Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2546;tradeDataCollectV4(1,730,142,720,000|-0.0128|-0.0043|0.0043|-0.0036|-0.0043|-0.017|-0.0085|0.0156|0.0014|-0.0117|20|-8.305|2.1508|-2.0887|0.0298|0.0213|0.0298|0.0085|0|1,006|1,013.5|1,474|1,275.3333|1,257.75|-0.74|-31.7503|-21.1187|-20.0159|-100.0746|-100.0247|-99.983|-100.0163|-100.0199|912|1|1|0.0128|0.0085|0.0043|-0.0128|0.017|0.0469|0.0384|-0.0511);Buy to Open;1;50.0;$5,865.50;10/28/24, 3:13 PM;;$77,500.00;0.0;
2547;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.75;10/28/24, 3:14 PM;$62.50;$77,512.50;-50.0;
2548;tradeDataCollectV4(1,730,142,780,000|0.0128|0|0.0014|0.0036|-0.0032|0.0256|-0.0128|-0.0043|0.0135|-0.006|35|0.5767|4.9878|2.837|0.0213|0.0213|0.0298|0|-0.0085|812|909|946.3333|1,198.5|1,152.5833|-10.6711|-14.1951|-32.2486|-29.5496|-99.9076|-100|-99.9912|-99.9826|-100.0163|913|1|1|-0.0043|-0.0085|-0.0043|-0.0384|0.017|0.0426|0.0256|-0.0597);Buy to Open;1;50.0;$5,865.50;10/28/24, 3:14 PM;;$77,562.50;0.0;
2549;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.50;10/28/24, 3:15 PM;$62.50;$77,625.00;-50.0;
2550;tradeDataCollectV4(1,730,142,840,000|-0.0043|0.0043|-0.0014|0.0014|-0.0032|-0.017|0.0085|-0.0057|0.0092|-0.0035|40|-0.2883|3.2485|-1.7393|0.0213|0.0341|0.0085|-0.0128|0.0128|935|873.5|917.6667|1,152.1667|1,143.1667|7.0406|1.8888|-18.8485|-18.2097|-100.0267|-99.9714|-100.0091|-99.9928|-100.0164|914|1|1|-0.0043|0|-0.0213|-0.0384|0.0256|0.0426|0.0298|-0.0682);Buy to Open;1;50.0;$5,866.25;10/28/24, 3:15 PM;;$77,625.00;0.0;
2551;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/28/24, 3:16 PM;$75.00;$77,650.00;-50.0;
2552;tradeDataCollectV4(1,730,142,900,000|-0.0043|-0.0043|0.0014|0.0028|-0.0018|-0|-0.0043|-0.0028|0.0092|-0|33.3333|-1.9191|2.6533|-0.5952|0.0256|0.0128|0.0341|0.0128|-0.0085|1,042|988.5|929.6667|1,201.8333|1,094.3333|5.4122|12.0832|-13.2991|-4.7822|-100.024|-100.0253|-99.991|-99.9861|-100.0095|915|1|1|0.0043|-0.017|-0.0298|-0.0085|0.0213|0.0298|0.0426|-0.0554);Buy to Open;1;50.0;$5,865.50;10/28/24, 3:16 PM;;$77,700.00;0.0;
2553;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.25;10/28/24, 3:17 PM;$50.00;$77,800.00;-50.0;
2554;tradeDataCollectV4(1,730,142,960,000|0.0043|0|-0.0014|0|-0.0021|0.0085|-0.0043|-0.0028|0.0043|-0.0011|46.1538|1.5126|4.6515|1.9981|0.017|0.0298|0.0128|-0.0128|0.0043|963|1,002.5|980|963.1667|1,112.4167|-3.9401|-1.7347|-0.0173|-13.4317|-99.974|-100|-100.0085|-100|-100.0112|916|1|1|-0.0213|-0.0341|-0.0384|0.0043|0.0384|0.0341|0.0341|-0.0426);Buy to Open;1;50.0;$5,866.25;10/28/24, 3:17 PM;;$77,750.00;0.0;
2555;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/28/24, 3:18 PM;$100.00;$77,875.00;-50.0;
2556;tradeDataCollectV4(1,730,143,020,000|-0.0213|-0.0085|-0.0071|-0.0043|-0.0036|-0.0256|-0.0043|-0.0057|-0.0014|-0|8.3333|-8.8675|0.3701|-4.2813|0.0341|0.0128|0.0384|0.0213|-0.0043|1,267|1,115|1,090.6667|1,004.1667|1,146.1667|13.6323|16.1675|26.1743|10.5424|-100.0987|-100.0448|-100.0382|-100.0249|-100.0182|917|1|1|-0.0128|-0.017|0.0085|0.0298|0.0597|0.0938|0.0639|-0.0298);Buy to Open;1;50.0;$5,865.00;10/28/24, 3:18 PM;;$77,850.00;0.0;
2557;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.50;10/28/24, 3:19 PM;$100.00;$77,962.50;-50.0;
2558;tradeDataCollectV4(1,730,143,080,000|-0.0128|-0.017|-0.0099|-0.0043|-0.0039|0.0085|-0.017|-0.0114|-0.0007|0.0011|0|-14.1473|1.4029|1.0328|0.0341|0.0256|0.0426|0.0085|-0.0085|1,061|1,164|1,097|1,013.3333|1,144.3333|-8.8488|-3.2817|4.7039|-7.2823|-100.0707|-100.0859|-100.0532|-100.0247|-100.02|918|1|1|-0.0043|0.0213|0.0384|0.0554|0.081|0.081|0.0639|-0.0213);Buy to Open;1;50.0;$5,864.50;10/28/24, 3:19 PM;;$77,950.00;0.0;
2559;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.00;10/28/24, 3:20 PM;$50.00;$77,912.50;-50.0;
2560;tradeDataCollectV4(1,730,143,140,000|-0.0043|-0.0085|-0.0128|-0.0071|-0.0018|0.0085|-0|-0.0114|-0.0107|0.0039|7.1429|-15.7024|7.1217|5.7188|0.0171|0.0085|0.0426|0.0085|-0.0256|1,315|1,188|1,214.3333|1,097.1667|1,147.8333|10.6902|8.2899|19.8542|14.5637|-100.019|-100.0421|-100.0618|-100.038|-100.0091|919|1|1|0.0256|0.0426|0.0469|0.0639|0.081|0.1066|0.0682|-0.0171);Buy to Open;1;50.0;$5,864.00;10/28/24, 3:20 PM;;$78,000.00;0.0;
2561;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.50;10/28/24, 3:21 PM;$125.00;$77,987.50;-50.0;
2562;tradeDataCollectV4(1,730,143,200,000|0.0256|0.0107|0.0028|-0.0021|-0.0004|0.0298|0.0277|0.0099|-0.0036|0.0046|50|-1.0163|-4.4534|-11.5751|0.0426|0.0426|0.0171|0|0.0256|988|1,151.5|1,121.3333|1,106|1,129.0833|-14.1989|-11.8906|-10.6691|-12.4954|-99.8482|-99.9457|-99.9851|-100.0113|-100.0018|920|1|1|0.017|0.0213|0.0341|0.0298|0.0384|0.0725|0.0128|-0.0384);Buy to Open;1;50.0;$5,864.00;10/28/24, 3:21 PM;;$78,125.00;0.0;
2563;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.00;10/28/24, 3:22 PM;$50.00;$78,125.00;-50.0;
2564;tradeDataCollectV4(1,730,143,260,000|0.017|0.0213|0.0128|0.0014|0.0021|-0.0085|0.0298|0.0227|-0.0014|0.0089|78.5714|7.5203|3.8507|8.3042|0.017|0.0512|0.0085|-0.0341|0.0085|1,265|1,126.5|1,189.3333|1,143.1667|1,172.5|12.2947|6.3621|10.6575|7.8891|-99.9209|-99.889|-99.9369|-99.9927|-99.9893|921|1|1|0.0043|0.017|0.0213|0.0341|0.0298|0.0724|-0.0341|-0.0597);Buy to Open;1;50.0;$5,866.00;10/28/24, 3:22 PM;;$78,175.00;0.0;
2565;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.50;10/28/24, 3:23 PM;$62.50;$78,162.50;-50.0;
2566;tradeDataCollectV4(1,730,143,320,000|0.0043|0.0107|0.0156|0.0014|0.0007|-0.0128|-0|0.0284|0.0014|0.0039|85.7143|9.5528|1.934|-1.9168|0.0213|0.0256|0.0128|-0.0043|0.0085|1,277|1,271|1,176.6667|1,195.5|1,079.3333|0.4721|8.5269|6.8172|18.3138|-99.9804|-99.9508|-99.9221|-99.993|-99.9961|922|1|1|0.0128|0.017|0.0085|0.0298|0.0639|0.0554|-0.0639|-0.0597);Buy to Open;1;50.0;$5,866.25;10/28/24, 3:23 PM;;$78,237.50;0.0;
2567;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.25;10/28/24, 3:24 PM;$87.50;$78,250.00;-50.0;
2568;tradeDataCollectV4(1,730,143,380,000|0.0128|0.0085|0.0114|0.0071|0.0014|0.0085|-0.0128|0.0085|0.0114|-0|88.2353|16.0569|-1.1983|-3.1323|0.0298|0.0341|0.017|-0.0043|0.0128|1,505|1,391|1,349|1,235.1667|1,119.6667|8.1955|11.5641|21.8459|34.415|-99.9502|-99.9641|-99.9506|-99.9663|-99.9926|923|1|1|0.0043|-0.0043|0.017|0.0256|0.0256|-0.0043|-0.0511|-0.0682);Buy to Open;1;50.0;$5,866.50;10/28/24, 3:24 PM;;$78,325.00;0.0;
2569;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.25;10/28/24, 3:25 PM;$50.00;$78,362.50;-50.0;
2570;tradeDataCollectV4(1,730,143,440,000|0.0043|0.0085|0.0071|0.0099|0.0028|-0.0085|-0.0021|-0.0057|0.0142|0.0071|94.1176|16.8699|2.5486|3.7469|0.017|0.0298|0.017|-0.0128|0|937|1,221|1,239.6667|1,214.5|1,113.9167|-23.2596|-24.4152|-22.8489|-15.8824|-99.9733|-99.959|-99.9664|-99.952|-99.985|924|1|1|-0.0085|0.0128|0.0128|0.017|0.0426|0.0128|-0.0469|-0.0724);Buy to Open;1;50.0;$5,867.25;10/28/24, 3:25 PM;;$78,375.00;0.0;
2571;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.25;10/28/24, 3:26 PM;$62.50;$78,350.00;-50.0;
2572;tradeDataCollectV4(1,730,143,500,000|-0.0085|-0.0021|0.0028|0.0092|0.0011|-0.0128|-0.0107|-0.0128|0.0163|0.0043|82.3529|11.3821|0.8662|-1.6824|0.0213|0.017|0.0213|0.0043|0|809|873|1,083.6667|1,130.1667|1,113.6667|-7.331|-25.346|-28.4176|-27.3571|-100.0618|-100.0143|-99.9846|-99.9521|-99.9944|925|1|1|0.0213|0.0213|0.0298|0.0085|0.0426|0.0383|-0.115|-0.0554);Buy to Open;1;50.0;$5,867.00;10/28/24, 3:26 PM;;$78,437.50;0.0;
2573;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/28/24, 3:27 PM;$87.50;$78,462.50;-50.0;
2574;tradeDataCollectV4(1,730,143,560,000|0.0213|0.0064|0.0057|0.0085|0.0032|0.0298|-0.0021|-0.0057|0.0107|0.0064|90.4762|21.748|-2.5534|-3.4196|0.0298|0.0384|0.0128|-0.0085|0.017|1,097|953|947.6667|1,148.3333|1,127.1667|15.1102|15.758|-4.4702|-2.6763|-99.8861|-99.9607|-99.9648|-99.9565|-99.9834|926|1|1|0|0.0085|0.0043|-0.0043|0.0383|0.0256|-0.1278|-0.0767);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:27 PM;;$78,525.00;0.0;
2575;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 3:28 PM;$75.00;$78,537.50;-50.0;
2576;tradeDataCollectV4(1,730,143,620,000|0|0.0107|0.0043|0.0057|0.0036|-0.0213|0.0128|-0.0028|0.0043|0.0053|86.3636|19.7154|-1.4231|1.1303|0.0256|0.0341|0.0213|-0.0085|0.0043|1,006|1,051.5|970.6667|1,105.1667|1,124.1667|-4.3272|3.6401|-8.973|-10.5115|-100|-99.9406|-99.9742|-99.9698|-99.9815|927|1|1|0.0085|0.0043|-0.0128|0.0341|0.0256|-0.0085|-0.1278|-0.0809);Buy to Open;1;50.0;$5,868.00;10/28/24, 3:28 PM;;$78,600.00;0.0;
2577;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.75;10/28/24, 3:29 PM;$37.50;$78,637.50;-50.0;
2578;tradeDataCollectV4(1,730,143,680,000|0.0085|0.0043|0.0099|0.0064|0.0039|0.0085|-0.0021|0.0071|0.005|0.006|91.3043|22.3577|1.7095|3.1326|0.0128|0.0298|0.0085|-0.017|0.0043|792|899|965|1,024.3333|1,109.9167|-11.9021|-17.9275|-22.6814|-28.6433|-99.9369|-99.9722|-99.9396|-99.9634|-99.9794|928|1|1|-0.0043|-0.0213|-0.0128|0|-0.0298|-0.017|-0.1065|-0.0852);Buy to Open;1;50.0;$5,869.00;10/28/24, 3:29 PM;;$78,637.50;0.0;
2579;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.75;10/28/24, 3:30 PM;$75.00;$78,725.00;-50.0;
2580;tradeDataCollectV4(1,730,143,740,000|-0.0043|0.0021|0.0014|0.0036|0.0053|-0.0128|-0.0085|-0.0043|-0.0036|0.0089|86.9565|16.8699|-4.0699|-5.7794|0.0256|0.0128|0.0256|0.0128|0|1,024|908|940.6667|944.1667|1,089.6667|12.7753|8.859|8.4554|-6.0263|-100.0244|-99.9862|-99.9911|-99.9779|-99.9713|929|1|1|-0.017|-0.0085|0.0298|0.0256|-0.0043|-0.0128|-0.1065|-0.0767);Buy to Open;1;50.0;$5,868.25;10/28/24, 3:30 PM;;$78,712.50;0.0;
2581;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/28/24, 3:31 PM;$87.50;$78,750.00;-50.0;
2582;tradeDataCollectV4(1,730,143,800,000|-0.017|-0.0106|-0.0043|0|0.005|-0.0128|-0.0149|-0.0085|-0.0099|0.0089|69.5652|4.2683|-4.0732|-0.0034|0.0298|0.017|0.0383|0.0128|-0.0085|1,652|1,338|1,156|1,063.3333|1,138.9167|23.4679|42.9066|55.3605|45.0501|-100.0605|-100.0467|-100.0216|-100|-99.9744|930|1|1|0.0085|0.0469|0.0213|0.0341|0.0298|0.0128|-0.1065|-0.0511);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:31 PM;;$78,800.00;0.0;
2583;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.75;10/28/24, 3:32 PM;$50.00;$78,700.00;-50.0;
2584;tradeDataCollectV4(1,730,143,860,000|0.0085|-0.0043|-0.0043|0.0028|0.006|0.0256|-0.0064|-0.0142|-0.0064|0.0078|78.2609|5.6911|2.1383|6.2115|0.017|0.0213|0.0256|-0.0043|-0.0085|891|1,271.5|1,189|1,077|1,103.5833|-29.9253|-25.0631|-17.2702|-19.263|-99.9439|-100.0197|-100.021|-99.9845|-99.9679|931|1|1|0.0383|0.0128|0.0341|0.0426|0.0298|0|-0.0895|-0.0639);Buy to Open;1;50.0;$5,867.75;10/28/24, 3:32 PM;;$78,850.00;0.0;
2585;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/28/24, 3:33 PM;$162.50;$78,962.50;-50.0;
2586;tradeDataCollectV4(1,730,143,920,000|0.0383|0.0234|0.0099|0.0057|0.0071|0.0298|0.0341|0.0085|-0.0028|0.0075|86.3636|23.5772|-10.1872|-12.3255|0.0554|0.0639|0.0085|-0.0085|0.0469|2,014|1,452.5|1,519|1,229.8333|1,189.0833|38.6575|32.5872|63.762|69.3742|-99.8883|-99.9053|-99.9616|-99.9729|-99.965|932|1|1|-0.0256|-0.0043|-0.0128|-0.0085|-0.0426|-0.0298|-0.115|-0.0937);Buy to Open;1;50.0;$5,868.25;10/28/24, 3:33 PM;;$79,012.50;0.0;
2587;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/28/24, 3:34 PM;$100.00;$79,050.00;-50.0;
2588;tradeDataCollectV4(1,730,143,980,000|-0.0256|0.0064|0.0071|0.0014|0.0036|-0.0639|0.0106|0.0114|-0.0043|0.0014|57.1429|6.9106|-3.0655|7.1217|0.0341|0.0511|0.0383|-0.017|-0.0043|1,558|1,786|1,487.6667|1,321.8333|1,213.5|-12.766|4.7278|17.8666|28.389|-100.0963|-99.979|-99.972|-99.9937|-99.9828|933|1|1|0.0213|0.0128|0.0298|-0.0298|-0.017|-0.017|-0.0852|-0.0596);Buy to Open;1;50.0;$5,869.25;10/28/24, 3:34 PM;;$79,112.50;0.0;
2589;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.00;10/28/24, 3:35 PM;$87.50;$79,162.50;-50.0;
2590;tradeDataCollectV4(1,730,144,040,000|0.0213|-0.0021|0.0114|0.0035|0.005|0.0468|-0.0256|0.0156|-0.0028|0.0043|80|16.2602|-0.829|2.2364|0.0298|0.0298|0.0341|0|-0.0043|1,795|1,676.5|1,789|1,489|1,256.6667|7.0683|0.3354|20.5507|42.8382|-99.9304|-100.0075|-99.9627|-99.986|-99.9768|934|1|1|-0.0085|0.0085|-0.0043|-0.0298|-0.0383|-0.0383|-0.115|-0.0724);Buy to Open;1;50.0;$5,869.25;10/28/24, 3:35 PM;;$79,200.00;0.0;
2591;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.75;10/28/24, 3:36 PM;$62.50;$79,187.50;-50.0;
2592;tradeDataCollectV4(1,730,144,100,000|-0.0085|0.0064|-0.0043|0.0028|0.0032|-0.0298|-0|-0.0142|-0.0007|0.0018|66.6667|9.5528|2.6923|3.5214|0.0213|0.0256|0.0256|-0.0043|-0.0043|1,314|1,554.5|1,555.6667|1,537.3333|1,240.75|-15.4712|-15.5346|-14.5273|5.9037|-100.0381|-99.9759|-100.0161|-99.9892|-99.9849|935|1|1|0.017|0.0043|-0.0426|-0.0043|-0.0213|-0.0596|-0.1235|-0.0767);Buy to Open;1;50.0;$5,869.50;10/28/24, 3:36 PM;;$79,262.50;0.0;
2593;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.50;10/28/24, 3:37 PM;$125.00;$79,325.00;-50.0;
2594;tradeDataCollectV4(1,730,144,160,000|0.017|0.0043|0.0099|0.0085|0.0043|0.0256|0.0064|0.0028|0.0085|0.0014|88.8889|16.8699|-5.7473|-8.4397|0.0426|0.0341|0.0298|0.0085|0.0128|1,331|1,322.5|1,480|1,483.8333|1,273.5833|0.6427|-10.0676|-10.2999|4.5083|-99.9249|-99.9811|-99.9606|-99.9663|-99.9804|936|1|1|-0.0128|-0.0596|-0.0383|-0.0128|-0.0426|-0.1065|-0.1363|-0.0894);Buy to Open;1;50.0;$5,869.00;10/28/24, 3:37 PM;;$79,387.50;0.0;
2595;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,871.25;10/28/24, 3:38 PM;$75.00;$79,575.00;-50.0;
2596;tradeDataCollectV4(1,730,144,220,000|-0.0128|0.0021|-0.0014|0.005|0.0039|-0.0298|-0.0043|-0.0128|0.0021|0.0028|68.75|7.3171|0.7043|6.4516|0.0256|0.0383|0.0298|-0.0128|-0.0043|968|1,149.5|1,204.3333|1,496.6667|1,286.8333|-15.7895|-19.6236|-35.3229|-24.7766|-100.0775|-99.9891|-100.0069|-99.9805|-99.9822|937|1|1|-0.0468|-0.0256|-0.0085|-0.0341|-0.0213|-0.1192|-0.1278|-0.0809);Buy to Open;1;50.0;$5,869.75;10/28/24, 3:38 PM;;$79,462.50;0.0;
2597;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.25;10/28/24, 3:39 PM;$137.50;$79,537.50;-50.0;
2598;tradeDataCollectV4(1,730,144,280,000|-0.0468|-0.0298|-0.0142|-0.0092|-0.0018|-0.0341|-0.0341|-0.0099|-0.0149|-0.005|0|-18.4959|-6.9145|-7.6188|0.0469|0.0085|0.0639|0.0384|-0.017|1,521|1,244.5|1,273.3333|1,414.5|1,322.1667|22.2178|19.4503|7.5292|15.0384|-100.1808|-100.1406|-100.0654|-100.0383|-100.0079|938|1|1|0.0213|0.0383|0.0469|0.0128|0.0128|-0.0469|-0.081|-0.0341);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:39 PM;;$79,600.00;0.0;
2599;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.00;10/28/24, 3:40 PM;$100.00;$79,562.50;-50.0;
2600;tradeDataCollectV4(1,730,144,340,000|0.0213|-0.0128|-0.0128|-0.0014|0|0.0682|-0.0149|-0.0227|-0.0028|-0.0036|38.8889|-6.3008|-1.0445|5.87|0.0341|0.0256|0.0554|0.0085|-0.0213|1,609|1,565|1,366|1,423|1,372.4167|2.8115|17.7892|13.071|17.2384|-99.9223|-100.0479|-100.0549|-100.0059|-100|939|1|1|0.017|0.0256|-0.0085|-0.0085|-0.0085|-0.0596|-0.115|-0.0639);Buy to Open;1;50.0;$5,867.00;10/28/24, 3:40 PM;;$79,700.00;0.0;
2601;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.75;10/28/24, 3:41 PM;$100.00;$79,725.00;-50.0;
2602;tradeDataCollectV4(1,730,144,400,000|0.017|0.0192|-0.0028|-0.0021|0.0007|-0.0043|0.049|-0.0014|-0.0057|-0.0032|61.1111|3.0488|-1.5266|-0.4822|0.0341|0.0639|0.0043|-0.0298|0.0298|2,314|1,961.5|1,814.6667|1,509.5|1,499.25|17.9709|27.5165|53.2958|54.3438|-99.9568|-99.9426|-100.0092|-100.0083|-99.9972|940|1|1|0.0085|-0.0256|-0.0256|-0.017|-0.0554|-0.1533|-0.1235|-0.0767);Buy to Open;1;50.0;$5,868.75;10/28/24, 3:41 PM;;$79,800.00;0.0;
2603;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.50;10/28/24, 3:42 PM;$50.00;$79,912.50;-50.0;
2604;tradeDataCollectV4(1,730,144,460,000|0.0085|0.0128|0.0156|0.0007|0.0018|-0.0085|0.0256|0.0298|-0.0021|-0.0036|72.2222|6.9106|3.6025|5.1291|0.017|0.0298|0.0213|-0.0128|-0.0043|567|1,440.5|1,496.6667|1,385|1,461.1667|-60.6387|-62.1158|-59.0614|-61.1954|-99.9118|-99.9479|-99.9388|-99.997|-99.9929|941|1|1|-0.0341|-0.0341|-0.0341|-0.0298|-0.0937|-0.1533|-0.1278|-0.0767);Buy to Open;1;50.0;$5,869.50;10/28/24, 3:42 PM;;$79,850.00;0.0;
2605;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,870.50;10/28/24, 3:43 PM;$125.00;$79,962.50;-50.0;
2606;tradeDataCollectV4(1,730,144,520,000|-0.0341|-0.0128|-0.0028|-0.0078|0.0004|-0.0426|-0.032|0.0099|-0.0163|-0.0046|27.7778|-12.8049|-4.9412|-8.5437|0.0426|0.017|0.0426|0.0256|0|1,397|982|1,426|1,396|1,439.9167|42.2607|-2.0337|0.0716|-2.9805|-100.1432|-100.0764|-100.0117|-100.0328|-99.9986|942|1|1|0|0|0.0085|0.0128|-0.0852|-0.1193|-0.0895|-0.0469);Buy to Open;1;50.0;$5,868.00;10/28/24, 3:43 PM;;$79,975.00;0.0;
2607;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.75;10/28/24, 3:44 PM;$50.00;$80,000.00;-50.0;
2608;tradeDataCollectV4(1,730,144,580,000|0|-0.017|-0.0085|-0.0057|-0.0004|0.0341|-0.0298|-0.0057|-0.0106|-0.0064|27.7778|-12.6016|4.5807|9.5219|0.017|0.0128|0.0469|0.0043|-0.0298|1,047|1,222|1,003.6667|1,409.1667|1,452.9167|-14.3208|4.3175|-25.7008|-27.9381|-100|-100.0818|-100.0498|-100.0237|-100.0014|943|1|1|0|0.0085|0.0043|0|-0.0596|-0.0895|-0.0852|-0.0469);Buy to Open;1;50.0;$5,867.75;10/28/24, 3:44 PM;;$80,025.00;0.0;
2609;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/28/24, 3:45 PM;$75.00;$80,050.00;-50.0;
2610;tradeDataCollectV4(1,730,144,640,000|0|0|-0.0114|0.0021|-0.0035|0|0.0128|-0.027|0.0114|-0.0107|27.7778|-10.5691|1.3898|-3.1908|0.0256|0.0256|0.017|0|0.0085|1,209|1,128|1,217.6667|1,357.1667|1,385.8333|7.1809|-0.7117|-10.9174|-12.7601|-100|-100|-100.0547|-99.9908|-100.015|944|1|1|0.0085|0.0043|0.0128|0|-0.0511|-0.0937|-0.098|-0.0554);Buy to Open;1;50.0;$5,867.75;10/28/24, 3:45 PM;;$80,100.00;0.0;
2611;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/28/24, 3:46 PM;$62.50;$80,137.50;-50.0;
2612;tradeDataCollectV4(1,730,144,700,000|0.0085|0.0043|0.0028|0|-0.0007|0.0085|0.0213|0.0057|0.0014|-0.0043|38.8889|-5.2846|2.9016|1.5118|0.0213|0.0256|0.0213|-0.0043|0|1,084|1,146.5|1,113.3333|1,269.6667|1,346.3333|-5.4514|-2.6347|-14.6233|-19.485|-99.9539|-99.9782|-99.985|-100|-100.0031|945|1|1|-0.0043|0.0043|-0.0085|-0.0383|-0.1363|-0.1193|-0.098|-0.0639);Buy to Open;1;50.0;$5,868.00;10/28/24, 3:46 PM;;$80,162.50;0.0;
2613;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/28/24, 3:47 PM;$62.50;$80,187.50;-50.0;
2614;tradeDataCollectV4(1,730,144,760,000|-0.0043|0.0021|0.0014|-0.0035|-0.0028|-0.0128|0.0021|0.0099|-0.0014|-0.0078|33.3333|-6.0976|2.7213|-0.1803|0.0213|0.0256|0.017|-0.0043|0.0043|1,312|1,198|1,201.6667|1,102.6667|1,306.0833|9.5159|9.1817|18.9843|0.453|-100.0191|-99.9896|-99.9931|-100.0189|-100.0128|946|1|0|0.0085|-0.0043|-0.0043|-0.0639|-0.1235|-0.0895|-0.0767|-0.0511);Buy to Open;1;50.0;$5,868.25;10/28/24, 3:47 PM;;$80,225.00;0.0;
2615;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.25;10/28/24, 3:48 PM;$87.50;$80,275.00;-50.0;
2616;tradeDataCollectV4(1,730,144,820,000|0.0085|0.0021|0.0043|-0.0035|-0.0014|0.0128|-0.0021|0.0156|-0.0043|-0.0046|44.4444|-0.4065|-0.4098|-3.1312|0.0298|0.017|0.0341|0.0128|-0.0043|1,948|1,630|1,448|1,332.8333|1,358.9167|19.5092|34.5304|46.1548|43.3495|-99.9743|-99.9923|-99.9827|-100.0156|-100.0061|947|1|0|-0.0128|-0.0128|-0.0426|-0.098|-0.132|-0.0852|-0.0937|-0.0639);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:48 PM;;$80,312.50;0.0;
2617;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.00;10/28/24, 3:49 PM;$100.00;$80,350.00;-50.0;
2618;tradeDataCollectV4(1,730,144,880,000|-0.0128|-0.0021|-0.0028|0|-0.0039|-0.0213|-0.0043|-0.0057|0.0078|-0.0082|29.4118|-5.4878|-1.662|-1.2522|0.0341|0.0256|0.0384|0.0085|-0.0043|1,722|1,835|1,660.6667|1,387|1,391.5|-6.158|3.6933|24.1528|23.7513|-100.0436|-100.0068|-100.01|-100|-100.0165|948|1|0|0|-0.0298|-0.0596|-0.0596|-0.0895|-0.0682|-0.0852|-0.0426);Buy to Open;1;50.0;$5,867.00;10/28/24, 3:49 PM;;$80,412.50;0.0;
2619;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/28/24, 3:50 PM;$50.00;$80,512.50;-50.0;
2620;tradeDataCollectV4(1,730,144,940,000|0|-0.0064|-0.0014|0|-0.0028|0.0128|-0.0085|-0.0028|0.0057|-0.0067|33.3333|-3.8618|5.3389|7.0009|0.017|0.0256|0.0256|-0.0085|-0.0085|1,730|1,726|1,800|1,500.8333|1,455|0.2317|-3.8889|15.2693|18.9003|-100|-100.0217|-100.0046|-100|-100.0115|949|1|0|-0.0298|-0.0596|-0.0852|-0.0511|-0.0937|-0.0767|-0.0852|-0.0511);Buy to Open;1;50.0;$5,867.50;10/28/24, 3:50 PM;;$80,462.50;0.0;
