Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
3556;tradeDataCollectV4(1,730,349,420,000|0.0043|0.0021|0.0014|0.0014|0.0007|0.0043|-0|-0|0.0014|0.0007|88.8889|12.9873|-1.9917|-4.7556|0.0086|0.0129|0|-0.0043|0.0086|83|71.5|80.3333|77.6667|110.3333|16.0839|3.3195|6.867|-24.7734|-99.6988|-99.8252|-99.8963|-99.8927|-99.9622|37|4|0|-0.0086|-0.0086|-0.0129|-0.0215|-0.0257|-0.0257|-0.0386|-0.03);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:38 AM;;$106,450.00;0.0;
3557;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:39 AM;$25.00;$106,475.00;-50.0;
3558;tradeDataCollectV4(1,730,349,480,000|-0.0086|-0.0021|-0.0014|-0.0007|-0.0004|-0.0129|-0.0021|-0.0014|-0.0007|-0|66.6667|2.6072|-1.6069|0.3848|0.0086|0.0043|0.0129|0.0043|-0.0043|19|51|54|66.8333|106.4167|-62.7451|-64.8148|-71.5711|-82.1457|-102.6316|-100.2451|-100.1543|-100.0623|-100.0196|38|4|0|0|-0.0043|-0.0086|-0.0215|-0.0215|-0.0172|-0.0215|-0.0215);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:39 AM;;$106,475.00;0.0;
3559;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:40 AM;$12.50;$106,487.50;-50.0;
3560;tradeDataCollectV4(1,730,349,540,000|0|-0.0043|-0.0014|0|0.0014|0.0086|-0.0064|-0.0029|-0.0029|0.0032|66.6667|0.4386|2.68|4.287|0.0043|0|0.0129|0.0043|-0.0086|63|41|55|63.8333|103.3333|53.6585|14.5455|-1.3055|-39.0323|-100|-100.6098|-100.1515|-100|-99.9194|39|4|0|-0.0043|-0.0086|-0.0129|-0.0215|-0.0215|-0.0172|-0.0215|-0.03);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:40 AM;;$106,487.50;0.0;
3561;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:41 AM;$25.00;$106,525.00;-50.0;
3562;tradeDataCollectV4(1,730,349,600,000|-0.0043|-0.0021|-0.0043|-0.0014|0.0007|-0.0043|-0|-0.0057|-0.0043|0.0021|42.8571|-4.3616|-1.6994|-4.3794|0.0086|0.0086|0.0043|0|0.0043|16|39.5|32.6667|56.5|75.9167|-59.4937|-51.0204|-71.6814|-78.9243|-101.5625|-100.3165|-100.7653|-100.1475|-99.9451|40|4|0|-0.0043|-0.0086|-0.0172|-0.0257|-0.0172|-0.0129|-0.0086|-0.0215);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:41 AM;;$106,512.50;0.0;
3563;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:42 AM;$12.50;$106,537.50;-50.0;
3564;tradeDataCollectV4(1,730,349,660,000|-0.0043|-0.0043|-0.0029|-0.0021|0.0004|-0|-0|-0.0014|-0.005|0.0014|16.6667|-9.255|1.3799|3.0792|0.0043|0|0.0129|0.0043|-0.0086|75|45.5|51.3333|52.6667|78.25|64.8352|46.1039|42.4051|-4.1534|-100.3333|-100.5495|-100.3247|-100.2373|-99.9734|41|4|0|-0.0043|-0.0129|-0.0129|-0.0129|-0.0086|-0.0086|-0.0172|-0.0257);Buy to Open;1;50.0;$5,826.50;10/31/24, 12:42 AM;;$106,525.00;0.0;
3565;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:43 AM;$12.50;$106,550.00;-50.0;
3566;tradeDataCollectV4(1,730,349,720,000|-0.0043|-0.0043|-0.0043|-0.0029|-0.0007|-0|-0.0021|-0.0029|-0.0043|-0.0004|14.2857|-13.4039|0.0828|-1.297|0.0043|-0.0043|0.0129|0.0086|-0.0086|117|96|69.3333|62.1667|73.25|21.875|68.75|88.2038|59.727|-100.2137|-100.2604|-100.3606|-100.2681|-100.0569|42|4|0|-0.0086|-0.0086|-0.0172|-0.0043|-0.0043|0|-0.03|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:43 AM;;$106,537.50;0.0;
3567;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:44 AM;$37.50;$106,575.00;-50.0;
3568;tradeDataCollectV4(1,730,349,780,000|-0.0086|-0.0064|-0.0057|-0.005|-0.0018|-0.0043|-0.0021|-0.0014|-0.0064|-0.0021|0|-23.7931|-7.4486|-7.5315|0.0129|0.0086|0.0086|0.0043|0.0043|48|82.5|80|56.3333|67|-41.8182|-40|-14.7929|-28.3582|-101.0417|-100.4545|-100.4167|-100.5178|-100.1555|43|4|0|0|-0.0086|0|0|0.0043|0.0043|-0.0172|-0.03);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:44 AM;;$106,575.00;0.0;
3569;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:45 AM;$25.00;$106,612.50;-50.0;
3570;tradeDataCollectV4(1,730,349,840,000|0|-0.0043|-0.0043|-0.0036|-0.0021|0.0086|-0|-0.0014|-0.0029|-0.0025|11.1111|-21.2438|-4.7249|2.7237|0.0086|0.0043|0.0172|0.0043|-0.0086|58|53|74.3333|62.8333|64.8333|9.434|-21.9731|-7.6923|-10.5398|-100|-100.4717|-100.3363|-100.3316|-100.1928|44|4|0|-0.0086|0|0.0043|0|0.0043|0.0043|-0.0257|-0.0386);Buy to Open;1;50.0;$5,825.50;10/31/24, 12:45 AM;;$106,600.00;0.0;
3571;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 12:46 AM;$37.50;$106,600.00;-50.0;
3572;tradeDataCollectV4(1,730,349,900,000|-0.0086|-0.0043|-0.0057|-0.005|-0.0025|-0.0086|0.0021|-0.0014|-0.005|-0.0029|9.0909|-19.7696|-7.0136|-2.2887|0.0129|0.0043|0.0172|0.0086|-0.0043|193|125.5|99.6667|84.5|74.1667|53.7849|93.6455|128.4024|160.2247|-100.2591|-100.1992|-100.3344|-100.3452|-100.1966|45|4|0|0.0086|0.0129|0.0086|0.0086|0.0129|0.0043|-0.0172|-0.03);Buy to Open;1;50.0;$5,825.00;10/31/24, 12:46 AM;;$106,637.50;0.0;
3573;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 12:47 AM;$25.00;$106,625.00;-50.0;
3574;tradeDataCollectV4(1,730,349,960,000|0.0086|0|0|-0.0029|-0.0021|0.0172|0.0043|0.0057|-0.0014|-0.0021|27.2727|-6.9772|-1.3246|5.689|0.0086|0.0129|0.0086|-0.0043|0|77|135|109.3333|94.6667|75.5833|-42.963|-29.5732|-18.662|1.8743|-99.3506|-100|-100|-100.1761|-100.1654|46|4|0|0.0043|0|0|0.0043|0.0043|0.0086|-0.0172|-0.0343);Buy to Open;1;50.0;$5,825.25;10/31/24, 12:47 AM;;$106,662.50;0.0;
3575;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:48 AM;$12.50;$106,687.50;-50.0;
3576;tradeDataCollectV4(1,730,350,020,000|0.0043|0.0064|0.0014|-0.0014|-0.0018|-0.0043|0.0107|0.0057|0.0007|-0.0018|36.3636|-0.2034|3.0662|4.3908|0.0043|0.0172|-0.0043|-0.0129|0.0086|86|81.5|118.6667|96.5|74.5833|5.5215|-27.5281|-10.8808|15.3073|-99.7093|-99.5399|-99.9298|-100.0864|-100.1397|47|4|0|-0.0043|-0.0043|-0.0043|0|0.0043|0|-0.0257|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:48 AM;;$106,675.00;0.0;
3577;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:49 AM;$12.50;$106,687.50;-50.0;
3578;tradeDataCollectV4(1,730,350,080,000|-0.0043|0|0.0029|-0.0014|-0.0021|-0.0086|0|0.0086|0.0014|-0.0021|27.2727|-2.1679|2.9658|-0.1004|0.0043|0|0.0086|0.0043|-0.0043|69|77.5|77.3333|88.5|75.3333|-10.9677|-10.7759|-22.0339|-8.4071|-100.3623|-100|-99.7845|-100.0942|-100.1659|48|4|0|0|0|0.0043|0.0043|0.0043|-0.0043|-0.0386|-0.0343);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:49 AM;;$106,687.50;0.0;
3579;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:50 AM;$37.50;$106,700.00;-50.0;
3580;tradeDataCollectV4(1,730,350,140,000|0|-0.0021|0|0|-0.0025|0.0043|-0.0086|0|0.005|-0.0032|30|0.9242|-2.5263|-5.4921|0.0129|0.0043|0.0129|0.0086|0|109|89|88|98.6667|77.5|22.4719|23.8636|10.473|40.6452|-100|-100.1404|-100|-100|-100.1882|49|4|0|0|0.0043|0.0043|0.0043|0.0043|0|-0.0386|-0.03);Buy to Open;1;50.0;$5,825.25;10/31/24, 12:50 AM;;$106,725.00;0.0;
3581;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 12:51 AM;$25.00;$106,712.50;-50.0;
3582;tradeDataCollectV4(1,730,350,200,000|0|0|-0.0014|0|-0.0018|0|0|-0.0029|0.0036|-0.0014|33.3333|1.8891|0.5366|3.063|0.0086|0.0086|0.0129|0|-0.0043|53|81|77|97.8333|80.3333|-34.5679|-31.1688|-45.8262|-34.0249|-100|-100|-100.1082|-100|-100.1297|50|4|0|0.0043|0.0043|0.0043|0.0043|-0.0043|0|-0.0343|-0.0215);Buy to Open;1;50.0;$5,825.25;10/31/24, 12:51 AM;;$106,750.00;0.0;
3583;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:52 AM;$25.00;$106,762.50;-50.0;
3584;tradeDataCollectV4(1,730,350,260,000|0.0043|0.0021|0.0014|0.0021|-0.0014|0.0043|0.0043|-0.0014|0.0072|-0.0029|44.4444|8.9651|-0.2567|-0.7933|0.0086|0.0172|0|-0.0086|0.0086|117|85|93|85.1667|84.8333|37.6471|25.8065|37.3777|37.9175|-99.7863|-99.8529|-99.9104|-99.8532|-100.0982|51|4|0|0|0|0|0|0.0043|-0.0043|-0.0257|-0.0257);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:52 AM;;$106,775.00;0.0;
3585;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:53 AM;$50.00;$106,825.00;-50.0;
3586;tradeDataCollectV4(1,730,350,320,000|0|0.0021|0.0014|0.0007|-0.0011|-0.0043|0.0021|0.0014|0.0036|-0.0018|50|9.0577|-6.9716|-6.7149|0.0172|0.0215|0.0043|-0.0043|0.0129|219|168|129.6667|108.8333|101.75|30.3571|68.8946|101.2251|115.2334|-100|-99.9256|-99.9357|-99.9617|-100.0614|52|4|0|0|0|0|0.0043|0|-0.0129|-0.0215|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:53 AM;;$106,825.00;0.0;
3587;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:54 AM;$0.00;$106,825.00;-50.0;
3588;tradeDataCollectV4(1,730,350,380,000|0|0|0.0014|0|-0.0007|0|-0.0021|0.0029|0.0014|-0.0011|50|10.5423|5.241|12.2126|0|0|0.0172|0|-0.0172|30|124.5|122|99.5|98|-75.9036|-75.4098|-69.8492|-69.3878|-100|-100|-99.9317|-100|-100.0425|53|4|0|0|0|0|0|-0.0086|-0.0043|-0.03|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:54 AM;;$106,825.00;0.0;
3589;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:55 AM;$12.50;$106,837.50;-50.0;
3590;tradeDataCollectV4(1,730,350,440,000|0|0|0|0.0007|-0.0004|0|-0.0021|-0.0014|0.0021|0.0004|50|9.7239|2.0879|-3.1531|0.0043|0.0043|0|0|0.0043|51|40.5|100|96.5|92.5|25.9259|-49|-47.1503|-44.8649|-100|-100|-100|-99.9568|-100.0225|54|4|0|0|0|0.0043|0|-0.0043|-0.0043|-0.0429|-0.0257);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:55 AM;;$106,837.50;0.0;
3591;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:56 AM;$12.50;$106,837.50;-50.0;
3592;tradeDataCollectV4(1,730,350,500,000|0|0|0|0.0007|0.0004|0|0|-0.0014|0.0007|0.0021|50|7.8638|0.8237|-1.2643|0.0043|0|0.0086|0.0043|-0.0043|50|50.5|43.6667|86.6667|92.6667|-0.9901|14.5038|-42.3077|-46.0432|-100|-100|-100|-99.9519|-99.9775|55|4|0|0|0.0043|0|-0.0086|-0.0043|0.0043|-0.0343|-0.0429);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:56 AM;;$106,850.00;0.0;
3593;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:57 AM;$12.50;$106,837.50;-50.0;
3594;tradeDataCollectV4(1,730,350,560,000|0|0|0|0.0007|0.0004|0|0|-0.0014|0.0007|0.0025|50|6.0036|0.8237|0|0.0043|0.0043|0.0043|0|0|36|43|45.6667|83.8333|90.8333|-16.2791|-21.1679|-57.0577|-60.367|-100|-100|-100|-99.9503|-99.9771|56|4|0|0.0043|0|0|0.0043|-0.0043|-0.0086|-0.0343|-0.0472);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:57 AM;;$106,862.50;0.0;
3595;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:58 AM;$12.50;$106,875.00;-50.0;
3596;tradeDataCollectV4(1,730,350,620,000|0.0043|0.0021|0.0014|0.0007|0.0014|0.0043|0.0021|0.0014|-0.0014|0.0039|57.1429|10.6333|2.0716|1.2479|0.0043|0.0086|0|-0.0043|0.0043|82|59|56|78|81.5833|38.9831|46.4286|5.1282|0.5107|-99.6951|-99.7881|-99.8512|-99.9466|-99.8979|57|4|0|-0.0043|-0.0043|-0.0129|-0.0043|-0.0172|-0.03|-0.03|-0.0515);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:58 AM;;$106,875.00;0.0;
3597;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:59 AM;$25.00;$106,900.00;-50.0;
3598;tradeDataCollectV4(1,730,350,680,000|-0.0043|0|0|0|0.0004|-0.0086|0|0|-0.0007|0.0025|42.8571|2.4983|-1.3447|-3.4163|0.0086|0.0086|0.0043|0|0.0043|21|51.5|46.3333|45|76.9167|-59.2233|-54.6763|-53.3333|-72.6977|-101.1905|-100|-100|-100|-99.9729|58|4|0|0|-0.0086|0.0043|-0.0086|-0.0043|-0.0215|-0.0257|-0.0429);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:59 AM;;$106,900.00;0.0;
3599;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 1:00 AM;$25.00;$106,937.50;-50.0;
3600;tradeDataCollectV4(1,730,350,740,000|0|-0.0021|0|0|0|0.0043|-0.0043|0|0|0.0018|42.8571|1.9692|-2.6548|-1.3101|0.0086|0.0043|0.0129|0.0043|-0.0043|116|68.5|73|59.3333|79.4167|69.3431|58.9041|95.5056|46.0651|-100|-100.1825|-100|-100|-100|59|4|0|-0.0086|0.0043|0|-0.0043|-0.0043|-0.03|-0.03|-0.0515);Buy to Open;1;50.0;$5,825.75;10/31/24, 1:00 AM;;$106,925.00;0.0;
3601;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 1:01 AM;$50.00;$106,912.50;-50.0;
3602;tradeDataCollectV4(1,730,350,800,000|-0.0086|-0.0043|-0.0043|-0.0014|-0.0004|-0.0086|-0.0043|-0.0057|-0.0021|0.0018|25|-10.9371|-10.103|-7.4482|0.0172|0.0043|0.0215|0.0129|-0.0043|99|107.5|78.6667|67.3333|81.9167|-7.907|25.8475|47.0297|20.8545|-100.5051|-100.2326|-100.3178|-100.1238|-100.0254|60|4|0|0.0129|0.0086|0|0.0043|0.0129|-0.0215|-0.0129|-0.0343);Buy to Open;1;50.0;$5,825.00;10/31/24, 1:01 AM;;$106,975.00;0.0;
3603;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 1:02 AM;$50.00;$107,000.00;-50.0;
3604;tradeDataCollectV4(1,730,350,860,000|0.0129|0.0021|0.0014|0.0007|0.0007|0.0215|0.0043|0.0014|-0|0.0032|62.5|13.5394|-7.6245|2.4784|0.0172|0.0258|0.0086|-0.0086|0.0086|68|83.5|94.3333|70.3333|78.5|-18.5629|-27.9152|-3.3175|-13.3758|-98.8971|-99.8503|-99.9117|-99.9408|-99.9469|61|4|0|-0.0043|-0.0129|-0.0086|-0.0086|-0.0129|-0.0257|-0.0129|-0.0472);Buy to Open;1;50.0;$5,825.50;10/31/24, 1:02 AM;;$107,025.00;0.0;
3605;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 1:03 AM;$12.50;$107,062.50;-50.0;
3606;tradeDataCollectV4(1,730,350,920,000|-0.0043|0.0043|0|0|0.0004|-0.0172|0.0086|0|-0.0007|0.0021|50|6.8727|3.4903|11.1149|0.0043|0.0129|0.0086|-0.0086|-0.0043|70|69|79|76|79.9167|1.4493|-11.3924|-7.8947|-12.4088|-100.3571|-99.6377|-100|-100|-99.9739|62|4|0|-0.0086|-0.0043|-0.0043|-0.0129|-0.0257|-0.0257|-0.0129|-0.0515);Buy to Open;1;50.0;$5,826.00;10/31/24, 1:03 AM;;$107,037.50;0.0;
3607;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 1:04 AM;$25.00;$107,037.50;-50.0;
3608;tradeDataCollectV4(1,730,350,980,000|-0.0086|-0.0064|0|-0.0021|-0.0007|-0.0043|-0.0086|0.0043|-0.0029|0.0007|25|-10.602|-0.0023|-3.4926|0.0086|-0.0043|0.0172|0.0129|-0.0086|90|80|76|77.3333|77.6667|12.5|18.4211|16.3793|15.8798|-100.5556|-100.4688|-100|-100.1616|-100.0536|63|4|0|0.0043|0.0043|0.0043|0.0043|-0.0129|-0.0343|-0.0129|-0.0386);Buy to Open;1;50.0;$5,825.25;10/31/24, 1:04 AM;;$107,062.50;0.0;
3609;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 1:05 AM;$25.00;$107,075.00;-50.0;
3610;tradeDataCollectV4(1,730,351,040,000|0.0043|-0.0021|-0.0029|-0.0007|-0.0004|0.0129|-0.0064|-0.0043|-0.0007|0.0007|50|-1.5616|-0.0706|-0.0684|0.0086|0.0129|0.0043|-0.0043|0.0043|53|71.5|71|82.6667|63.8333|-25.8741|-25.3521|-35.8871|-16.9713|-99.5283|-100.1748|-100.2347|-100.0504|-100.0326|64|4|0|0|0|-0.0086|0|-0.0257|-0.0386|-0.0172|-0.0472);Buy to Open;1;50.0;$5,825.50;10/31/24, 1:05 AM;;$107,087.50;0.0;
3611;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 1:06 AM;$12.50;$107,087.50;-50.0;
3612;tradeDataCollectV4(1,730,351,100,000|0|0.0021|-0.0014|-0.0007|-0.0004|-0.0043|0.0086|-0.0014|-0.0007|0.0004|50|-1.4534|2.9292|2.9998|0.0043|0.0043|0.0086|0|-0.0043|65|59|69.3333|74.1667|66.75|10.1695|-6.25|-12.3596|-2.6217|-100|-99.7881|-100.1202|-100.0562|-100.0312|65|4|0|0|-0.0086|0|0.0086|-0.0257|-0.0343|-0.0172|-0.0472);Buy to Open;1;50.0;$5,825.50;10/31/24, 1:06 AM;;$107,100.00;0.0;
3613;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 1:07 AM;$12.50;$107,125.00;-50.0;
3614;tradeDataCollectV4(1,730,351,160,000|0|0|0.0014|0.0007|-0.0004|0|0.0021|0.0014|0.0021|-0|50|-1.3452|2.9292|0|0.0043|0.0043|0.0043|0|0|39|52|52.3333|64.1667|65.75|-25|-25.4777|-39.2208|-40.6844|-100|-100|-99.8408|-99.9351|-100.0317|66|4|0|-0.0086|0|0|-0.0043|-0.0172|-0.0215|0|-0.0386);Buy to Open;1;50.0;$5,825.50;10/31/24, 1:07 AM;;$107,112.50;0.0;
3615;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.50;10/31/24, 1:08 AM;$12.50;$107,100.00;-50.0;
3616;tradeDataCollectV4(1,730,351,220,000|-0.0086|-0.0043|-0.0029|-0.0029|-0.0011|-0.0086|-0.0064|-0|-0.0036|-0.0014|16.6667|-17.9036|2.5652|-0.3639|0.0043|0|0.0086|0.0043|-0.0043|84|61.5|62.6667|66.8333|68.5833|36.5854|34.0426|25.6858|22.4787|-100.5952|-100.4065|-100.266|-100.2494|-100.0911|67|4|0|0.0086|0.0086|0.0172|-0.0129|-0.0129|-0.0086|0.0086|-0.0472);Buy to Open;1;50.0;$5,825.25;10/31/24, 1:08 AM;;$107,125.00;0.0;
3617;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 1:09 AM;$50.00;$107,137.50;-50.0;
3618;tradeDataCollectV4(1,730,351,280,000|0.0086|0|0|-0.0007|-0.0004|0.0172|0|0.0014|-0.0007|-0.0007|50|0.3864|-8.8291|-11.3944|0.0172|0.0129|0.0086|0.0043|0.0086|109|96.5|77.3333|73.3333|74.6667|12.9534|40.9483|48.6364|45.9821|-99.5413|-100|-100|-100.0568|-100.0279|68|4|0|0|0.0086|-0.0043|-0.0172|-0.0386|-0.0257|0|-0.0601);Buy to Open;1;50.0;$5,825.00;10/31/24, 1:09 AM;;$107,175.00;0.0;
3619;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 1:10 AM;$37.50;$107,187.50;-50.0;
3620;tradeDataCollectV4(1,730,351,340,000|0|0.0043|0|0.0007|-0.0007|-0.0086|0.0086|-0.0014|0.0029|-0.0021|50|1.0899|-3.4288|5.4003|0.0129|0.0258|0.0043|-0.0129|0.0086|82|95.5|91.6667|72|74.6667|-14.1361|-10.5455|13.8889|9.8214|-100|-99.7382|-100|-99.9421|-100.0558|69|4|0|0.0086|-0.0043|-0.0215|-0.0257|-0.0386|-0.0386|-0.0086|-0.0687);Buy to Open;1;50.0;$5,825.75;10/31/24, 1:10 AM;;$107,212.50;0.0;
3621;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 1:11 AM;$37.50;$107,262.50;-50.0;
3622;tradeDataCollectV4(1,730,351,400,000|0.0086|0.0043|0.0057|0.0014|0.0004|0.0086|0.0043|0.0086|0.0021|-0|83.3333|17.8648|-3.4288|0|0.0129|0.0129|0.0129|0|0|44|63|78.3333|70.5|76.5833|-30.1587|-43.8298|-37.5887|-42.5462|-98.8636|-99.6032|-99.5745|-99.8818|-99.9728|70|4|0|-0.0129|-0.03|-0.0257|-0.0343|-0.0429|-0.0386|-0.0129|-0.0772);Buy to Open;1;50.0;$5,825.75;10/31/24, 1:11 AM;;$107,250.00;0.0;
3623;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 1:12 AM;$50.00;$107,337.50;-50.0;
3624;tradeDataCollectV4(1,730,351,460,000|-0.0129|-0.0021|-0.0014|-0.0007|-0.0007|-0.0215|-0.0064|-0.0014|-0|-0.0007|33.3333|-8.5422|-6.5267|-3.0979|0.0172|0.0086|0.0215|0.0086|-0.0043|111|77.5|79|78.1667|76.1667|43.2258|40.5063|42.0043|45.733|-100.6757|-100.1613|-100.1055|-100.0533|-100.0547|71|4|0|-0.0172|-0.0129|-0.0215|-0.0129|-0.0172|-0.0257|-0.0086|-0.0644);Buy to Open;1;50.0;$5,825.25;10/31/24, 1:12 AM;;$107,300.00;0.0;
3625;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 1:13 AM;$62.50;$107,350.00;-50.0;
3626;tradeDataCollectV4(1,730,351,520,000|-0.0172|-0.015|-0.0072|-0.0036|-0.0014|-0.0043|-0.0193|-0.0072|-0.0043|-0.0011|0|-25.4419|-7.7689|-1.2423|0.0215|0.0086|0.03|0.0129|-0.0086|266|188.5|140.3333|116|90.0833|41.1141|89.5487|129.3103|195.2821|-100.3759|-100.4642|-100.2969|-100.1796|-100.0925|72|4|0|0.0043|-0.0043|-0.0043|0|0.0043|0|0|-0.0472);Buy to Open;1;50.0;$5,824.50;10/31/24, 1:13 AM;;$107,362.50;0.0;
3627;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.25;10/31/24, 1:14 AM;$62.50;$107,412.50;-50.0;
3628;tradeDataCollectV4(1,730,351,580,000|0.0043|-0.0064|-0.0086|-0.0014|-0.0021|0.0215|-0.0043|-0.0143|0.0014|-0.0029|30|-3.6364|-6.3789|1.3901|0.0215|0.0129|0.03|0.0086|-0.0086|676|471|351|214.6667|140.75|43.5244|92.5926|214.9068|380.2842|-99.963|-100.0796|-100.1425|-100.0388|-100.0888|73|4|0|-0.0086|-0.0086|0|-0.0215|-0.0086|-0.0043|-0.0129|-0.0515);Buy to Open;1;50.0;$5,824.00;10/31/24, 1:14 AM;;$107,425.00;0.0;
3629;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,824.75;10/31/24, 1:15 AM;$50.00;$107,450.00;-50.0;
3630;tradeDataCollectV4(1,730,351,640,000|-0.0086|-0.0021|-0.0072|-0.0043|-0.0025|-0.0129|0.0129|-0.0057|-0.0036|-0.0029|18.1818|-9.1477|-3.5971|2.7818|0.0172|0.0129|0.0258|0.0043|-0.0086|522|599|488|283.5|178.4167|-12.8548|6.9672|84.127|192.5736|-100.0958|-100.0209|-100.0854|-100.0882|-100.0817|74|4|0|0|0.0086|0.0043|-0.0129|-0.0129|0|-0.0129|-0.0472);Buy to Open;1;50.0;$5,823.75;10/31/24, 1:15 AM;;$107,475.00;0.0;
3631;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,824.25;10/31/24, 1:16 AM;$25.00;$107,450.00;-50.0;
3632;tradeDataCollectV4(1,730,351,700,000|0|-0.0043|-0.0014|-0.0043|-0.0018|0.0086|0.0021|0.0057|-0.005|-0.0011|18.1818|-8.6742|0.3737|3.9708|0.0086|0.0086|0.0172|0|-0.0086|148|335|448.6667|294.5|183.25|-55.8209|-67.0134|-49.7453|-19.236|-100|-100.0746|-100.0186|-100.0849|-100.0568|75|4|0|0.0086|0.0043|-0.0129|-0.0086|-0.0043|0.0086|-0.0129|-0.0429);Buy to Open;1;50.0;$5,823.75;10/31/24, 1:16 AM;;$107,500.00;0.0;
3633;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,824.75;10/31/24, 1:17 AM;$25.00;$107,512.50;-50.0;
