1730378820000,-0.0516,-0.0301,-0.0129,0,-0.0004,-0.043,-0.0387,-0.0258,0.0007,0.0039,33.3333,-17.3035,-4.3762,-8.4836,0.0516,0,0.0688,0.0516,-0.0172,648,699,739,812.3333,919.3333,-7.2961,-12.3139,-20.2298,-29.5141,-100.463,-100.2504,-100.1015,-100,-100.0023,527,4,0,-0.0172,-0.0301,-0.0043,0.0086,-0.043,-0.0086,-0.0172,-0.3912
1730378880000,-0.0172,-0.0344,-0.0258,-0.0057,-0.0011,0.0344,-0.0408,-0.0401,-0.0093,0.0057,16.6667,-26.5992,3.136,7.5122,0.0215,0,0.0731,0.0215,-0.0516,695,671.5,697.6667,761.1667,901.0833,3.4996,-0.3822,-8.6928,-22.8706,-100.1439,-100.2978,-100.215,-100.0438,-100.0069,528,4,0,-0.0129,0.0129,0.0344,0.0129,-0.0215,0.0215,-0.0172,-0.4515
1730378940000,-0.0129,-0.015,-0.0272,-0.0122,0,0.0043,0.015,-0.0301,-0.0244,0.0093,4.1667,-35.5219,-0.9565,-4.0924,0.0387,0.0301,0.0301,0.0086,0.0086,1141,918,828,794.8333,881.25,24.2919,37.8019,43.5521,29.4752,-100.0657,-100.0953,-100.1912,-100.0891,-100,529,4,0,0.0258,0.0473,0.0387,0,0.0043,0.0215,-0.0043,-0.4989
1730379000000,0.0258,0.0065,-0.0014,-0.0072,0.0018,0.0387,0.0408,0.0115,-0.0179,0.0107,26.087,-20.8773,0.2664,1.2229,0.0344,0.0387,0.0344,-0.0043,0,806,973.5,880.6667,809.8333,857.8333,-17.206,-8.4784,-0.4733,-6.0424,-99.8139,-99.9615,-100.0095,-100.0515,-99.9879,530,4,0,0.0215,0.0129,0,-0.0301,-0.0344,-0.0215,-0.043,-0.5374
1730379060000,0.0215,0.0237,0.0115,-0.0072,0.0032,-0.0043,0.0387,0.0372,-0.0208,0.0104,47.8261,-7.006,-1.116,-1.3824,0.0387,0.0473,0.0258,-0.0086,0.0129,550,678,832.3333,765,861.75,-18.8791,-33.9207,-28.1046,-36.1764,-99.7727,-99.7972,-99.9199,-100.0545,-99.9782,531,4,0,-0.0086,-0.0215,-0.0473,-0.0516,-0.0516,-0.0172,-0.0602,-0.5029
1730379120000,-0.0086,0.0064,0.0129,-0.0072,-0.0004,-0.0301,-0,0.0401,-0.0136,0.0054,39.1304,-11.6834,1.2517,2.3676,0.0301,0.0344,0.0344,-0.0043,-0.0043,574,562,643.3333,735.6667,824.5,2.1352,-10.7772,-21.9755,-30.382,-100.0871,-99.9333,-99.8834,-100.0566,-100.0025,532,4,0,-0.0129,-0.0387,-0.043,-0.0516,-0.0172,-0.0215,-0.0516,-0.5589
1730379180000,-0.0129,-0.0107,0,-0.0007,-0.0004,-0.0043,-0.0344,0.0014,-0.0007,0.0061,26.087,-19.7152,0.1737,-1.078,0.0344,0.0258,0.0387,0.0086,-0.0043,587,580.5,570.3333,725.5,768.9167,1.1197,2.9223,-19.0903,-23.6588,-100.1278,-100.1077,-100,-100.0057,-100.0027,533,4,0,-0.0258,-0.0301,-0.0301,-0.0344,0.0086,-0.0258,-0.0301,-0.546
1730379240000,-0.0258,-0.0193,-0.0158,-0.0022,-0.0039,-0.0129,-0.0258,-0.0272,0.0036,-0.0025,4.1667,-35.0848,1.325,1.1513,0.0301,0.0172,0.0473,0.0129,-0.0172,883,735,681.3333,756.8333,759,20.1361,29.5988,16.6703,16.3373,-100.1699,-100.1531,-100.1345,-100.0165,-100.0302,534,4,0,-0.0043,-0.0043,-0.0129,0.0043,0.0215,-0.0043,-0.0129,-0.486
1730379300000,-0.0043,-0.015,-0.0143,-0.0007,-0.0064,0.0215,-0.0043,-0.0272,0.0115,-0.0047,4,-32.8066,4.1287,2.8037,0.0172,0.0129,0.0344,0.0043,-0.0172,626,754.5,698.6667,671,732.9167,-17.0311,-10.4008,-6.7064,-14.5878,-100.0399,-100.116,-100.1193,-100.0062,-100.0512,535,4,0,0,-0.0086,-0.0043,-0.0043,0.0086,0,-0.0344,-0.4817
1730379360000,0,-0.0022,-0.01,-0.005,-0.0061,0.0043,0.0172,-0.01,0.0021,-0.0036,7.6923,-27.575,3.0434,-1.0854,0.0215,0.0172,0.0215,0.0043,0,770,698,759.6667,665,737.4167,10.3152,1.3602,15.7895,4.4186,-100,-100.0179,-100.0768,-100.0439,-100.048,536,4,0,-0.0086,-0.0043,0.0086,0,0.0344,0.0172,-0.0344,-0.4215
1730379420000,-0.0086,-0.0043,-0.0043,-0.01,-0.0086,-0.0086,0.0107,0.0115,-0.0029,-0.01,3.7037,-24.4053,3.88,0.8367,0.0172,0.0129,0.0258,0.0043,-0.0086,858,814,751.3333,716.3333,740.6667,5.4054,14.197,19.7766,15.8416,-100.0583,-100.0307,-100.0333,-100.0814,-100.0675,537,4,0,0.0043,0.0172,0.0043,0.0344,0.0301,0.0344,-0.0215,-0.4215
1730379480000,0.0043,-0.0022,-0.0014,-0.0079,-0.0075,0.0129,-0,0.0129,-0.0007,-0.009,8.6957,-15.6106,3.862,-0.0181,0.0172,0.0215,0.0129,-0.0043,0.0043,505,681.5,711,704.8333,720.25,-25.8988,-28.9733,-28.3519,-29.8855,-99.9505,-100.0183,-100.0117,-100.065,-100.0607,538,4,0,0.0129,0,0.0043,0.043,0.0086,0.0387,-0.0387,-0.4559
1730379540000,0.0129,0.0086,0.0029,-0.0036,-0.0021,0.0086,0.0129,0.0129,-0.0029,-0.0018,31.25,-4.2044,1.9694,-1.8925,0.0215,0.0258,0.0129,-0.0043,0.0086,617,561,660,709.8333,717.6667,9.9822,-6.5152,-13.0782,-14.0269,-99.8784,-99.9109,-99.9747,-100.0293,-100.0174,539,4,0,-0.0129,-0.0086,0.0172,0.0172,-0.0086,0.0258,-0.1075,-0.4301
1730379600000,-0.0129,0,0.0014,-0.0014,-0.0018,-0.0258,0.0022,0.0057,0.0007,-0.0007,12.5,-11.7192,1.6532,-0.3162,0.0215,0.0129,0.0301,0.0086,-0.0086,1300,958.5,807.3333,779.3333,768.0833,35.6286,61.0239,66.8092,69.2525,-100.0577,-100,-99.9897,-100.0107,-100.0136,540,4,1,0.0043,0.0301,0.043,0.0129,0.0043,0.043,-0.172,-0.4559
1730379660000,0.0043,-0.0043,0.0014,0,-0.0004,0.0172,-0.0129,0.0029,0.0007,-0.0004,18.75,-7.9049,3.7847,2.1315,0.0172,0.0215,0.0172,-0.0043,0,768,1034,895,803,737,-25.7253,-14.1899,-4.3587,4.2062,-99.9674,-100.0242,-99.9907,-100,-100.0028,541,4,1,0.0258,0.0387,0.0258,0.0344,0.0172,0.043,-0.2581,-0.4903
1730379720000,0.0258,0.0151,0.0057,0.0043,-0.0004,0.0215,0.0151,0.0029,0.0093,-0.0022,56.25,11.1055,-6.8605,-10.6452,0.043,0.0473,0.0129,-0.0043,0.0301,719,743.5,929,794.5,729.75,-3.2952,-22.605,-9.5028,-1.4731,-99.7914,-99.8823,-99.9641,-99.9685,-100.0029,542,4,1,0.0129,0,-0.0172,-0.0043,0,-0.0086,-0.2838,-0.5031
1730379780000,0.0129,0.0194,0.0143,0.0079,-0.0011,-0.0129,0.0237,0.0129,0.0179,-0.0043,80,21.119,5.3899,12.2504,0.0129,0.0473,0.0086,-0.0344,0.0043,639,679,708.6667,758,737.1667,-5.891,-9.8307,-15.6992,-13.3168,-99.8826,-99.8343,-99.8824,-99.9395,-100.0085,543,4,1,-0.0129,-0.0301,-0.0043,-0.0344,-0.0043,-0.0387,-0.3396,-0.5417
1730379840000,-0.0129,0,0.0086,0.005,-0.0014,-0.0258,-0.0151,0.0072,0.0129,-0.0011,64.2857,12.626,0.4512,-4.9387,0.0258,0.0086,0.0301,0.0172,-0.0043,690,664.5,682.6667,788.8333,746.8333,3.8375,1.0742,-12.5291,-7.6099,-100.1087,-100,-99.9268,-99.963,-100.0112,544,4,1,-0.0172,0.0086,-0.0043,-0.0258,0.0086,-0.0258,-0.2537,-0.5375
1730379900000,-0.0172,-0.015,-0.0057,0,-0.0018,-0.0043,-0.0344,-0.0115,0.0036,-0.0014,38.4615,1.2433,-1.0905,-1.5417,0.0301,0.0258,0.0301,0.0043,0,676,683,668.3333,798.6667,754.25,-1.0249,1.1471,-15.3589,-10.3745,-100.1479,-100.1281,-100.0499,-100,-100.0138,545,4,1,0.0258,0.0129,-0.0043,-0.0086,0.0301,-0.0215,-0.2107,-0.5677
1730379960000,0.0258,0.0043,-0.0014,0.0065,0.0025,0.043,0.0043,-0.0158,0.0079,0.0064,84.6154,17.9351,-2.3026,-1.2121,0.0344,0.0258,0.0387,0.0086,-0.0043,626,651,664,686.3333,732.8333,-3.8402,-5.7229,-8.7907,-14.5781,-99.7604,-99.9616,-100.0126,-99.9454,-99.9801,546,4,1,-0.0129,-0.0301,-0.0344,-0.0172,0.0086,-0.043,-0.2107,-0.5933
1730380020000,-0.0129,0.0065,-0.0014,0.0036,0.0018,-0.0387,0.0215,-0.01,0.0036,0.0082,61.5385,7.0144,3.6483,5.9508,0.0172,0.0387,0.0129,-0.0215,0.0043,891,758.5,731,706.8333,754.9167,17.4687,21.8878,26.0552,18.0263,-100.0842,-99.9506,-100.0114,-99.9705,-99.9862,547,4,1,-0.0172,-0.0215,-0.0215,0.0043,-0.0043,-0.0301,-0.1376,-0.5461
1730380080000,-0.0172,-0.015,-0.0014,-0.0036,0.0004,-0.0043,-0.0193,0.0043,-0.0079,0.0064,30.7692,-5.9896,1.9106,-1.7376,0.0258,0.0043,0.0387,0.0215,-0.0129,844,867.5,787,727.6667,761.0833,-2.7089,7.2427,15.9872,10.8946,-100.1185,-100.1009,-100.0106,-100.0286,-99.9973,548,4,1,-0.0043,-0.0043,0.0129,0.0301,-0.0043,-0.0043,-0.1806,-0.5419
1730380140000,-0.0043,-0.0107,-0.0115,-0.0064,0.0007,0.0129,-0.0172,-0.01,-0.0143,0.0093,23.0769,-9.6354,5.5347,3.6241,0.0172,0.0086,0.0344,0.0086,-0.0172,557,700.5,764,714,736,-20.4854,-27.0942,-21.9888,-24.3207,-100.0449,-100.0892,-100.0873,-100.0525,-99.9943,549,4,1,0,0.0172,0.0258,0.0344,0,-0.0086,-0.1763,-0.5505
1730380200000,0,-0.0022,-0.0072,-0.0043,0.0004,0.0043,0.0129,-0.0057,-0.0093,0.0079,28.5714,-7.3785,4.4077,-1.127,0.0215,0.0129,0.0258,0.0086,-0.0043,878,717.5,759.6667,745.3333,767.0833,22.3693,15.577,17.7996,14.4595,-100,-100.0174,-100.0548,-100.0335,-99.9973,550,4,1,0.0172,0.0258,0.0344,0.0387,-0.0129,-0.0344,-0.1419,-0.572
1730380260000,0.0172,0.0086,0.0043,0.0014,0.0007,0.0172,0.0194,0.0057,0.0014,0.0029,57.1429,4.0246,-0.8975,-5.3053,0.0301,0.0387,0.0129,-0.0086,0.0172,686,782,707,747,772.8333,-12.2762,-2.9703,-8.166,-11.2357,-99.8542,-99.9361,-99.9646,-99.9888,-99.9946,551,4,1,0.0086,0.0172,0.0172,0.0258,-0.0258,-0.0516,-0.1677,-0.6665
1730380320000,0.0086,0.0129,0.0086,-0.0014,0.0025,-0.0086,0.0151,0.0201,-0.0079,0.0043,71.4286,8.0808,0.1922,1.0898,0.0258,0.0387,0.0172,-0.0129,0.0086,575,630.5,713,738.5,712.4167,-8.8025,-19.3548,-22.1395,-19.2888,-99.913,-99.881,-99.9299,-100.0113,-99.9795,552,4,1,0.0086,0.0086,0.0129,-0.0086,-0.0344,-0.0559,-0.1935,-0.7052
1730380380000,0.0086,0.0086,0.0115,0.0021,0.0029,-0,-0,0.0186,-0.0014,0.0032,85.7143,11.8924,3.611,3.4188,0.0129,0.0344,0.0043,-0.0215,0.0086,583,579,614.6667,687.1667,697,0.6908,-5.1518,-15.1589,-16.3558,-99.9142,-99.9136,-99.8915,-99.9818,-99.9761,553,4,1,0,0.0043,0.0086,-0.0344,-0.0344,-0.0774,-0.2236,-0.6793
1730380440000,0,0.0043,0.0057,0.005,0.0007,-0.0086,-0.0086,0.0014,0.0086,0.0011,85.7143,11.2058,3.9285,0.3175,0.0129,0.0086,0.0172,0.0043,-0.0043,477,530,545,626,676.8333,-10,-12.4771,-23.8019,-29.5247,-100,-99.9528,-99.9388,-99.9534,-99.9938,554,4,1,0.0043,0.0086,-0.0172,-0.0344,-0.043,-0.1333,-0.2322,-0.6793
1730380500000,0.0043,0.0021,0.0043,0.0065,0,0.0043,-0.0065,-0.0043,0.0129,0.0011,100,14.0783,3.4061,-0.5225,0.0129,0.0172,0.0086,-0.0043,0.0043,624,550.5,561.3333,637.1667,675.5833,13.3515,11.1639,-2.0664,-7.6354,-99.9599,-99.9773,-99.9555,-99.9411,-100,555,4,1,0.0043,-0.0215,-0.0387,-0.0516,-0.0731,-0.215,-0.3009,-0.6449
1730380560000,0.0043,0.0043,0.0029,0.0072,0.0014,-0,-0,-0.0086,0.0115,0.0029,93.3333,15.917,2.4663,-0.9398,0.0129,0.0215,0.0043,-0.0086,0.0086,320,472,473.6667,544.1667,644.75,-32.2034,-32.4419,-41.1945,-50.3684,-99.9219,-99.947,-99.9648,-99.9234,-99.9871,556,4,1,-0.0258,-0.043,-0.043,-0.0516,-0.0774,-0.3009,-0.3482,-0.5675
1730380620000,-0.0258,-0.0107,-0.0057,0,0.0007,-0.0301,-0.0129,-0.0115,-0.0014,0.0025,53.3333,-2.983,-2.3996,-4.8659,0.0258,0.0086,0.0301,0.0172,-0.0043,527,423.5,490.3333,517.6667,632.3333,24.4392,7.4779,1.803,-16.6579,-100.2846,-100.1476,-100.068,-100,-99.9934,557,4,1,-0.0172,-0.0172,-0.0301,-0.0258,-0.0473,-0.2752,-0.3741,-0.4988
1730380680000,-0.0172,-0.0215,-0.0129,-0.0043,-0.0029,0.0086,-0.0258,-0.0172,-0.0029,-0.0054,26.6667,-13.2497,0.5179,2.9175,0.0258,0,0.0516,0.0258,-0.0258,974,750.5,607,584.1667,661.3333,29.7801,60.4613,66.7332,47.2782,-100.1027,-100.1666,-100.1236,-100.0428,-100.0252,558,4,1,0,-0.0129,-0.0086,0,-0.043,-0.3011,-0.4344,-0.5032
1730380740000,0,-0.0086,-0.0143,-0.0057,-0.0018,0.0172,0.0021,-0.0172,-0.0079,-0.0036,26.6667,-12.1765,2.187,1.6691,0.0215,0.0258,0.0215,-0.0043,0,1001,987.5,834,653.8333,670.5,1.3671,20.024,53.0971,49.2916,-100,-100.0506,-100.0999,-100.051,-100.0155,559,4,1,-0.0129,-0.0086,-0.0086,-0.0086,-0.0989,-0.2279,-0.4946,-0.5118
1730380800000,-0.0129,-0.0065,-0.01,-0.0079,-0.0014,-0.0129,0.015,-0.0043,-0.0129,-0.0018,17.6471,-15.3989,-0.685,-2.872,0.0344,0.0129,0.043,0.0215,-0.0086,1319,1160,1098,794.1667,710.0833,13.7069,20.1275,66.086,85.7528,-100.0569,-100.0323,-100.0531,-100.0577,-100.0117,560,4,1,0.0043,0.0043,0.0129,-0.0215,-0.1635,-0.1893,-0.4947,-0.4904
1730380860000,0.0043,-0.0043,-0.0029,-0.0079,-0.0007,0.0172,0.0043,0.01,-0.0143,-0.0014,23.5294,-12.7128,6.0039,6.6889,0.0172,0.0301,0.0215,-0.0129,-0.0043,639,979,986.3333,796.6667,716.9167,-34.7293,-35.2146,-19.7908,-10.8683,-99.9609,-100.0255,-100.0169,-100.0575,-100.0058,561,4,1,0,0.0086,0,-0.0258,-0.2495,-0.1677,-0.443,-0.542
1730380920000,0,0.0022,-0.0029,-0.0086,-0.0007,-0.0043,0.0086,0.0115,-0.0158,-0.0011,23.5294,-12.6551,7.6104,1.6065,0.0129,0.0129,0.0172,0,-0.0043,497,568,818.3333,826.1667,685.1667,-12.5,-39.2668,-39.8426,-27.4629,-100,-99.978,-100.0204,-100.0605,-100.0061,562,4,1,0.0086,0,-0.0258,-0.0215,-0.2495,-0.1075,-0.5075,-0.5032
1730380980000,0.0086,0.0043,0.0043,-0.0029,-0.0014,0.0086,0.0086,0.0143,-0.0029,-0.0022,35.2941,-6.3492,7.6104,0,0.0129,0.0129,0.0129,0,0,503,500,546.3333,822.1667,669.9167,0.6,-7.9317,-38.8202,-24.916,-99.9006,-99.95,-99.9542,-100.0203,-100.0124,563,4,1,-0.0086,-0.0344,-0.0344,-0.043,-0.3011,-0.1763,-0.5161,-0.5247
1730381040000,-0.0086,0,0,-0.0014,-0.0029,-0.0172,-0.0022,0.0029,0.0029,-0.0054,23.5294,-10.4906,7.8374,0.227,0.0129,0.0086,0.0172,0.0043,-0.0043,726,614.5,575.3333,780.8333,682.5,18.1448,26.1877,-7.0224,6.3736,-100.0689,-100,-100,-100.0107,-100.0244,564,4,1,-0.0258,-0.0258,-0.0215,-0.0903,-0.2194,-0.1677,-0.4731,-0.5162
1730381100000,-0.0258,-0.0172,-0.0086,-0.0057,-0.0057,-0.0172,-0.0215,-0.0057,-0,-0.0086,36.6667,2.1181,-5.7209,-13.5584,0.0732,0.0086,0.0775,0.0646,-0.0043,2446,1586,1225,1021.6667,837.75,54.2245,99.6735,139.4127,191.9725,-100.0613,-100.0631,-100.0408,-100.0326,-100.0398,565,4,1,0,0.0043,-0.0086,-0.142,-0.1678,-0.1076,-0.4474,-0.5593
1730381160000,0,-0.0129,-0.0115,-0.0036,-0.0057,0.0258,-0.0129,-0.0158,0.0043,-0.0064,36.6667,3.2386,9.9526,15.6736,0.0301,0.0689,0.0344,-0.0388,-0.0043,1199,1822.5,1457,1001.6667,897.9167,-34.2112,-17.7076,19.7005,33.5313,-100,-100.0412,-100.0458,-100.0208,-100.0371,566,4,1,0.0043,-0.0086,-0.0645,-0.2237,-0.142,-0.1162,-0.3872,-0.6066
1730381220000,0.0043,0.0022,-0.0072,-0.0036,-0.0057,0.0043,0.0194,-0.0072,0.0043,-0.0057,40,6.5215,9.9526,0,0.0301,0.0301,0.0301,0,0,1282,1240.5,1642.3333,1108.8333,952.75,3.3454,-21.9403,15.617,34.5579,-99.9805,-99.9899,-100.0254,-100.0188,-100.035,567,4,1,-0.0129,-0.0688,-0.1463,-0.228,-0.086,-0.1377,-0.4001,-0.641
1730381280000,-0.0129,-0.0043,-0.0029,-0.0057,-0.0072,-0.0172,0.0086,0.0057,0.0029,-0.0086,31.0345,2.2443,12.3366,2.384,0.0258,0.0215,0.0344,0.0043,-0.0086,1358,1320,1279.6667,1252.3333,1039.25,2.8788,6.1214,8.4376,30.6712,-100.0552,-100.0189,-100.013,-100.0266,-100.0401,568,4,1,-0.0559,-0.1334,-0.2151,-0.2582,-0.1334,-0.1463,-0.4174,-0.697
1730381340000,-0.0559,-0.0344,-0.0215,-0.0165,-0.0097,-0.043,-0.0366,-0.01,-0.0136,-0.0104,20.5882,-3.6098,4.143,-8.1935,0.0904,0.0086,0.1077,0.0818,-0.0172,5160,3259,2600,2028.5,1425.3333,58.3308,98.4615,154.3752,262.0206,-100.063,-100.0614,-100.0481,-100.0472,-100.0395,569,4,1,-0.0775,-0.1593,-0.1593,-0.1292,-0.0775,-0.099,-0.3229,-0.6372
1730381400000,-0.0775,-0.0667,-0.0488,-0.028,-0.0147,-0.0216,-0.0624,-0.0416,-0.0265,-0.0118,4.2553,-11.8071,7.8604,3.7174,0.0905,0.0345,0.1465,0.056,-0.056,14202,9681,6906.6667,4274.5,2527.6667,46.6997,105.6274,232.2494,461.8621,-100.0317,-100.04,-100.041,-100.038,-100.0338,570,4,1,-0.0819,-0.0819,-0.1249,-0.0259,0.0345,-0.0862,-0.2844,-0.5903
1730381460000,-0.0819,-0.0796,-0.0717,-0.0373,-0.0215,-0.0044,-0.0452,-0.0688,-0.0316,-0.0197,1.5873,-12.6419,7.4103,-0.4501,0.1035,0.0259,0.1682,0.0776,-0.0647,14873,14537.5,11411.6667,6345.6667,3683.6667,2.3078,30.3315,134.3804,303.7553,-100.0319,-100.0318,-100.0365,-100.0341,-100.0339,571,4,1,0,-0.0431,0.0302,0.0819,0.1078,-0.0474,-0.2328,-0.4571
1730381520000,0,-0.0409,-0.0531,-0.0373,-0.0204,0.0819,0.0258,-0.0316,-0.0337,-0.019,15.2778,-2.5736,8.4796,1.0693,0.0518,0.0086,0.1467,0.0431,-0.0949,9855,12364,12976.6667,7788.3333,4395,-20.2928,-24.056,26.5354,124.2321,-100,-100.0192,-100.0238,-100.0278,-100.027,572,4,1,-0.0431,0.0302,0.0561,0.1423,0.0906,-0.0992,-0.2199,-0.4183
1730381580000,-0.0431,-0.0216,-0.0416,-0.0452,-0.0244,-0.0431,0.0581,0.0071,-0.0416,-0.0237,7.8947,-7.5795,7.7739,-0.7057,0.0647,0.0431,0.0734,0.0216,-0.0086,7748,8801.5,10825.3333,8866,4987.4167,-11.9696,-28.4271,-12.61,55.351,-100.0323,-100.0142,-100.0223,-100.0296,-100.0284,573,4,1,0.0733,0.0992,0.1251,0.1251,0.1122,-0.1337,-0.2028,-0.3882
1730381640000,0.0733,0.0151,0.0101,-0.0308,-0.0183,0.1165,0.056,0.0818,-0.0251,-0.0176,30.2632,8.4562,-4.7445,-12.5184,0.0992,0.1165,0.0475,-0.0173,0.0518,10493,9120.5,9365.3333,10388.5,5820.4167,15.0485,12.0409,1.0059,80.2792,-99.9595,-99.9904,-99.9938,-100.0172,-100.0183,574,4,1,0.0259,0.0517,0.1121,0.0517,0.0302,-0.2673,-0.2845,-0.4871
1730381700000,0.0259,0.0496,0.0187,-0.0172,-0.0168,-0.0475,0.0712,0.0718,-0.0007,-0.0154,38.6667,13.4681,-4.4368,0.3077,0.0949,0.1381,0.0561,-0.0432,0.0388,9352,9922.5,9197.6667,11087.1667,6557.8333,-5.7496,1.678,-15.6502,42.6081,-99.984,-99.971,-99.9882,-100.009,-100.0149,575,4,1,0.0259,0.0862,0.0259,0.0603,-0.0603,-0.306,-0.3577,-0.5215
1730381760000,0.0259,0.0259,0.0417,0,-0.014,-0,0.0108,0.0833,0.028,-0.0111,47.2973,17.5038,4.9449,9.3817,0.0474,0.0949,0.0474,-0.0475,0,6979,8165.5,8941.3333,9883.3333,7078.9167,-14.5306,-21.9468,-29.3862,-1.4115,-99.9785,-99.9816,-99.973,-100,-100.0115,576,4,1,0.0603,0,0,0.0259,-0.1293,-0.2757,-0.3835,-0.5472
1730381820000,0.0603,0.0431,0.0374,0.0237,-0.0068,0.0345,-0.0065,0.0273,0.061,-0.0011,67.1233,29.3302,-2.913,-7.8578,0.0776,0.1121,0.0129,-0.0345,0.0646,8117,7548,8149.3333,8757.3333,7551.5,7.5384,-0.3968,-7.312,7.4886,-99.9569,-99.9669,-99.9734,-99.9843,-100.0052,577,4,1,-0.0603,-0.0603,-0.0258,-0.0517,-0.2411,-0.4004,-0.4091,-0.6028
1730381880000,-0.0603,0,0.0086,0.0137,-0.0118,-0.1206,-0.0259,-0.0101,0.0509,-0.0061,47.9452,14.3233,-0.8689,2.0441,0.0646,0.0689,0.0732,-0.0043,-0.0086,5612,6864.5,6902.6667,8050.1667,7919.25,-18.246,-18.6981,-30.2872,-29.1347,-100.0624,-100,-99.9928,-99.9902,-100.0087,578,4,1,0,0.0345,0.0259,-0.0129,-0.2585,-0.3404,-0.3619,-0.5515
1730381940000,0,-0.0301,0,0.0209,-0.0122,0.0603,-0.0732,-0.0417,0.066,-0.0065,49.2958,13.4899,0.6907,1.5597,0.056,0.0388,0.0819,0.0172,-0.0259,4643,5127.5,6124,7532.6667,8199.3333,-9.449,-24.1835,-38.3618,-43.3734,-100,-100.0341,-100,-99.984,-100.0086,579,4,1,0.0345,0.0259,0.0086,-0.0215,-0.3188,-0.3059,-0.3748,-0.5558
1730382000000,0.0345,0.0172,-0.0086,0.0144,-0.0082,0.0345,0.0172,-0.046,0.0452,-0.0011,64.1791,19.4691,-1.6819,-2.3726,0.069,0.0646,0.0603,0.0043,0.0086,5200,4921.5,5151.6667,6650.5,8519.5,5.6588,0.9382,-21.8104,-38.9636,-99.9615,-99.9797,-100.0097,-99.9875,-100.0056,580,4,1,-0.0086,-0.0258,-0.0474,-0.1206,-0.3661,-0.3403,-0.4307,-0.5901
1730382060000,-0.0086,0.0129,0.0086,0.0086,-0.0043,-0.0431,0.0431,-0,0.0258,0.0054,75.9259,15.0411,5.4483,7.1302,0.0302,0.069,0.0302,-0.0388,0,2334,3767,4059,5480.8333,8284,-38.0409,-42.4982,-57.4152,-71.8252,-100.0214,-99.9801,-99.9877,-99.9909,-100.003,581,4,1,-0.0172,-0.0388,-0.0474,-0.1551,-0.3015,-0.2714,-0.4997,-0.5815
1730382120000,-0.0172,-0.0129,0.0029,0.0014,0.0007,-0.0086,-0.0302,0.0029,0.0014,0.0154,72.549,8.1994,4.9675,-0.4809,0.0345,0.0172,0.0474,0.0172,-0.0129,3503,2918.5,3679,4901.5,7392.4167,20.0274,-4.7839,-28.5321,-52.6136,-100.0285,-100.0257,-99.9955,-99.9983,-99.9994,582,4,1,-0.0215,-0.0302,-0.0948,-0.1896,-0.349,-0.2628,-0.5127,-0.5816
1730382180000,-0.0215,-0.0194,-0.0158,-0.0122,0.0057,-0.0043,-0.0323,-0.0072,-0.0359,0.0273,62.7451,0.6285,4.5189,-0.4485,0.0388,0.0215,0.0517,0.0172,-0.0129,2817,3160,2884.6667,4018.1667,6387.75,-10.8544,-2.3457,-29.8934,-55.9,-100.0444,-100.0356,-100.0318,-100.0176,-99.9948,583,4,1,-0.0086,-0.0733,-0.1163,-0.2456,-0.3275,-0.2715,-0.4568,-0.5602
1730382240000,-0.0086,-0.0151,-0.0158,-0.0036,0.005,0.0129,-0.0022,-0.0244,-0.0172,0.0255,58.8235,-2.9167,2.0569,-2.462,0.0517,0.0431,0.0474,0.0086,0.0043,2753,2785,3024.3333,3541.6667,5795.9167,-1.149,-8.9717,-22.2682,-52.501,-100.0182,-100.0314,-100.0303,-100.0059,-99.995,584,4,1,-0.0646,-0.1077,-0.1594,-0.2973,-0.2844,-0.2241,-0.4482,-0.5645
1730382300000,-0.0646,-0.0366,-0.0316,-0.0144,0.0032,-0.056,-0.0172,-0.0345,-0.0352,0.0276,23.4043,-18.6667,-0.942,-2.9989,0.0906,0.0043,0.138,0.0863,-0.0474,8680,5716.5,4750,4214.5,5873.5833,51.8412,82.7368,105.9556,47.7803,-100.0432,-100.0372,-100.0386,-100.0198,-99.9968,585,4,1,-0.0431,-0.0949,-0.1725,-0.2458,-0.2199,-0.1984,-0.345,-0.4916
1730382360000,-0.0431,-0.0539,-0.0388,-0.0273,-0.0065,0.0215,-0.0388,-0.023,-0.0416,0.0118,6.1224,-26.9757,3.3084,4.2504,0.0561,0.0302,0.1165,0.0259,-0.0604,5247,6963.5,5560,4222.3333,5436.4167,-24.65,-5.6295,24.2678,-3.4842,-100.0476,-100.0449,-100.0405,-100.0375,-100.0069,586,4,1,-0.0518,-0.1294,-0.1898,-0.1467,-0.1165,-0.1855,-0.22,-0.5177
1730382420000,-0.0518,-0.0474,-0.0531,-0.0345,-0.0129,-0.0086,-0.0108,-0.0374,-0.0431,0.0039,1.6949,-28.8223,3.3575,0.0492,0.0561,0.0129,0.0993,0.0432,-0.0432,6727,5987,6884.6667,4954.5,5217.6667,12.3601,-2.2901,35.7756,28.9274,-100.0446,-100.0459,-100.0448,-100.0404,-100.0144,587,4,1,-0.0777,-0.1381,-0.1511,-0.1597,-0.0734,-0.1209,-0.1252,-0.4618
1730382480000,-0.0777,-0.0647,-0.0575,-0.0445,-0.0215,-0.0259,-0.0108,-0.0259,-0.046,-0.0076,0,-26.9366,1.5991,-1.7584,0.0864,0.0129,0.1296,0.0734,-0.0432,10482,8604.5,7485.3333,6117.6667,5509.5833,21.82,40.0338,71.3398,90.2503,-100.0429,-100.0436,-100.0445,-100.0422,-100.0227,588,4,1,-0.0605,-0.0734,-0.0173,-0.0821,-0.0259,-0.0691,-0.0691,N/A
