Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
3710;tradeDataCollectV4(1,730,267,640,000|-0.0128|-0.0021|0.0028|-0.005|-0.0039|-0.0213|-0.0043|0.0156|-0.0021|-0.0039|20|-16.1566|1.2745|2.0446|0.0085|0.0085|0.0128|0|-0.0043|90|78|126|186.5|131.6667|15.3846|-28.5714|-51.7426|-31.6456|-100.8333|-100.1603|-99.8677|-100.1564|-100.1741|114|3|0|0.0128|0.0043|0.017|0.0128|0.017|0.034|0.0979|0.1319);Buy to Open;1;50.0;$5,875.25;10/30/24, 1:55 AM;;$99,887.50;0.0;
3711;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/30/24, 1:56 AM;$37.50;$99,912.50;-50.0;
3712;tradeDataCollectV4(1,730,267,700,000|0.0128|0|0.0028|0.0014|-0.0032|0.0255|-0.0106|0.0028|0.0092|-0.0035|42.8571|2.7705|-3.2703|-4.5448|0.0128|0.0128|0.0085|0|0.0043|86|88|80.6667|146.1667|131.25|-2.2727|6.6116|-41.1631|-34.4762|-99.1279|-100|-99.7934|-99.943|-100.1429|115|3|0|-0.0085|0.0043|0|0|0.034|0.0511|0.0893|0.1234);Buy to Open;1;50.0;$5,875.25;10/30/24, 1:56 AM;;$99,925.00;0.0;
3713;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.75;10/30/24, 1:57 AM;$12.50;$99,900.00;-50.0;
3714;tradeDataCollectV4(1,730,267,760,000|-0.0085|0.0021|-0.0028|0.0007|-0.0035|-0.0213|0.0043|-0.0071|0.0085|-0.0032|28.5714|-4.382|4.0611|7.3314|0.0043|0.0085|0.0085|-0.0043|-0.0043|36|61|70.6667|124.5|127.0833|-40.9836|-49.0566|-71.0843|-71.6721|-101.3889|-99.7951|-100.2358|-99.9665|-100.1639|116|3|0|0.0128|0.0085|0.0085|0.0085|0.0468|0.0596|0.0979|0.1276);Buy to Open;1;50.0;$5,875.50;10/30/24, 1:57 AM;;$99,937.50;0.0;
3715;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.50;10/30/24, 1:58 AM;$50.00;$99,962.50;-50.0;
3716;tradeDataCollectV4(1,730,267,820,000|0.0128|0.0021|0.0057|0.0043|-0.0021|0.0213|0.0021|0.0028|0.0128|-0.0011|53.8462|12.8245|-7.9916|-12.0526|0.017|0.017|0.0043|0|0.0128|112|74|78|102|132.9167|51.3514|43.5897|9.8039|-15.7367|-99.3304|-99.8311|-99.5726|-99.7549|-100.094|117|3|0|-0.0043|-0.0043|-0.0043|-0.017|0.034|0.0468|0.0893|0.1276);Buy to Open;1;50.0;$5,875.50;10/30/24, 1:58 AM;;$99,987.50;0.0;
3717;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.50;10/30/24, 1:59 AM;$37.50;$100,012.50;-50.0;
3718;tradeDataCollectV4(1,730,267,880,000|-0.0043|0.0043|0|0.0014|-0.0018|-0.017|0.0021|-0.0028|0.0064|-0|50|8.1349|-2.8791|5.1125|0.0128|0.017|0.0128|-0.0043|0|133|122.5|93.6667|87.1667|139.1667|8.5714|41.9929|52.5813|-4.4311|-100.188|-99.7959|-100|-99.9044|-100.0749|118|3|0|0|0|0|-0.0043|0.0383|0.0638|0.0936|0.1276);Buy to Open;1;50.0;$5,875.75;10/30/24, 1:59 AM;;$100,025.00;0.0;
3719;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/30/24, 2:00 AM;$25.00;$100,037.50;-50.0;
3720;tradeDataCollectV4(1,730,267,940,000|0|-0.0021|0.0028|0|-0.0018|0.0043|-0.0043|0.0057|0.0035|-0.0011|50|8.7084|0.0475|2.9266|0.0085|0.0085|0.0128|0|-0.0043|108|120.5|117.6667|94.1667|138.8333|-10.3734|-8.2153|14.6903|-22.2089|-100|-100.1037|-99.8584|-100|-100.075|119|3|0|0|0|-0.0128|0.0043|0.0213|0.0596|0.1021|0.1361);Buy to Open;1;50.0;$5,875.75;10/30/24, 2:00 AM;;$100,050.00;0.0;
3721;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/30/24, 2:01 AM;$62.50;$100,062.50;-50.0;
3722;tradeDataCollectV4(1,730,268,000,000|0|0|-0.0014|0.0021|-0.0014|0|-0.0043|-0.0071|0.0071|-0.0004|60|8.641|-9.1993|-9.2468|0.0213|0.0085|0.0213|0.0128|0|416|262|219|148.5|167.5|58.7786|89.9543|180.1347|148.3582|-100|-100|-100.0381|-99.9158|-100.0498|120|3|0|0|-0.0128|-0.0043|0.034|0.0511|0.0766|0.0979|0.1404);Buy to Open;1;50.0;$5,875.00;10/30/24, 2:01 AM;;$100,112.50;0.0;
3723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.50;10/30/24, 2:02 AM;$62.50;$100,175.00;-50.0;
3724;tradeDataCollectV4(1,730,268,060,000|0|0|0|0|0.0007|0|0.0021|0|-0.0014|0.0039|75|6.5302|-8.3816|0.8177|0.0213|0.0255|0.017|-0.0043|0.0043|234|325|252.6667|173.1667|159.6667|-28|-7.3879|35.1299|46.5553|-100|-100|-100|-100|-99.9739|121|3|0|-0.0128|-0.0043|0.0043|0.0383|0.0511|0.0723|0.0979|0.1234);Buy to Open;1;50.0;$5,875.25;10/30/24, 2:02 AM;;$100,175.00;0.0;
3725;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/30/24, 2:03 AM;$50.00;$100,200.00;-50.0;
3726;tradeDataCollectV4(1,730,268,120,000|-0.0128|-0.0064|-0.0043|-0.0007|0|-0.0128|-0.0064|-0.0071|-0.0014|0.0039|37.5|-9.6491|-5.0195|3.3621|0.017|0.017|0.0213|0|-0.0043|294|264|314.6667|216.1667|170.3333|11.3636|-6.5678|36.0062|72.6027|-100.2551|-100.142|-100.0794|-100.0193|-100|122|3|0|0.0085|0.017|0.0468|0.0511|0.0638|0.0851|0.1106|0.1447);Buy to Open;1;50.0;$5,875.25;10/30/24, 2:03 AM;;$100,225.00;0.0;
3727;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/30/24, 2:04 AM;$50.00;$100,212.50;-50.0;
3728;tradeDataCollectV4(1,730,268,180,000|0.0085|-0.0021|-0.0014|-0.0014|0.0014|0.0213|-0.0021|-0|-0.0057|0.0057|57.1429|-0.8772|-4.9312|0.0884|0.017|0.0128|0.0213|0.0043|-0.0043|218|256|248.6667|233.8333|167.9167|-14.8438|-12.3324|-6.7712|29.8263|-99.7706|-100.0488|-100.0335|-100.0356|-99.9504|123|3|0|0.0085|0.0383|0.0425|0.0425|0.0681|0.0808|0.1021|0.1276);Buy to Open;1;50.0;$5,875.00;10/30/24, 2:04 AM;;$100,275.00;0.0;
3729;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.50;10/30/24, 2:05 AM;$37.50;$100,200.00;-50.0;
3730;tradeDataCollectV4(1,730,268,240,000|0.0085|0.0085|0.0014|0.0007|0.0011|-0|0.0149|0.0014|-0.0007|0.0046|83.3333|8.3333|0.4858|5.4169|0.0128|0.0255|0.0043|-0.0128|0.0085|121|169.5|211|231.8333|159.5|-28.6136|-42.654|-47.8073|-24.1379|-99.5868|-99.705|-99.9605|-99.982|-99.9608|124|3|0|0.0298|0.034|0.034|0.017|0.0553|0.0766|0.0936|0.1234);Buy to Open;1;50.0;$5,875.75;10/30/24, 2:05 AM;;$100,312.50;0.0;
3731;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 2:06 AM;$125.00;$100,337.50;-50.0;
3732;tradeDataCollectV4(1,730,268,300,000|0.0298|0.0191|0.0156|0.0057|0.0028|0.0213|0.0213|0.0199|0.0057|0.0053|80|41.6667|-13.8736|-14.3594|0.0425|0.0511|0.0043|-0.0085|0.0383|390|255.5|243|278.8333|186.5|52.6419|60.4938|39.8685|109.1153|-99.5513|-99.5597|-99.6228|-99.8805|-99.9106|125|3|0|0.0043|0.0043|0.0043|0.017|0.0425|0.0425|0.0595|0.1021);Buy to Open;1;50.0;$5,876.25;10/30/24, 2:06 AM;;$100,437.50;0.0;
3733;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 2:07 AM;$37.50;$100,437.50;-50.0;
3734;tradeDataCollectV4(1,730,268,360,000|0.0043|0.017|0.0142|0.0064|0.0043|-0.0255|0.0085|0.0156|0.0043|0.0082|86.6667|41.6667|4.288|18.1617|0.0128|0.034|0.0213|-0.0213|-0.0085|202|296|237.6667|243.1667|195.8333|-31.7568|-15.007|-16.9294|3.1489|-99.8762|-99.6622|-99.6494|-99.8458|-99.8723|126|3|0|0|0|-0.017|0.0128|0.034|0.034|0.0553|0.1021);Buy to Open;1;50.0;$5,877.50;10/30/24, 2:07 AM;;$100,475.00;0.0;
3735;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/30/24, 2:08 AM;$50.00;$100,500.00;-50.0;
3736;tradeDataCollectV4(1,730,268,420,000|0|0.0021|0.0113|0.0064|0.0032|-0.0043|-0.017|0.0099|0.0064|0.0064|86.6667|37.7193|2.78|-1.508|0.017|0.0213|0.0085|-0.0043|0.0085|133|167.5|241.6667|226.3333|199.75|-20.597|-44.9655|-41.2371|-33.4168|-100|-99.9254|-99.7241|-99.8343|-99.9061|127|3|0|0|-0.017|0.0128|0.0128|0.034|0.051|0.068|0.0893);Buy to Open;1;50.0;$5,877.75;10/30/24, 2:08 AM;;$100,525.00;0.0;
3737;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 2:09 AM;$25.00;$100,575.00;-50.0;
3738;tradeDataCollectV4(1,730,268,480,000|0|0|0.0014|0.0085|0.0039|0|-0.017|-0.0142|0.0092|0.0074|86.6667|32.8947|8.6354|5.8554|0.0085|0.0085|0.017|0|-0.0085|52|92.5|129|186|201.0833|-43.7838|-59.6899|-72.043|-74.1401|-100|-100|-99.9354|-99.7312|-99.886|128|3|0|-0.017|0.0128|0.0128|0.0255|0.0383|0.0468|0.0638|0.0936);Buy to Open;1;50.0;$5,877.75;10/30/24, 2:09 AM;;$100,550.00;0.0;
3739;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/30/24, 2:10 AM;$50.00;$100,512.50;-50.0;
3740;tradeDataCollectV4(1,730,268,540,000|-0.017|-0.0085|-0.0057|0.0043|0.0014|-0.017|-0.0106|-0.0199|0.0057|0.0035|60|10.0877|0.6693|-7.9661|0.017|0.0085|0.017|0.0085|0|133|92.5|106|171.8333|202.8333|43.7838|25.4717|-22.5994|-34.4289|-100.7519|-100.5405|-100.3145|-99.8545|-99.9589|129|3|0|0.0298|0.0298|0.0298|0.0383|0.0596|0.0638|0.0851|0.1063);Buy to Open;1;50.0;$5,877.25;10/30/24, 2:10 AM;;$100,600.00;0.0;
3741;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/30/24, 2:11 AM;$87.50;$100,600.00;-50.0;
3742;tradeDataCollectV4(1,730,268,600,000|0.0298|0.0064|0.0043|0.0078|0.0043|0.0468|0.0064|-0.0071|0.0071|0.006|100|41.6667|-4.7638|-5.4331|0.0298|0.0298|0.017|0|0.0128|155|144|113.3333|177.5|204.6667|7.6389|36.7647|-12.6761|-24.2671|-98.871|-99.7396|-99.7794|-99.7418|-99.8779|130|3|0|0|0|0.0128|0.0255|0.0255|0.0383|0.0468|0.0638);Buy to Open;1;50.0;$5,877.25;10/30/24, 2:11 AM;;$100,687.50;0.0;
3743;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/30/24, 2:12 AM;$25.00;$100,687.50;-50.0;
3744;tradeDataCollectV4(1,730,268,660,000|0|0.0149|0.0043|0.0028|0.0043|-0.0298|0.0234|0.0028|-0.0028|0.006|100|36.4035|5.2508|10.0146|0.0085|0.0298|0.0085|-0.0213|0|87|121|125|127|202.9167|-28.0992|-30.4|-31.4961|-57.1253|-100|-99.2769|-99.8|-99.8688|-99.8768|131|3|0|0|0.0128|0.0085|0.0213|0.0213|0.0383|0.0468|0.0638);Buy to Open;1;50.0;$5,878.50;10/30/24, 2:12 AM;;$100,712.50;0.0;
3745;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/30/24, 2:13 AM;$37.50;$100,700.00;-50.0;
3746;tradeDataCollectV4(1,730,268,720,000|0|0|0.0099|0.0021|0.0043|0|-0.0064|0.0156|-0.0043|0.0057|88.8889|26.7982|3.4324|-1.8184|0.0128|0.017|0.0043|-0.0043|0.0085|134|110.5|125.3333|115.6667|179.4167|21.267|6.9149|15.8501|-25.3135|-100|-100|-99.5346|-99.8919|-99.8607|132|3|0|0.0128|0.0085|0.0255|0.0213|0.0383|0.0425|0.0425|0.0553);Buy to Open;1;50.0;$5,878.75;10/30/24, 2:13 AM;;$100,750.00;0.0;
3747;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.75;10/30/24, 2:14 AM;$37.50;$100,762.50;-50.0;
3748;tradeDataCollectV4(1,730,268,780,000|0.0128|0.0064|0.0043|0.0043|0.0053|0.0128|-0.0085|-0|-0.0021|0.0046|100|31.0965|3.3673|-0.0651|0.0128|0.017|0.0085|-0.0043|0.0043|92|113|104.3333|108.8333|167.5833|-18.5841|-11.8211|-15.4671|-45.1019|-99.1848|-99.6681|-99.7604|-99.7703|-99.8135|133|3|0|-0.0043|0.0128|0.0085|0.0128|0.0213|0.0298|0.0425|0.0468);Buy to Open;1;50.0;$5,879.00;10/30/24, 2:14 AM;;$100,787.50;0.0;
3749;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.25;10/30/24, 2:15 AM;$37.50;$100,775.00;-50.0;
3750;tradeDataCollectV4(1,730,268,840,000|-0.0043|0.0043|0.0028|0.0035|0.006|-0.017|0.0043|-0.0014|-0.005|0.006|85.7143|12.1224|3.2127|-0.1545|0.0128|0.0213|0.0043|-0.0085|0.0085|252|172|159.3333|142.1667|164.0833|46.5116|58.159|77.2567|53.5805|-100.0992|-99.8547|-99.8954|-99.8535|-99.7842|134|3|0|0.017|0.0128|0.0128|0.0213|0.0255|0.0425|0.0425|0.0595);Buy to Open;1;50.0;$5,879.50;10/30/24, 2:15 AM;;$100,825.00;0.0;
3751;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;10/30/24, 2:16 AM;$75.00;$100,862.50;-50.0;
3752;tradeDataCollectV4(1,730,268,900,000|0.017|0.0064|0.0085|0.0092|0.0067|0.0213|-0|-0.0014|0.005|0.0053|90.4762|11.9743|-0.4959|-3.7086|0.0255|0.0255|0.0128|0|0.0128|226|239|190|157.6667|164.75|-5.4393|18.9474|43.3404|37.1775|-99.5575|-99.8431|-99.7368|-99.6564|-99.7597|135|3|0|-0.0043|-0.0043|0|0|0.0128|0.0213|0.0298|0.068);Buy to Open;1;50.0;$5,879.50;10/30/24, 2:16 AM;;$100,900.00;0.0;
3753;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.75;10/30/24, 2:17 AM;$37.50;$100,925.00;-50.0;
3754;tradeDataCollectV4(1,730,268,960,000|-0.0043|0.0064|0.0028|0.0035|0.0057|-0.0213|0.0021|-0.0014|-0.0043|0.0046|84.2105|3.8265|5.8609|6.3567|0.0128|0.0213|0.017|-0.0085|-0.0043|117|171.5|198.3333|151.3333|164.4167|-31.7784|-41.0084|-22.6872|-28.8393|-100.2137|-99.7813|-99.916|-99.8623|-99.7973|136|3|0|0|0.0043|0.0085|0|0.017|0.0255|0.0383|0.0723);Buy to Open;1;50.0;$5,880.00;10/30/24, 2:17 AM;;$100,937.50;0.0;
3755;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/30/24, 2:18 AM;$25.00;$100,937.50;-50.0;
3756;tradeDataCollectV4(1,730,269,020,000|0|-0.0021|0.0043|0.0035|0.0032|0.0043|-0.0085|0.0014|0.0007|0.0004|80|2.5951|9.5486|3.6878|0.0085|0.0085|0.0128|0|-0.0043|37|77|126.6667|143|135|-51.9481|-70.7895|-74.1259|-72.5926|-100|-100.1623|-99.8026|-99.8543|-99.8611|137|3|0|0.0043|0.0085|0.0043|0.017|0.0213|0.0255|0.0383|0.0723);Buy to Open;1;50.0;$5,880.00;10/30/24, 2:18 AM;;$100,962.50;0.0;
3757;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/30/24, 2:19 AM;$25.00;$100,950.00;-50.0;
3758;tradeDataCollectV4(1,730,269,080,000|0.0043|0.0021|0|0.0043|0.0032|0.0043|-0.0043|-0.0085|0.0021|-0.0011|86.6667|5.3278|9.5486|0|0.0085|0.0085|0.0085|0|0|53|45|69|129.5|122.5833|17.7778|-23.1884|-59.0734|-56.7641|-99.5283|-99.7222|-100|-99.8069|-99.847|138|3|0|0.0043|0|-0.0043|0.0085|0.017|0.0213|0.0468|0.0723);Buy to Open;1;50.0;$5,880.00;10/30/24, 2:19 AM;;$100,987.50;0.0;
3759;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;10/30/24, 2:20 AM;$25.00;$101,012.50;-50.0;
3760;tradeDataCollectV4(1,730,269,140,000|0.0043|0.0043|0.0028|0.0028|0.0035|-0|0.0064|-0|-0.0014|0.0004|93.3333|7.7401|8.9558|-0.5929|0.0085|0.017|0|-0.0085|0.0085|80|66.5|56.6667|127.5|118.1667|20.3008|41.1765|-37.2549|-32.299|-99.6875|-99.6241|-99.7059|-99.8693|-99.8237|139|3|0|-0.0043|-0.0085|0.0085|0.0043|0.0213|0.017|0.0468|0.0595);Buy to Open;1;50.0;$5,880.50;10/30/24, 2:20 AM;;$101,012.50;0.0;
3761;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;10/30/24, 2:21 AM;$25.00;$101,050.00;-50.0;
3762;tradeDataCollectV4(1,730,269,200,000|-0.0043|0|0.0014|0.0028|0.0032|-0.0085|-0.0021|-0.0028|-0.0007|-0.0007|86.6667|2.7806|8.9558|0|0.0085|0.0085|0.0085|0|0|96|88|76.3333|101.5|121.8333|9.0909|25.7642|-5.4187|-21.2038|-100.2604|-100|-99.8908|-99.8358|-99.8461|140|3|0|-0.0043|0.0128|0.0085|0.0128|0.0213|0.017|0.051|0.0723);Buy to Open;1;50.0;$5,880.50;10/30/24, 2:21 AM;;$101,037.50;0.0;
3763;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.00;10/30/24, 2:22 AM;$37.50;$101,025.00;-50.0;
3764;tradeDataCollectV4(1,730,269,260,000|-0.0043|-0.0043|-0.0014|-0.0007|0.0043|-0|-0.0085|-0.0014|-0.0099|0.0028|80|-3.6128|3.1825|-5.7733|0.0128|0.0085|0.0128|0.0043|0|97|96.5|91|80|118.8333|0.5181|6.5934|21.25|-18.3731|-100.2577|-100.2591|-100.0916|-100.0521|-99.7896|141|3|0|0.017|0.0128|0.0128|0.017|0.0255|0.0213|0.0595|0.0638);Buy to Open;1;50.0;$5,880.25;10/30/24, 2:22 AM;;$101,075.00;0.0;
3765;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.25;10/30/24, 2:23 AM;$50.00;$101,087.50;-50.0;
3766;tradeDataCollectV4(1,730,269,320,000|0.017|0.0064|0.0028|0.0028|0.0032|0.0213|0.0064|-0|-0.0007|-0.0011|100|7.4871|1.4341|-1.7484|0.017|0.017|0.0128|0|0.0043|129|113|107.3333|82|116.6667|14.1593|20.1863|57.3171|10.5714|-99.2248|-99.6681|-99.8447|-99.7967|-99.8393|142|3|0|-0.0043|-0.0043|0|0.0043|0.0085|0.017|0.0425|0.0468);Buy to Open;1;50.0;$5,880.25;10/30/24, 2:23 AM;;$101,125.00;0.0;
3767;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.25;10/30/24, 2:24 AM;$12.50;$101,137.50;-50.0;
3768;tradeDataCollectV4(1,730,269,380,000|-0.0043|0.0064|0.0028|0.0021|0.0028|-0.0213|0.0106|0.0014|-0.0014|-0.0014|90|3.6534|6.2175|4.7833|0.0043|0.017|0.0043|-0.0128|0|114|121.5|113.3333|94.8333|118.9167|-6.1728|0.5882|20.2109|-4.1345|-100.2193|-99.6914|-99.8529|-99.8682|-99.8598|143|3|0|0|0.0043|0.0043|0.0085|0.0128|0.017|0.0468|0.0298);Buy to Open;1;50.0;$5,881.00;10/30/24, 2:24 AM;;$101,137.50;0.0;
3769;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.25;10/30/24, 2:25 AM;$25.00;$101,137.50;-50.0;
3770;tradeDataCollectV4(1,730,269,440,000|0|-0.0021|0.0043|0.0014|0.0028|0.0043|-0.0085|0.0057|-0.0028|-0.0014|88.8889|3.1287|0.7035|-5.514|0.0085|0.0043|0.0085|0.0043|0|129|121.5|124|107.5|118.5|6.1728|4.0323|20|8.8608|-100|-100.1029|-99.7984|-99.9225|-99.8594|144|3|0|0.0043|0.0043|0.0085|0.017|0.0128|0.0213|0.034|0.0298);Buy to Open;1;50.0;$5,880.75;10/30/24, 2:25 AM;;$101,162.50;0.0;
3771;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.25;10/30/24, 2:26 AM;$25.00;$101,162.50;-50.0;
3772;tradeDataCollectV4(1,730,269,500,000|0.0043|0.0021|0|0.0014|0.0021|0.0043|-0.0043|-0.0028|-0.0014|-0.0032|100|6.8324|0.7035|0|0.0085|0.0085|0.0085|0|0|97|113|113.3333|110.3333|118.9167|-14.1593|-14.4118|-12.0846|-18.4303|-99.7423|-99.8894|-100|-99.9245|-99.8949|145|3|0|0|0.0043|0.0043|0.0085|0.0043|0.0085|0.034|0.0213);Buy to Open;1;50.0;$5,880.75;10/30/24, 2:26 AM;;$101,187.50;0.0;
3773;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.25;10/30/24, 2:27 AM;$12.50;$101,175.00;-50.0;
3774;tradeDataCollectV4(1,730,269,560,000|0|0.0021|0.0014|0.0021|0.0025|-0.0043|0.0043|-0.0014|-0.0007|-0.0035|100|5.7455|2.5427|1.8392|0.0043|0.0085|0.0043|-0.0043|0|94|95.5|106.6667|110|105.75|-1.5707|-11.875|-14.5455|-11.1111|-100|-99.8691|-99.9219|-99.8864|-99.8621|146|3|0|0.0043|0.0043|0.0128|0.0085|0.0043|0.0085|0.0298|0.0298);Buy to Open;1;50.0;$5,881.00;10/30/24, 2:27 AM;;$101,200.00;0.0;
3775;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.50;10/30/24, 2:28 AM;$25.00;$101,200.00;-50.0;
3776;tradeDataCollectV4(1,730,269,620,000|0.0043|0.0021|0.0028|0.0035|0.0014|0.0043|-0|-0.0014|0.0043|-0.0053|100|5.1045|0.2463|-2.2965|0.0085|0.0085|0.0043|0|0.0043|142|118|111|117.5|98.75|20.339|27.9279|20.8511|43.7975|-99.8239|-99.8941|-99.8498|-99.8227|-99.9156|147|3|0|0|0.0085|0.0043|0.0043|0.0128|0|0.0383|0.034);Buy to Open;1;50.0;$5,881.00;10/30/24, 2:28 AM;;$101,225.00;0.0;
3777;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,881.50;10/30/24, 2:29 AM;$12.50;$101,200.00;-50.0;
3778;tradeDataCollectV4(1,730,269,680,000|0|0.0021|0.0014|0.0007|0.0018|-0.0043|-0|0.0014|-0.0021|-0.0039|100|4.1429|2.1052|1.8589|0.0043|0.0085|0.0043|-0.0043|0|111|126.5|115.6667|114.5|98.25|-12.253|-4.0346|-3.0568|12.9771|-100|-99.9012|-99.928|-99.9636|-99.894|148|3|0|0.0085|0.0043|0.0043|0.0043|0.0085|0.0128|0.034|0.0383);Buy to Open;1;50.0;$5,881.25;10/30/24, 2:29 AM;;$101,237.50;0.0;
3779;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.00;10/30/24, 2:30 AM;$25.00;$101,250.00;-50.0;
3780;tradeDataCollectV4(1,730,269,740,000|0.0085|0.0043|0.0043|0.0028|0.0025|0.0085|0.0021|0.0028|0.0007|-0.0007|100|3.1814|-0.2698|-2.375|0.0085|0.0128|0|-0.0043|0.0085|94|102.5|115.6667|111.1667|103|-8.2927|-18.732|-15.4423|-8.7379|-99.4681|-99.7561|-99.7839|-99.8501|-99.8584|149|3|0|-0.0043|-0.0043|-0.0043|-0.0043|0.0043|0|0.034|0.0213);Buy to Open;1;50.0;$5,881.50;10/30/24, 2:30 AM;;$101,262.50;0.0;
3781;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.25;10/30/24, 2:31 AM;$50.00;$101,287.50;-50.0;
3782;tradeDataCollectV4(1,730,269,800,000|-0.0043|0.0021|0.0014|0.0021|0.0018|-0.0128|-0|-0.0014|0.0007|-0.0014|75|-3.3736|-8.5807|-8.3109|0.017|0.0128|0.0128|0.0043|0.0043|265|179.5|156.6667|133.8333|120.6667|47.6323|69.1489|98.0075|119.6133|-100.0943|-99.9304|-99.9468|-99.9066|-99.9137|150|3|0|0|0|0|-0.0043|0|0.0085|0.0425|0.017);Buy to Open;1;50.0;$5,881.25;10/30/24, 2:31 AM;;$101,312.50;0.0;
3783;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.00;10/30/24, 2:32 AM;$25.00;$101,325.00;-50.0;
3784;tradeDataCollectV4(1,730,269,860,000|0|-0.0021|0.0014|0.0014|0.0014|0.0043|-0.0064|-0|-0|-0.0021|75|-3.1565|0.8297|9.4104|0.0085|0.0128|0.0128|-0.0043|-0.0043|103|184|154|134.8333|122.5833|-44.0217|-33.1169|-23.6094|-15.9755|-100|-100.0679|-99.9459|-99.9382|-99.932|151|3|0|0|0|0|-0.0043|0|0.0128|0.0255|0.0298);Buy to Open;1;50.0;$5,881.50;10/30/24, 2:32 AM;;$101,337.50;0.0;
3785;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.25;10/30/24, 2:33 AM;$25.00;$101,362.50;-50.0;
3786;tradeDataCollectV4(1,730,269,920,000|0|0|-0.0014|0.0014|0.0018|0|-0.0021|-0.0057|-0.0007|-0.0014|75|-3.2599|0.6312|-0.1985|0.0085|0.0128|0.0043|-0.0043|0.0043|161|132|176.3333|146|128|21.9697|-8.6957|10.274|25.7812|-100|-100|-100.0473|-99.9429|-99.9186|152|3|0|0|0|-0.0043|0.0085|-0.0043|0.0128|0.034|0.034);Buy to Open;1;50.0;$5,881.75;10/30/24, 2:33 AM;;$101,362.50;0.0;
3787;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.25;10/30/24, 2:34 AM;$37.50;$101,387.50;-50.0;
3788;tradeDataCollectV4(1,730,269,980,000|0|0|0|0.0007|0.0021|0|0.0021|-0.0014|-0.0028|-0.0021|75|-3.6838|-5.8205|-6.4517|0.0128|0.0085|0.0128|0.0043|0|50|105.5|104.6667|130.6667|124.0833|-52.6066|-52.2293|-61.7347|-59.7045|-100|-100|-100|-99.9681|-99.8993|153|3|0|0|-0.0043|-0.0043|0.0043|0.0085|0.0255|0.0255|0.0213);Buy to Open;1;50.0;$5,881.50;10/30/24, 2:34 AM;;$101,400.00;0.0;
3789;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,882.25;10/30/24, 2:35 AM;$25.00;$101,437.50;-50.0;
