FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,YM_diff,NQ_diff,FT,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,volNQdiff,volYMdiff,vpm5,vpm10,vpm15,vpm30,vpm60,FT,ToD,DoW,MO,DIR,MOVE
1728468000000,-0.0259,-0.0173,-0.0129,-0.0014,0.005,-0.0173,-0.0194,-0.023,-0.013,0.005,57.1429,-8.5356,-0.4949,-1.9353,0.0212,-0.005,1728468000000,415,395.5,430.6667,598.0,589.8333,4.9305,-3.6378,-30.602,-29.6411,-32.8296,20.1123,-0.0036,-0.0025,-0.0017,-0.0001,0.0005,1728468000000,360,3,0,dn,mv
1728468300000,0.0302,0.0022,-0.0014,0.005,0.0065,0.0561,0.0086,-0.0129,-0.0029,0.0025,82.1429,1.7017,-4.7041,-4.2091,-0.0278,0.0266,1728468300000,620,517.5,470.3333,533.5,615.75,19.8068,31.8214,16.2137,0.6902,-73.1963,-0.9628,0.0028,0.0002,-0.0002,0.0005,0.0006,1728468300000,365,3,0,up,mv
1728468600000,0.0345,0.0324,0.0129,0.0058,0.0101,0.0043,0.0496,0.0144,-0.0086,0.0076,93.3333,4.6451,-3.7284,0.9756,-0.0062,0.0111,1728468600000,590,605.0,541.6667,550.1667,646.9167,-2.4793,8.9231,7.2402,-8.7981,-27.1846,15.5512,0.0034,0.0031,0.0014,0.0006,0.0009,1728468600000,370,3,0,up,nm
1728468900000,0.0129,0.0237,0.0259,0.0065,0.0061,-0.0216,0.0216,0.0388,0.0007,-0.0065,79.3103,-0.3097,-3.512,0.2165,-0.0011,-0.0018,1728468900000,927,758.5,712.3333,571.5,642.25,22.2149,30.1357,62.2047,44.3363,3.903,51.8983,0.0008,0.0018,0.0021,0.0007,0.0006,1728468900000,375,3,0,up,nm
1728469200000,0.0,0.0065,0.0158,0.0072,0.0072,-0.0129,-0.0259,0.0173,-0.0,-0.0054,79.3103,-0.5859,3.1489,6.6608,-0.0118,0.0197,1728469200000,587,757.0,701.3333,585.8333,622.75,-22.4571,-16.3023,0.1991,-5.7407,23.7788,-31.7702,0.0,0.0005,0.0013,0.0007,0.0007,1728469200000,380,3,0,dn,nm
1728469500000,0.0043,0.0022,0.0058,0.0093,0.0072,0.0043,-0.0216,-0.0072,0.0043,-0.0065,82.7586,0.5924,2.4855,-0.6634,0.0028,-0.0117,1728469500000,589,588.0,701.0,621.3333,618.6667,0.1701,-15.9772,-5.2039,-4.7953,28.4178,35.5961,0.0004,0.0002,0.0005,0.0009,0.0007,1728469500000,385,3,0,up,mv
1728469800000,0.0,0.0022,0.0014,0.0137,0.0061,-0.0043,-0.0043,-0.0245,0.0151,-0.0072,82.7586,0.8525,4.094,1.6085,0.0071,-0.016,1728469800000,357,473.0,511.0,611.6667,604.8333,-24.5243,-30.137,-41.6349,-40.9755,-11.7979,-16.6349,0.0,0.0003,0.0002,0.0013,0.0006,1728469800000,390,3,0,dn,mv
1728470100000,0.0172,0.0086,0.0072,0.0115,0.0083,0.0172,0.0065,-0.0086,0.0065,0.0011,95.8333,5.95,3.8787,-0.2153,-0.0031,-0.0099,1728470100000,779,568.0,575.0,638.1667,585.8333,37.1479,35.4783,22.0684,32.973,56.375,42.1868,0.0013,0.0009,0.0007,0.001,0.0008,1728470100000,395,3,0,up,nm
1728470400000,0.0129,0.0151,0.0101,0.0079,0.0068,-0.0043,0.0129,0.0043,0.0022,-0.0032,92.8571,4.6164,3.5349,-0.3438,0.0036,0.0043,1728470400000,779,779.0,638.3333,669.6667,609.9167,0.0,22.0366,16.3265,27.7224,35.7215,16.6233,0.001,0.0011,0.0009,0.0007,0.0006,1728470400000,400,3,0,up,nm
1728470700000,0.0129,0.0129,0.0144,0.0079,0.0072,-0.0,0.0043,0.0129,0.0014,-0.0029,100.0,6.9957,0.9863,-2.5486,-0.0129,0.0043,1728470700000,498,638.5,685.3333,598.1667,584.8333,-22.0047,-27.3346,-16.7456,-14.8475,0.0135,6.084,0.0015,0.0012,0.0012,0.0008,0.0007,1728470700000,405,3,0,up,mv
1728471000000,-0.0216,-0.0043,0.0014,0.0043,0.0058,-0.0345,-0.0194,-0.0058,-0.0029,-0.0058,68.5714,-5.866,-2.4824,-3.4687,0.0003,0.0092,1728471000000,1355,926.5,877.3333,726.1667,656.0,46.2493,54.4453,86.5963,106.5549,16.9798,-16.3449,-0.0009,-0.0003,0.0001,0.0003,0.0005,1728471000000,410,3,0,dn,mv
1728471300000,-0.0129,-0.0172,-0.0072,0.0014,0.0054,0.0086,-0.0302,-0.0172,-0.0079,-0.0029,60.0,-8.9492,8.0451,10.5275,0.0011,-0.0031,1728471300000,739,1047.0,864.0,751.1667,686.25,-29.4174,-14.4676,-1.6197,7.6867,-2.4868,-16.8197,-0.001,-0.001,-0.0005,0.0001,0.0005,1728471300000,415,3,0,dn,nm
1728471600000,-0.0086,-0.0108,-0.0144,0.0,0.0068,0.0043,-0.0065,-0.0287,-0.0137,0.0018,54.2857,-11.4571,3.6761,-4.369,-0.0103,0.0012,1728471600000,957,848.0,1017.0,851.1667,731.4167,12.8538,-5.8997,12.4339,30.842,-23.8211,-34.1099,-0.0005,-0.0007,-0.0008,0.0,0.0005,1728471600000,420,3,0,dn,nm
1728471900000,-0.0129,-0.0108,-0.0115,-0.005,0.0032,-0.0043,0.0065,-0.0129,-0.0165,-0.0032,32.1429,-13.891,2.663,-1.0131,0.0106,-0.0105,1728471900000,966,961.5,887.3333,882.3333,760.25,0.468,8.8655,9.4824,27.0635,-75.4219,-6.2852,-0.0008,-0.0007,-0.0008,-0.0003,0.0002,1728471900000,425,3,0,dn,nm
1728472200000,0.0173,0.0022,-0.0014,-0.0043,0.0018,0.0302,0.0129,0.0057,-0.0122,-0.0083,31.8182,-7.749,4.9981,2.335,-0.0125,0.0136,1728472200000,586,776.0,836.3333,850.1667,759.9167,-24.4845,-29.9322,-31.0723,-22.8863,-2.3737,10.4531,0.0017,0.0002,-0.0001,-0.0003,0.0001,1728472200000,430,3,0,up,nm
1728472500000,0.0,0.0086,0.0014,-0.0065,0.0007,-0.0173,0.0194,0.0158,-0.0144,-0.0054,31.8182,-6.9288,6.6913,1.6932,-0.0047,-0.0062,1728472500000,625,605.5,725.6667,871.3333,734.75,3.2205,-13.8723,-28.2708,-14.9371,15.5173,31.5564,0.0,0.0008,0.0001,-0.0004,0.0001,1728472500000,435,3,0,dn,mv
1728472800000,0.0,0.0,0.0058,-0.0029,0.0007,0.0,-0.0022,0.0172,-0.0072,-0.0065,31.8182,-6.1086,7.8946,1.2033,0.0118,-0.0012,1728472800000,506,565.5,572.3333,729.8333,728.0,-10.5217,-11.59,-30.6691,-30.4945,27.4321,8.8658,0.0,0.0,0.0006,-0.0002,0.0001,1728472800000,440,3,0,dn,mv
1728473100000,-0.0129,-0.0065,-0.0043,-0.0029,-0.0007,-0.0129,-0.0151,-0.0029,-0.0043,-0.0079,18.1818,-8.5248,-1.3385,-9.2331,-0.0154,-0.0031,1728473100000,543,524.5,558.0,697.1667,724.1667,3.5272,-2.6882,-22.1133,-25.0173,6.098,5.8196,-0.0014,-0.0007,-0.0004,-0.0002,-0.0001,1728473100000,445,3,0,dn,nm
1728473400000,-0.0216,-0.0172,-0.0115,-0.005,-0.0025,-0.0086,-0.0172,-0.0129,-0.005,-0.0086,4.1667,-12.8718,0.5349,1.8734,0.0192,-0.0167,1728473400000,652,597.5,567.0,646.3333,748.75,9.1213,14.9912,0.8767,-12.9215,-32.0123,-33.8925,-0.0019,-0.0017,-0.0012,-0.0005,-0.0002,1728473400000,450,3,0,dn,mv
1728473700000,0.0086,-0.0065,-0.0086,-0.0014,-0.0032,0.0302,-0.0,-0.0144,0.0036,-0.0115,16.0,-8.416,3.4661,2.9312,0.0008,-0.0123,1728473700000,797,724.5,664.0,618.1667,750.25,10.0069,20.0301,28.9296,6.2313,8.0663,-7.0704,0.0006,-0.0005,-0.0008,-0.0001,-0.0002,1728473700000,455,3,0,up,nm
1728474000000,0.0345,0.0216,0.0072,0.0014,-0.0014,0.0259,0.0388,0.0115,0.0057,-0.0083,48.0,2.439,0.5671,-2.899,0.0009,-0.0098,1728474000000,879,838.0,776.0,667.0,758.5833,4.8926,13.2732,31.7841,15.8739,6.8638,-6.3977,0.0023,0.0015,0.0005,0.0001,-0.0001,1728474000000,460,3,0,up,mv
1728474300000,-0.0086,0.0129,0.0115,0.0,-0.0032,-0.0431,0.0194,0.023,0.0065,-0.0104,40.0,1.5244,-1.2775,-1.8447,0.0204,-0.0025,1728474300000,1589,1234.0,1088.3333,827.6667,849.5,28.7682,46.0031,91.9855,87.0512,66.203,0.6415,-0.0003,0.0006,0.0006,0.0,-0.0002,1728474300000,465,3,0,dn,nm
1728474600000,-0.0043,-0.0065,0.0072,-0.0007,-0.0018,0.0043,-0.028,0.0158,0.0022,-0.0075,45.0,0.813,5.5055,6.783,0.009,0.0043,1728474600000,746,1167.5,1071.3333,867.6667,798.75,-36.1028,-30.3671,-14.0223,-6.6041,12.9098,3.2191,-0.0003,-0.0003,0.0004,-0.0,-0.0001,1728474600000,470,3,0,dn,nm
1728474900000,-0.0259,-0.0151,-0.0129,-0.0029,-0.0029,-0.0216,-0.028,-0.0201,-0.0,-0.0083,15.0,-5.6911,-4.523,-10.0285,0.0164,-0.0432,1728474900000,1457,1101.5,1264.0,1020.0,858.5833,32.2742,15.269,42.8431,69.6981,-21.9646,-50.3936,-0.001,-0.0008,-0.0006,-0.0002,-0.0002,1728474900000,475,3,0,dn,mv
1728475200000,0.0388,0.0065,0.0029,0.0072,0.0011,0.0647,0.0129,-0.0086,0.0122,-0.0058,70.5882,4.9797,-3.9921,0.5309,-0.0223,0.0007,1728475200000,2332,1894.5,1511.6667,1300.0,973.1667,23.0932,54.2668,79.3846,139.6301,29.7371,10.8807,0.001,0.0002,0.0001,0.0003,0.0001,1728475200000,480,3,0,up,nm
1728475500000,0.0043,0.0216,0.0057,0.0065,0.0025,-0.0345,0.0367,-0.0014,0.0079,-0.0007,65.0,5.4878,1.0534,5.0455,0.0122,0.0154,1728475500000,1760,2046.0,1849.6667,1460.5,1039.3333,-13.9785,-4.8477,20.5067,69.3393,-4.3341,22.1934,0.0001,0.0006,0.0002,0.0003,0.0001,1728475500000,485,3,0,up,nm
1728475800000,-0.0129,-0.0043,0.0101,-0.0014,0.0,-0.0172,-0.0108,0.023,-0.0029,-0.0018,50.0,1.6223,2.8116,1.7582,0.0153,-0.0142,1728475800000,963,1361.5,1685.0,1474.5,1070.75,-29.2692,-42.8487,-34.6897,-10.063,0.9263,4.5236,-0.0008,-0.0002,0.0003,-0.0001,0.0,1728475800000,490,3,0,dn,nm
1728476100000,0.0086,-0.0022,0.0,0.0014,0.0007,0.0216,-0.0237,-0.0029,0.0014,-0.0,60.0,3.9044,5.1529,2.3413,-0.0157,0.0025,1728476100000,917,940.0,1213.3333,1362.5,1095.0833,-2.4468,-24.4231,-32.6972,-16.2621,-1.5769,-12.3499,0.0005,-0.0001,0.0,0.0001,0.0,1728476100000,495,3,0,up,nm
1728476400000,-0.0129,-0.0022,-0.0057,0.0,-0.0004,-0.0216,0.0022,-0.0115,0.0007,-0.0011,45.0,-0.6182,0.0101,-5.1428,0.0153,-0.008,1728476400000,1720,1318.5,1200.0,1524.8333,1196.25,30.4513,43.3333,12.7992,43.7827,18.6185,11.3434,-0.0004,-0.0001,-0.0003,0.0,-0.0,1728476400000,500,3,0,dn,mv
1728476700000,0.0216,0.0043,0.0057,0.0079,0.0025,0.0345,0.0065,-0.0043,0.0108,0.0032,70.0,5.2365,-0.9039,-0.914,-0.0381,0.0303,1728476700000,1695,1707.5,1444.0,1564.5,1292.25,-0.7321,17.3823,8.3413,31.1666,-1.1138,44.8575,0.0007,0.0001,0.0002,0.0003,0.0001,1728476700000,505,3,0,up,mv
1728477000000,-0.0216,0.0,-0.0043,-0.0022,0.0025,-0.0431,0.0022,-0.0043,-0.0093,0.005,45.0,-1.8628,1.8767,2.7805,-0.0021,0.0191,1728477000000,2032,1863.5,1815.6667,1514.5,1407.25,9.0421,11.9148,34.1697,44.3951,14.9336,8.2542,-0.0006,0.0,-0.0001,-0.0001,0.0001,1728477000000,510,3,0,dn,mv
1728477300000,0.0259,0.0022,0.0086,0.0014,0.004,0.0474,-0.0022,0.0144,-0.005,0.0072,75.0,4.8775,2.3018,0.4251,-0.0117,0.0037,1728477300000,1709,1870.5,1812.0,1506.0,1483.25,-8.6341,-5.6843,13.4794,15.22,-31.941,-77.0081,0.0009,0.0001,0.0003,0.0001,0.0002,1728477300000,515,3,0,up,mv
1728477600000,-0.056,-0.0151,-0.0172,-0.0057,-0.0036,-0.0819,-0.0151,-0.023,-0.0043,-0.0022,10.0,-10.8375,-9.8515,-12.1533,-0.0077,-0.0044,1728477600000,2116,1912.5,1952.3333,1698.1667,1586.3333,10.6405,8.3831,24.605,33.3894,-11.6323,-42.5706,-0.0015,-0.0005,-0.0005,-0.0002,-0.0001,1728477600000,520,3,0,dn,mv
1728477900000,-0.0043,-0.0302,-0.0115,-0.0079,-0.0032,0.0517,-0.0323,-0.0072,-0.0093,-0.0,36.6667,-11.0632,-4.6073,5.2442,0.0279,-0.0253,1728477900000,2339,2227.5,2054.6667,1935.1667,1648.8333,5.0056,13.8384,20.8681,41.8579,-29.3624,10.5472,-0.0001,-0.0008,-0.0003,-0.0002,-0.0001,1728477900000,525,3,1,dn,mv
1728478200000,0.0345,0.0151,-0.0086,0.0,0.0,0.0388,0.0302,-0.0172,0.0,0.0018,63.3333,-0.568,-3.5583,1.049,-0.0109,0.0223,1728478200000,1362,1850.5,1939.0,1875.5,1700.1667,-26.3983,-29.7576,-27.3794,-19.8902,-30.0166,-7.7597,0.0015,0.0005,-0.0003,0.0,0.0,1728478200000,530,3,1,up,mv
1728478500000,0.0043,0.0194,0.0115,-0.0029,0.0025,-0.0302,0.0496,0.0287,-0.0108,0.0054,66.6667,0.1183,2.4777,6.036,0.0146,0.0006,1728478500000,1595,1478.5,1765.3333,1858.8333,1711.6667,7.8796,-9.6488,-14.1935,-6.816,2.2662,-4.7148,0.0002,0.0008,0.0004,-0.0001,0.0001,1728478500000,535,3,1,up,mv
1728478800000,0.0345,0.0194,0.0244,0.0065,0.0022,0.0302,0.0043,0.0359,0.0086,0.0011,93.3333,9.9443,-0.5436,-3.0213,-0.0345,0.0309,1728478800000,1713,1654.0,1556.6667,1805.6667,1660.0833,3.5671,10.0428,-5.132,3.1876,-8.6638,16.4244,0.0012,0.0007,0.0009,0.0002,0.0001,1728478800000,540,3,1,up,mv
1728479100000,0.0302,0.0323,0.023,0.0072,0.0043,-0.0043,0.0129,0.0316,0.0057,0.0018,92.1053,14.3782,-1.9162,-1.3726,-0.0089,0.0056,1728479100000,3058,2385.5,2122.0,2030.5,1768.25,28.1912,44.1093,50.6033,72.9393,-1.1086,47.1887,0.0006,0.0008,0.0006,0.0002,0.0001,1728479100000,545,3,1,up,mv
1728479400000,-0.0129,0.0086,0.0172,0.0144,0.0043,-0.0431,-0.0108,0.0057,0.0201,0.0043,84.2105,9.71,-0.4848,1.4314,0.0365,-0.0117,1728479400000,2136,2597.0,2302.3333,2033.8333,1866.0,-17.7513,-7.2246,5.0234,14.4695,-1.8599,-13.1273,-0.0004,0.0002,0.0004,0.0004,0.0001,1728479400000,550,3,1,dn,nm
1728479700000,0.0431,0.0151,0.0201,0.0223,0.0072,0.056,-0.0173,-0.0043,0.0302,0.0065,87.5,9.7615,-9.2772,-8.7924,-0.0266,0.0037,1728479700000,5430,3783.0,3541.3333,2549.0,2242.0833,43.5369,53.3321,113.0247,142.1855,56.1422,60.7999,0.0005,0.0002,0.0003,0.0005,0.0002,1728479700000,555,3,1,up,mv
1728480000000,0.0043,0.0237,0.0115,0.0172,0.0086,-0.0388,0.0151,-0.0115,0.0172,0.009,89.5833,9.6039,3.1968,12.474,0.024,0.0055,1728480000000,1636,3533.0,3067.3333,2594.6667,2235.0833,-53.6937,-46.6638,-36.9476,-26.8036,3.2991,-4.5599,0.0002,0.0004,0.0002,0.0004,0.0002,1728480000000,560,3,1,dn,mv
1728480300000,-0.056,-0.0258,-0.0029,0.0072,0.0022,-0.0603,-0.0409,-0.0201,0.0101,-0.0004,58.8235,-6.9549,-12.8507,-16.0475,0.0112,-0.0241,1728480300000,7577,4606.5,4881.0,3591.6667,2725.25,64.485,55.2346,110.9606,178.0295,44.1763,-20.072,-0.0004,-0.0003,-0.0,0.0001,0.0,1728480300000,565,3,1,dn,nm
1728480600000,-0.0259,-0.0409,-0.0258,-0.0029,0.0018,0.0301,-0.0646,-0.046,-0.0093,-0.0007,47.0588,-14.3087,-8.1226,4.7281,-0.0119,-0.0863,1728480600000,25761,16669.0,11658.0,7599.6667,4702.6667,54.5444,120.9727,238.9754,447.7956,-4.6861,-95.3163,-0.0001,-0.0001,-0.0001,-0.0,0.0,1728480600000,570,3,1,dn,mv
1728480900000,0.0388,0.0065,-0.0144,-0.0014,0.0029,0.0647,0.0323,-0.0259,-0.0086,-0.0011,64.7059,-5.2425,-14.4784,-6.3559,0.143,0.0093,1728480900000,18928,22344.5,17422.0,10244.6667,6137.5833,-15.2901,8.6442,84.7595,208.395,-9.9563,4.2131,0.0001,0.0,-0.0,-0.0,0.0,1728480900000,575,3,1,up,mv
1728481200000,-0.0086,0.0151,0.0014,-0.0007,0.0068,-0.0474,0.056,0.0043,-0.0151,0.0104,56.3636,-11.4529,-11.1106,3.3678,0.0982,-0.079,1728481200000,21714,20321.0,22134.3333,13507.6667,7770.75,6.855,-1.899,60.7532,179.4325,-15.0681,-25.8178,-0.0,0.0,0.0,-0.0,0.0001,1728481200000,580,3,1,dn,mv
1728481500000,0.0517,0.0215,0.0273,0.0007,0.0115,0.0603,0.0151,0.0532,-0.0216,0.0147,76.0,1.6123,-5.8898,5.2208,0.0472,0.0211,1728481500000,11865,16789.5,17502.3333,14580.1667,8564.5833,-29.3308,-32.209,-18.6223,38.5356,-19.0552,-50.4743,0.0003,0.0001,0.0001,0.0,0.0001,1728481500000,585,3,1,up,nm
1728481800000,0.0258,0.0388,0.023,0.0043,0.0108,-0.0259,0.0237,0.0373,-0.0129,0.0108,88.0,7.5484,-1.0485,4.8413,0.0165,-0.0209,1728481800000,8216,10040.5,13931.6667,15676.8333,9135.75,-18.1714,-41.0264,-47.5915,-10.0676,-9.5772,-24.8682,0.0002,0.0002,0.0001,0.0,0.0001,1728481800000,590,3,1,up,nm
1728482100000,-0.0086,0.0086,0.023,0.0122,0.0097,-0.0345,-0.0129,0.0216,0.005,0.0072,84.0,3.4225,0.5022,1.5507,-0.0102,0.0024,1728482100000,8548,8382.0,9543.0,15838.6667,9715.1667,1.9804,-10.4265,-46.0308,-12.0139,-7.2582,-5.9161,-0.0001,0.0001,0.0001,0.0,0.0001,1728482100000,595,3,1,dn,mv
1728482400000,0.0,-0.0043,0.0057,0.0165,0.0068,0.0086,-0.0431,-0.0216,0.0194,0.0047,80.7692,0.9187,0.4536,-0.0485,-0.0212,0.0666,1728482400000,14249,11398.5,10337.6667,13920.0,10759.8333,25.0077,37.8357,2.3635,32.4277,13.5174,28.0682,0.0,-0.0,0.0,0.0001,0.0,1728482400000,600,3,1,dn,mv
1728482700000,0.0258,0.0129,0.0057,0.0144,0.0065,0.0258,0.0043,-0.0172,0.0158,0.0022,80.0,0.7246,-6.038,-6.4917,0.0541,0.0,1728482700000,15731,14990.0,12842.6667,13387.1667,11815.9167,4.9433,22.4901,17.5081,33.134,7.0731,38.801,0.0001,0.0001,0.0,0.0001,0.0,1728482700000,605,3,1,up,mv
1728483000000,0.0129,0.0194,0.0129,0.018,0.0086,-0.0129,0.0237,-0.0101,0.0187,0.0043,77.2727,-1.4547,-3.5489,2.4891,-0.0482,0.0672,1728483000000,14294,15012.5,14758.0,12150.5,12829.0833,-4.786,-3.1441,17.6412,11.4187,14.6908,26.5382,0.0001,0.0001,0.0001,0.0001,0.0,1728483000000,610,3,1,up,mv
1728483300000,0.0043,0.0086,0.0144,0.0101,0.0054,-0.0086,-0.0043,0.0086,0.0093,-0.0018,78.7879,-1.039,-0.7923,2.7567,-0.1524,0.0917,1728483300000,10258,12276.0,13427.6667,11882.6667,13231.4167,-16.4386,-23.6055,-13.6726,-22.4724,-8.5344,-13.6908,0.0,0.0,0.0001,0.0,0.0,1728483300000,615,3,1,dn,mv
1728483600000,0.0301,0.0172,0.0158,0.0108,0.0075,0.0258,-0.0022,0.01,0.0065,-0.0011,89.3939,8.4761,-0.9791,-0.1869,-0.049,0.0277,1728483600000,13148,11703.0,12566.6667,12704.6667,14190.75,12.3473,4.626,3.4895,-7.3481,-22.2836,12.7773,0.0001,0.0001,0.0001,0.0,0.0,1728483600000,620,3,1,up,mv
1728483900000,0.0258,0.028,0.0201,0.0165,0.0144,-0.0043,0.0194,0.0072,0.0043,0.0122,83.3333,2.2428,-4.0485,-3.0693,-0.0494,0.0283,1728483900000,16075,14611.5,13160.3333,13959.1667,14898.9167,10.0161,22.1474,15.1573,7.8938,14.3079,11.9701,0.0001,0.0001,0.0001,0.0001,0.0001,1728483900000,625,3,1,up,nm
1728484200000,0.0043,0.0151,0.0201,0.0172,0.0169,-0.0215,-0.0022,0.0057,0.0007,0.0151,84.6154,1.9293,3.811,7.8594,-0.0467,0.035,1728484200000,12888,14481.5,14037.0,13732.3333,13826.1667,-11.0037,-8.1855,-6.1485,-6.7854,22.3264,22.5485,0.0,0.0001,0.0001,0.0001,0.0001,1728484200000,630,3,1,up,mv
1728484500000,0.0344,0.0194,0.0215,0.0187,0.0165,0.0301,-0.0086,0.0057,0.0043,0.0136,93.3333,9.2492,4.1561,0.3451,0.0881,-0.0516,1728484500000,10156,11522.0,13039.6667,12803.1667,13095.1667,-11.8556,-22.1146,-20.6759,-22.4447,-10.4931,-6.9993,0.0002,0.0001,0.0001,0.0001,0.0001,1728484500000,635,3,1,up,nm
1728484800000,-0.0215,0.0065,0.0057,0.0129,0.0154,-0.0559,-0.0086,-0.0144,-0.005,0.0086,83.6364,1.7191,3.2916,-0.8644,0.0474,-0.0461,1728484800000,9739,9947.5,10927.6667,12044.0,12097.25,-2.096,-10.8776,-19.1382,-19.4941,5.3255,33.9934,-0.0001,0.0,0.0,0.0001,0.0001,1728484800000,640,3,1,dn,mv
1728485100000,0.0344,0.0065,0.0158,0.0179,0.014,0.0559,-0.0129,-0.0043,0.0079,0.0025,97.9592,10.2533,4.1522,0.8605,0.0526,-0.0799,1728485100000,9194,9466.5,9696.3333,11866.6667,11874.6667,-2.8786,-5.1807,-22.5225,-22.5747,7.0462,20.1919,0.0002,0.0,0.0001,0.0001,0.0001,1728485100000,645,3,1,up,mv
1728485400000,0.0086,0.0215,0.0072,0.0143,0.0126,-0.0258,0.0151,-0.0144,0.0036,0.0018,83.9286,1.9698,2.7811,-1.3711,0.0337,-0.0148,1728485400000,13931,11562.5,10954.6667,11997.1667,12350.9167,20.4843,27.1695,16.1191,12.7932,22.0657,20.2821,0.0,0.0001,0.0,0.0001,0.0001,1728485400000,650,3,1,up,mv
1728485700000,0.0774,0.043,0.0402,0.0229,0.0197,0.0688,0.0366,0.0344,0.0064,0.01,95.2381,8.1273,0.2315,-2.5496,-0.1009,0.1083,1728485700000,13982,13956.5,12369.0,11648.3333,12803.75,0.1827,13.0407,20.0343,9.2024,-4.5298,30.1298,0.0003,0.0002,0.0002,0.0001,0.0001,1728485700000,655,3,1,up,mv
1728486000000,0.0473,0.0624,0.0444,0.0301,0.0237,-0.0301,0.0408,0.0287,0.0129,0.0169,88.75,3.0806,1.5994,1.3679,-0.0003,0.0178,1728486000000,18693,16337.5,15535.3333,12615.8333,13174.0833,14.4178,20.3257,48.1709,41.8922,11.7165,30.0703,0.0001,0.0002,0.0002,0.0001,0.0001,1728486000000,660,3,1,up,mv
1728486300000,0.0172,0.0322,0.0473,0.0272,0.023,-0.0301,-0.0108,0.0401,0.0086,0.0165,93.5065,5.4662,4.0429,2.4436,0.004,0.0074,1728486300000,8729,13711.0,13801.3333,12378.0,12590.5833,-36.3358,-36.7525,-29.4797,-30.6704,14.8756,1.4379,0.0001,0.0001,0.0002,0.0001,0.0001,1728486300000,665,3,1,up,mv
1728486600000,0.0258,0.0215,0.0301,0.0351,0.024,0.0086,-0.0409,-0.0101,0.0222,0.0154,90.6977,2.4785,2.0374,-2.0056,0.0424,-0.0135,1728486600000,10416,9572.5,12612.6667,12490.8333,12267.4167,8.8117,-17.4164,-16.6108,-15.0921,3.5995,-85.7105,0.0001,0.0001,0.0001,0.0002,0.0001,1728486600000,670,3,1,up,mv
1728486900000,0.0258,0.0258,0.0229,0.0337,0.0258,-0.0,-0.0065,-0.0215,0.0157,0.0204,97.4359,5.6508,3.6599,1.6225,0.0001,0.0123,1728486900000,6696,8556.0,8613.6667,12074.5,11970.5833,-21.7391,-22.2631,-44.5443,-44.0629,-17.0954,-14.1081,0.0002,0.0002,0.0002,0.0002,0.0001,1728486900000,675,3,1,up,mv
1728487200000,0.0558,0.0408,0.0358,0.0416,0.028,0.03,0.0193,-0.0115,0.0272,0.0204,96.5116,4.5135,2.0701,-1.5897,0.0334,-0.0509,1728487200000,13748,10222.0,10286.6667,12044.0,12020.5833,34.4942,33.6487,14.1481,14.3705,13.7962,-21.508,0.0002,0.0002,0.0002,0.0002,0.0001,1728487200000,680,3,1,up,mv
1728487500000,-0.0257,0.015,0.0186,0.0243,0.0237,-0.0815,-0.0107,-0.0115,0.0014,0.0093,89.1566,-0.3383,5.4235,3.3533,-0.0071,0.0061,1728487500000,8135,10941.5,9526.3333,11069.5,11358.9167,-25.65,-14.6051,-26.5098,-28.3823,13.3393,-9.2217,-0.0002,0.0001,0.0001,0.0001,0.0001,1728487500000,685,3,1,dn,mv
1728487800000,0.0601,0.0172,0.03,0.0265,0.0283,0.0858,-0.0236,0.0071,-0.0036,0.0114,94.3182,1.7753,3.2372,-2.1862,-0.0038,0.0086,1728487800000,11992,10063.5,11291.6667,9952.6667,11284.25,19.1633,6.2022,20.4903,6.272,-1.1356,32.9202,0.0003,0.0001,0.0002,0.0002,0.0001,1728487800000,690,3,1,up,mv
1728488100000,0.0214,0.0408,0.0186,0.0272,0.0272,-0.0386,0.0257,-0.0172,-0.0,0.0107,93.5484,1.1833,4.1001,0.8629,0.002,-0.0104,1728488100000,10949,11470.5,10358.6667,10322.6667,11350.3333,-4.5464,5.6989,6.0676,-3.5359,-24.1911,34.6152,0.0001,0.0002,0.0001,0.0002,0.0001,1728488100000,695,3,1,up,mv
1728488400000,0.06,0.0407,0.0472,0.0329,0.0341,0.0386,0.0236,0.0286,-0.0022,0.0186,97.0588,2.4076,3.2641,-0.836,0.0337,-0.0147,1728488400000,12707,11828.0,11882.6667,10704.5,11597.6667,7.4315,6.9373,18.7071,9.5651,26.5371,-4.2743,0.0003,0.0002,0.0002,0.0002,0.0002,1728488400000,700,3,1,up,mv
1728488700000,0.0386,0.0493,0.04,0.0351,0.0344,-0.0215,0.0085,0.01,0.0014,0.0204,97.0874,2.532,3.2318,-0.0323,0.0645,0.0068,1728488700000,9686,11196.5,11114.0,11202.8333,11638.6667,-13.4908,-12.8487,-13.5397,-16.7774,-0.8631,-52.6256,0.0002,0.0003,0.0002,0.0002,0.0002,1728488700000,705,3,1,up,mv
1728489000000,0.0514,0.045,0.05,0.0343,0.038,0.0128,0.0043,0.0314,-0.0073,0.0254,100.0,3.383,3.2131,-0.0187,0.0094,0.0551,1728489000000,12040,10863.0,11477.6667,10918.1667,11481.0833,10.8349,4.8994,10.2749,4.8682,-29.5302,-46.3271,0.0002,0.0002,0.0003,0.0002,0.0002,1728489000000,710,3,1,up,mv
