Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
2422;tradeDataCollectV4(1,730,484,600,000|-0.0217|-0.0174|-0.0217|-0.0238|-0.0061|-0.0087|0.0303|0.0043|-0.0354|-0.004|7.3171|-11.5114|0.5677|2.5261|0.0478|0.0521|0.0608|-0.0043|-0.013|2,498|2,845|3,070.3333|2,345.6667|2,575.4167|-12.1968|-18.6408|6.4942|-3.006|-100.05|-100.0351|-100.0407|-100.0586|-100.0138|850|5|1|0|0.0087|0.013|0.0217|0.013|0.1172|0.1519|0.2778);Buy to Open;1;50.0;$5,759.00;11/1/24, 2:11 PM;;$85,200.00;0.0;
2423;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 2:12 PM;$137.50;$85,287.50;-50.0;
2424;tradeDataCollectV4(1,730,484,660,000|0|-0.0108|-0.0116|-0.0217|-0.0054|0.0217|0.0108|0.0202|-0.0325|-0.0025|7.3171|-11.5615|0.5677|0|0.0478|0.0478|0.0478|0|0|1,689|2,093.5|2,459.6667|2,366.8333|2,507.6667|-19.3217|-31.3322|-28.6388|-32.6466|-100|-100.0299|-100.0271|-100.0528|-100.0125|851|5|1|0.0087|0.013|0.0347|0|0.0521|0.1129|0.1259|0.2431);Buy to Open;1;50.0;$5,759.00;11/1/24, 2:12 PM;;$85,337.50;0.0;
2425;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 2:13 PM;$137.50;$85,425.00;-50.0;
2426;tradeDataCollectV4(1,730,484,720,000|0.0087|0.0043|-0.0043|-0.0202|-0.0054|0.0087|0.0217|0.0318|-0.0296|-0.0036|12.1951|-9.1922|0.5497|-0.018|0.0477|0.0521|0.0434|-0.0043|0.0043|1,584|1,636.5|1,923.6667|2,424.6667|2,164.3333|-3.2081|-17.6573|-34.6714|-26.8135|-99.9684|-99.9847|-100.013|-100.0481|-100.0144|852|5|1|0.0043|0.026|0.013|0.0434|0.0608|0.1042|0.0955|0.2604);Buy to Open;1;50.0;$5,759.25;11/1/24, 2:13 PM;;$85,475.00;0.0;
2427;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 2:14 PM;$75.00;$85,425.00;-50.0;
2428;tradeDataCollectV4(1,730,484,780,000|0.0043|0.0065|0.0043|-0.0087|-0.0105|-0.0043|0.0174|0.026|0.0036|-0.0137|15.3846|-6.5669|3.3553|2.8056|0.026|0.0217|0.0521|0.0043|-0.026|1,897|1,740.5|1,723.3333|2,396.8333|2,077.4167|8.9917|10.0774|-20.8539|-8.6847|-99.9868|-99.9785|-99.9855|-100.0209|-100.0291|853|5|1|0.0217|0.0087|-0.013|0.0651|0.1085|0.1345|0.1172|0.2474);Buy to Open;1;50.0;$5,759.00;11/1/24, 2:14 PM;;$85,550.00;0.0;
2429;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 2:15 PM;$112.50;$85,625.00;-50.0;
2430;tradeDataCollectV4(1,730,484,840,000|0.0217|0.013|0.0116|0|-0.0043|0.0174|0.0087|0.0231|0.0087|0.0018|28.9474|-1.654|0.2712|-3.0841|0.0391|0.0564|0.0087|-0.0174|0.0304|1,685|1,791|1,722|2,090.8333|2,044.25|-5.9185|-2.1487|-19.4101|-17.5737|-99.9258|-99.9581|-99.9613|-100|-100.0122|854|5|1|-0.013|-0.0347|0.0174|-0.013|0.1258|0.0824|0.1172|0.2387);Buy to Open;1;50.0;$5,760.00;11/1/24, 2:15 PM;;$85,662.50;0.0;
2431;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 2:16 PM;$112.50;$85,787.50;-50.0;
2432;tradeDataCollectV4(1,730,484,900,000|-0.013|0.0043|0.0043|0|-0.0076|-0.0347|-0.0022|0.0087|0.0152|-0.004|21.0526|-3.3513|0.176|-0.0952|0.0391|0.0347|0.0434|0.0043|-0.0043|2,140|1,912.5|1,907.3333|1,915.5|2,050.3333|11.8954|12.1985|11.7202|4.3733|-100.035|-99.9869|-99.9869|-100|-100.0213|855|5|1|-0.0217|0.0304|0.0564|-0.0087|0.0955|0.0608|0.1562|0.204);Buy to Open;1;50.0;$5,759.75;11/1/24, 2:16 PM;;$85,775.00;0.0;
2433;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 2:17 PM;$162.50;$85,762.50;-50.0;
2434;tradeDataCollectV4(1,730,484,960,000|-0.0217|-0.0174|-0.0043|0|-0.0119|-0.0087|-0.0304|-0.0087|0.0238|-0.0083|7.8947|-5.9178|-3.3228|-3.4989|0.0564|0.0434|0.0521|0.013|0.0043|2,286|2,213|2,037|1,880.1667|2,112.9167|3.2987|12.2239|21.585|8.1917|-100.0547|-100.0452|-100.0123|-100|-100.0325|856|5|1|0.0521|0.0781|0.0217|0.0521|0.1129|0.0998|0.1606|0.2431);Buy to Open;1;50.0;$5,759.00;11/1/24, 2:17 PM;;$85,937.50;0.0;
2435;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 2:18 PM;$175.00;$85,875.00;-50.0;
2436;tradeDataCollectV4(1,730,485,020,000|0.0521|0.0152|0.0058|0.0087|-0.0065|0.0738|0.0108|-0.0058|0.0304|-0.0025|41.6667|5.9446|-4.3392|-1.0164|0.0608|0.0651|0.0521|-0.0043|0.0087|1,442|1,864|1,956|1,839|2,102.9167|-22.6395|-26.2781|-21.5878|-31.4286|-99.792|-99.9531|-99.983|-99.9728|-100.0178|857|5|1|0.026|-0.0304|-0.039|0.0174|0.0607|0.0781|0.1171|0.1996);Buy to Open;1;50.0;$5,759.25;11/1/24, 2:18 PM;;$86,112.50;0.0;
2437;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.00;11/1/24, 2:19 PM;$137.50;$86,325.00;-50.0;
2438;tradeDataCollectV4(1,730,485,080,000|0.026|0.0391|0.0188|0.0116|-0.0043|-0.0261|0.0564|0.0145|0.0318|0.0007|60|11.8437|0.1458|4.485|0.0477|0.0998|0.0087|-0.0521|0.039|3,300|2,371|2,342.6667|2,125|2,274.8333|39.1818|40.8651|55.2941|45.0656|-99.9545|-99.9051|-99.9538|-99.9686|-100.011|858|5|1|-0.0564|-0.0651|-0.026|0.0434|0.0694|0.052|0.052|0.1735);Buy to Open;1;50.0;$5,762.25;11/1/24, 2:19 PM;;$86,250.00;0.0;
2439;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.00;11/1/24, 2:20 PM;$175.00;$86,437.50;-50.0;
2440;tradeDataCollectV4(1,730,485,140,000|-0.0564|-0.0152|0.0072|0.0014|-0.0036|-0.0824|-0.0304|0.0116|0.0101|0.0025|32|0.0555|-2.4525|-2.5983|0.0608|0.0304|0.0781|0.0304|-0.0174|1,849|2,574.5|2,197|2,117|2,256.9167|-28.1802|-15.8398|-12.6594|-18.0741|-100.1758|-100.034|-99.981|-99.9961|-100.0092|859|5|1|-0.0087|0.0304|0.0477|0.1389|0.0955|0.1042|0.1389|0.243);Buy to Open;1;50.0;$5,760.50;11/1/24, 2:20 PM;;$86,425.00;0.0;
2441;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 2:21 PM;$225.00;$86,412.50;-50.0;
2442;tradeDataCollectV4(1,730,485,200,000|-0.0087|-0.0325|-0.013|-0.0036|-0.0018|0.0477|-0.0716|-0.0188|-0.0036|0.0058|34.4828|1.1549|-4.5036|-2.0511|0.0782|0.0304|0.1085|0.0478|-0.0304|3,117|2,483|2,755.3333|2,355.6667|2,223.25|25.5336|13.1261|32.3192|40.2002|-100.016|-100.0755|-100.0272|-100.0088|-100.0047|860|5|1|0.0391|0.0564|0.1085|0.1042|0.0694|0.1172|0.1649|0.2561);Buy to Open;1;50.0;$5,757.75;11/1/24, 2:21 PM;;$86,650.00;0.0;
2443;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 2:22 PM;$212.50;$86,637.50;-50.0;
2444;tradeDataCollectV4(1,730,485,260,000|0.0391|0.0152|-0.0087|0.0051|0.0025|0.0477|0.0304|-0.0275|0.0051|0.0101|65.5172|8.33|-3.613|0.8907|0.0738|0.0955|0.0564|-0.0217|0.0174|1,975|2,546|2,313.6667|2,328.1667|2,121.8333|-22.4273|-14.6377|-15.1693|-6.9201|-99.8861|-99.9656|-100.0216|-99.9875|-99.9931|861|5|1|0.0174|0.0694|0.1085|0.0607|0.0477|0.0824|0.1258|0.1996);Buy to Open;1;50.0;$5,759.00;11/1/24, 2:22 PM;;$86,862.50;0.0;
2445;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.50;11/1/24, 2:23 PM;$125.00;$86,762.50;-50.0;
2446;tradeDataCollectV4(1,730,485,320,000|0.0174|0.0282|0.0159|0.0116|0.0058|-0.0217|0.0607|0.0087|0.0116|0.0119|79.3103|10.403|1.6513|5.2643|0.0434|0.0955|0.0217|-0.0521|0.0217|1,630|1,802.5|2,240.6667|2,218.8333|2,049.5|-9.57|-27.2538|-26.538|-20.4684|-99.9387|-99.9098|-99.9591|-99.97|-99.9837|862|5|1|0.0521|0.0911|0.0477|0.0434|0.0607|0.0607|0.0998|0.1822);Buy to Open;1;50.0;$5,762.00;11/1/24, 2:23 PM;;$86,987.50;0.0;
2447;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.75;11/1/24, 2:24 PM;$162.50;$86,887.50;-50.0;
2448;tradeDataCollectV4(1,730,485,380,000|0.0521|0.0347|0.0362|0.0116|0.0101|0.0347|0.0195|0.0492|0.0029|0.0156|97.2222|18.6707|-1.5479|-3.1992|0.0564|0.0824|0.0174|-0.026|0.039|3,388|2,509|2,331|2,543.1667|2,191.0833|35.0339|45.3453|33.2197|54.6267|-99.9115|-99.9203|-99.9106|-99.9738|-99.9734|863|5|1|0.039|-0.0043|-0.0087|0.026|0.0087|-0.0173|0.0347|0.0997);Buy to Open;1;50.0;$5,763.50;11/1/24, 2:24 PM;;$87,150.00;0.0;
2449;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.00;11/1/24, 2:25 PM;$125.00;$87,287.50;-50.0;
2450;tradeDataCollectV4(1,730,485,440,000|0.039|0.0455|0.0362|0.0137|0.0127|-0.013|0.0173|0.0448|0.0022|0.0181|97.7778|24.0914|-0.4664|1.0815|0.0434|0.0954|0.0043|-0.0521|0.039|2,945|3,166.5|2,654.3333|2,484|2,304.5|-6.9951|10.9506|18.5588|27.7934|-99.9236|-99.9171|-99.9215|-99.9681|-99.9684|864|5|1|-0.0433|-0.0477|-0.0477|-0.0433|-0.0347|-0.013|-0.0347|0.0563);Buy to Open;1;50.0;$5,766.50;11/1/24, 2:25 PM;;$87,275.00;0.0;
2451;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.25;11/1/24, 2:26 PM;$200.00;$87,437.50;-50.0;
2452;tradeDataCollectV4(1,730,485,500,000|-0.0433|-0.0022|0.0159|0.0159|0.0087|-0.0824|-0.0369|-0|0.0145|0.0192|73.913|13.0918|-5.3042|-4.8378|0.0694|0.0477|0.065|0.0217|0.0043|2,957|2,951|3,096.6667|2,668.6667|2,392.8333|0.2033|-4.5102|10.8044|23.5773|-100.0845|-100.0042|-99.9704|-99.9657|-99.9791|865|5|1|-0.0043|-0.0043|0.0303|-0.0347|0.013|0.0347|0.0173|0.0737);Buy to Open;1;50.0;$5,765.25;11/1/24, 2:26 PM;;$87,475.00;0.0;
2453;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 2:27 PM;$87.50;$87,562.50;-50.0;
2454;tradeDataCollectV4(1,730,485,560,000|-0.0043|-0.0238|-0.0029|0.0166|0.0065|0.039|-0.0694|-0.0391|0.0203|0.0108|71.7391|10.5845|2.6931|7.9972|0.0304|0.0434|0.0564|-0.013|-0.026|1,812|2,384.5|2,571.3333|2,451.1667|2,403.4167|-24.0092|-29.5307|-26.076|-24.6073|-100.0138|-100.0577|-100.0065|-99.9609|-99.9844|866|5|1|0|0.0347|0.0043|-0.013|0.0217|0.013|0.039|0.0824);Buy to Open;1;50.0;$5,766.00;11/1/24, 2:27 PM;;$87,562.50;0.0;
2455;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.25;11/1/24, 2:28 PM;$100.00;$87,525.00;-50.0;
2456;tradeDataCollectV4(1,730,485,620,000|0|-0.0022|-0.0159|0.0101|0.0076|0.0043|-0|-0.052|0.0051|0.0152|71.7391|8.7408|2.0179|-0.6751|0.0347|0.0217|0.0434|0.013|-0.0087|1,079|1,445.5|1,949.3333|2,301.8333|2,315|-25.3545|-44.6477|-53.1243|-53.3909|-100|-100.0086|-100.047|-99.9747|-99.9811|867|5|1|0.0347|0.0043|-0.0304|0.0173|0.0173|-0.0087|0.0434|0.0434);Buy to Open;1;50.0;$5,765.25;11/1/24, 2:28 PM;;$87,662.50;0.0;
2457;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.25;11/1/24, 2:29 PM;$112.50;$87,762.50;-50.0;
2458;tradeDataCollectV4(1,730,485,680,000|0.0347|0.0173|0.0101|0.013|0.0123|0.0347|0.0412|-0.0058|0.0014|0.0242|89.1304|13.0624|0.8696|-1.1483|0.039|0.052|0.0217|-0.013|0.0173|991|1,035|1,294|2,195.3333|2,207.0833|-4.2512|-23.4158|-54.8588|-55.0991|-99.7982|-99.9034|-99.9549|-99.9658|-99.9679|868|5|1|-0.0303|-0.065|-0.0477|-0.0173|-0.0433|-0.0173|0.0217|-0.0173);Buy to Open;1;50.0;$5,766.00;11/1/24, 2:29 PM;;$87,775.00;0.0;
2459;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.25;11/1/24, 2:30 PM;$125.00;$87,975.00;-50.0;
2460;tradeDataCollectV4(1,730,485,740,000|-0.0303|0.0022|0.0014|-0.0007|0.0054|-0.065|0.0043|0.0043|-0.0123|0.0119|73.913|6.4601|-0.1083|-0.9779|0.0434|0.039|0.0434|0.0043|0|1,284|1,137.5|1,118|1,844.6667|2,193.9167|12.8791|14.8479|-30.3939|-41.4745|-100.1363|-99.989|-99.9925|-100.0023|-99.9858|869|5|1|-0.0347|-0.0173|0.013|0.0087|0.0303|0.0347|0.039|-0.039);Buy to Open;1;50.0;$5,765.75;11/1/24, 2:30 PM;;$87,900.00;0.0;
2461;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.25;11/1/24, 2:31 PM;$162.50;$87,950.00;-50.0;
2462;tradeDataCollectV4(1,730,485,800,000|-0.0347|-0.0325|-0.0101|-0.013|0.0004|-0.0043|-0.0498|0.0058|-0.0267|0.0047|56.5217|1.4105|-1.3818|-1.2735|0.0564|0.0087|0.0911|0.0477|-0.0347|2,654|1,969|1,643|1,796.1667|2,140.0833|34.7892|61.5338|47.7591|24.0139|-100.0754|-100.0952|-100.0355|-100.0418|-99.999|870|5|1|0.0173|0.0477|0.0477|0.0477|0.0694|0.0954|0.039|-0.013);Buy to Open;1;50.0;$5,763.00;11/1/24, 2:31 PM;;$88,062.50;0.0;
2463;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.25;11/1/24, 2:32 PM;$100.00;$88,025.00;-50.0;
2464;tradeDataCollectV4(1,730,485,860,000|0.0173|-0.0087|-0.0159|-0.0029|0.0065|0.052|-0.0108|-0.026|-0.0188|0.0101|65.2174|7.6769|2.4458|3.8277|0.0347|0.0564|0.0347|-0.0217|0|1,726|2,190|1,888|1,591|2,129.8333|-21.1872|-8.5805|8.4852|-18.9608|-99.9421|-100.0228|-100.0486|-100.0105|-99.9824|871|5|1|0.0304|0.0304|0.026|0.0347|0.026|0.0607|0.0607|-0.0217);Buy to Open;1;50.0;$5,764.25;11/1/24, 2:32 PM;;$88,162.50;0.0;
2465;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.50;11/1/24, 2:33 PM;$100.00;$88,187.50;-50.0;
2466;tradeDataCollectV4(1,730,485,920,000|0.0304|0.0239|0.0043|0.0029|0.0098|0.013|0.0564|0.0029|-0.0137|0.0116|78.0488|24.089|1.2816|-1.1642|0.0347|0.0564|0.013|-0.0217|0.0217|1,771|1,748.5|2,050.3333|1,584.1667|2,017.6667|1.2868|-13.6238|11.7938|-12.2253|-99.9012|-99.9214|-99.9878|-99.9895|-99.9721|872|5|1|0|-0.0043|0|0|-0.026|0.039|0.0043|-0.0303);Buy to Open;1;50.0;$5,765.50;11/1/24, 2:33 PM;;$88,262.50;0.0;
2467;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.50;11/1/24, 2:34 PM;$50.00;$88,300.00;-50.0;
2468;tradeDataCollectV4(1,730,485,980,000|0|0.0152|0.0159|0.0029|0.0065|-0.0304|0.0238|0.026|-0.0072|0.004|68.9655|24.1338|3.9808|2.6992|0.0173|0.0347|0.0173|-0.0173|0|1,152|1,461.5|1,549.6667|1,596.3333|1,949.0833|-21.1769|-25.6614|-27.8346|-40.8953|-100|-99.9401|-99.9408|-99.9896|-99.9808|873|5|1|-0.0043|0|0.0043|-0.026|0|0|0|-0.0564);Buy to Open;1;50.0;$5,766.50;11/1/24, 2:34 PM;;$88,312.50;0.0;
2469;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.00;11/1/24, 2:35 PM;$100.00;$88,362.50;-50.0;
2470;tradeDataCollectV4(1,730,486,040,000|-0.0043|-0.0022|0.0087|-0.0036|0.0047|-0.0043|-0.026|0.0246|-0.0166|-0.0011|60|24.0473|0.0913|-3.8895|0.0347|0.026|0.026|0.0087|0.0087|1,216|1,184|1,379.6667|1,633.8333|1,914.5833|2.7027|-11.8628|-25.5738|-36.4875|-100.0206|-100.0106|-99.9638|-100.0128|-99.9859|874|5|1|0.0043|0.0087|0.0043|0.0217|0.026|0.0347|0.0303|-0.0564);Buy to Open;1;50.0;$5,766.00;11/1/24, 2:35 PM;;$88,412.50;0.0;
2471;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 2:36 PM;$62.50;$88,437.50;-50.0;
2472;tradeDataCollectV4(1,730,486,100,000|0.0043|0|0|0.0022|0.0007|0.0087|-0.0152|-0.0043|0.0029|-0.0094|64|24.036|2.8924|2.8011|0.0217|0.0304|0.026|-0.0087|-0.0043|1,009|1,112.5|1,125.6667|1,588|1,716.3333|-9.3034|-10.3642|-36.461|-41.2119|-99.9752|-100|-100|-99.9921|-99.9976|875|5|1|0.0043|0|-0.026|0.0217|0.0477|0.0477|0.026|-0.078);Buy to Open;1;50.0;$5,766.50;11/1/24, 2:36 PM;;$88,475.00;0.0;
2473;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.25;11/1/24, 2:37 PM;$125.00;$88,537.50;-50.0;
2474;tradeDataCollectV4(1,730,486,160,000|0.0043|0.0043|0.0014|0.0087|-0.0022|-0|0.0065|-0.0145|0.0217|-0.0148|68|23.4408|-2.3751|-5.2675|0.0434|0.0303|0.0347|0.013|0.0087|1,681|1,345|1,302|1,425.8333|1,611|24.9814|29.1091|17.896|4.3451|-99.9851|-99.9814|-99.9936|-99.9649|-100.0078|876|5|1|-0.0043|-0.0303|0.013|-0.0087|0.026|0.0433|0.0824|-0.0867);Buy to Open;1;50.0;$5,765.75;11/1/24, 2:37 PM;;$88,600.00;0.0;
2475;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.00;11/1/24, 2:38 PM;$75.00;$88,725.00;-50.0;
2476;tradeDataCollectV4(1,730,486,220,000|-0.0043|0|0.0014|0.0051|0.0011|-0.0087|0|-0.0072|0.0079|-0.0076|76.1905|18.6789|1.5552|3.9303|0.026|0.039|0.0303|-0.013|-0.0043|1,227|1,454|1,305.6667|1,342.6667|1,466.8333|-15.6121|-6.025|-8.6147|-16.3504|-100.0204|-100|-99.9936|-99.9783|-99.9957|877|5|1|-0.026|0.0173|0.0217|-0.026|0.039|0.039|0.0867|-0.091);Buy to Open;1;50.0;$5,766.50;11/1/24, 2:38 PM;;$88,675.00;0.0;
2477;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.00;11/1/24, 2:39 PM;$125.00;$88,675.00;-50.0;
2478;tradeDataCollectV4(1,730,486,280,000|-0.026|-0.0152|-0.0087|-0.0043|-0.0007|-0.0217|-0.0195|-0.0087|-0.0072|-0.0072|47.619|5.8068|-2.7535|-4.3088|0.0434|0.026|0.0434|0.0173|0|1,034|1,130.5|1,314|1,219.8333|1,402|-8.536|-21.309|-15.2343|-26.2482|-100.1451|-100.0774|-100.0381|-100.0205|-100.003|878|5|1|0.0434|0.0477|0.0217|0.026|0.026|0.052|0.1431|-0.0911);Buy to Open;1;50.0;$5,765.50;11/1/24, 2:39 PM;;$88,800.00;0.0;
2479;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.50;11/1/24, 2:40 PM;$150.00;$88,812.50;-50.0;
2480;tradeDataCollectV4(1,730,486,340,000|0.0434|0.0087|0.0043|0.0029|0.0029|0.0694|0.0087|0.0029|-0|-0.0047|90.9091|20.0182|-5.2519|-2.4983|0.052|0.052|0.0434|0|0.0087|1,211|1,122.5|1,157.3333|1,229.6667|1,413|7.8842|4.6371|-1.518|-14.2958|-99.7936|-99.9555|-99.9784|-99.9864|-99.9882|879|5|1|0.0043|-0.0217|-0.0433|0.0043|0.013|-0.0217|0.1257|-0.0954);Buy to Open;1;50.0;$5,765.50;11/1/24, 2:40 PM;;$88,950.00;0.0;
2481;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.00;11/1/24, 2:41 PM;$125.00;$89,062.50;-50.0;
2482;tradeDataCollectV4(1,730,486,400,000|0.0043|0.0238|0.0072|0.0043|0.0004|-0.039|0.039|0.0058|0.0079|-0.0119|87.5|18.6045|-3.9177|1.3341|0.0434|0.0607|0.0347|-0.0174|0.0087|2,083|1,647|1,442.6667|1,374.1667|1,504|26.4724|44.3854|51.5828|38.4973|-99.988|-99.9165|-99.9711|-99.9818|-99.9986|880|5|1|-0.026|-0.0477|-0.0217|0.026|0.026|-0.0173|0.1257|-0.078);Buy to Open;1;50.0;$5,766.50;11/1/24, 2:41 PM;;$89,075.00;0.0;
2483;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.75;11/1/24, 2:42 PM;$125.00;$89,237.50;-50.0;
2484;tradeDataCollectV4(1,730,486,460,000|-0.026|-0.0108|0.0072|-0.0007|0.0007|-0.0303|-0.0195|0.0159|-0.0029|-0.0047|62.5|5.1565|-3.2481|0.6696|0.0434|0.039|0.0477|0.0043|-0.0043|2,053|2,068|1,782.3333|1,548.1667|1,568.0833|-0.7253|15.1861|32.6085|30.9242|-100.0731|-100.0302|-99.9766|-100.0027|-99.9973|881|5|1|-0.0217|0.0043|0.026|0.0347|0.052|0.026|0.1171|-0.039);Buy to Open;1;50.0;$5,766.25;11/1/24, 2:42 PM;;$89,200.00;0.0;
2485;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.25;11/1/24, 2:43 PM;$87.50;$89,212.50;-50.0;
2486;tradeDataCollectV4(1,730,486,520,000|-0.0217|-0.0238|-0.0144|-0.0051|0.0018|0.0043|-0.0477|-0.0188|-0.0137|0.0014|26.3158|-6.1282|3.1139|6.362|0.0304|0.0173|0.0564|0.013|-0.026|1,845|1,949|1,993.6667|1,575.5|1,500.6667|-5.3361|-7.4569|17.1057|22.9454|-100.0678|-100.0705|-100.0418|-100.0185|-99.9931|882|5|1|0.026|0.0477|0.0737|0.065|0.065|0.052|0.1648|0.0434);Buy to Open;1;50.0;$5,765.50;11/1/24, 2:43 PM;;$89,287.50;0.0;
2487;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 2:44 PM;$137.50;$89,262.50;-50.0;
2488;tradeDataCollectV4(1,730,486,580,000|0.026|0.0022|-0.0072|0|0.0025|0.0477|0.013|-0.0144|-0.0051|-0.004|50|2.0563|-2.2334|-5.3473|0.0477|0.039|0.039|0.0087|0.0087|2,000|1,922.5|1,966|1,704.3333|1,523.5|4.0312|1.7294|17.3479|31.2767|-99.925|-99.9935|-100.0212|-100|-99.9904|883|5|1|0.0217|0.0477|0.0303|0|0.026|0.039|0.1301|0);Buy to Open;1;50.0;$5,765.00;11/1/24, 2:44 PM;;$89,425.00;0.0;
2489;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.75;11/1/24, 2:45 PM;$175.00;$89,375.00;-50.0;
2490;tradeDataCollectV4(1,730,486,640,000|0.0217|0.0238|0.0087|0.0079|0.0018|-0.0043|0.0477|0.0014|0.0123|-0.008|81.25|9.4066|-6.369|-4.1356|0.0607|0.065|0.0434|-0.0043|0.0173|1,198|1,599|1,681|1,731.6667|1,475.75|-25.0782|-28.7329|-30.8181|-18.8209|-99.8957|-99.914|-99.9703|-99.9735|-99.9929|884|5|1|0.026|0.0087|0.0173|0.0087|-0.026|0.0043|0.1214|-0.091);Buy to Open;1;50.0;$5,765.25;11/1/24, 2:45 PM;;$89,600.00;0.0;
2491;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,771.75;11/1/24, 2:46 PM;$200.00;$89,750.00;-50.0;
2492;tradeDataCollectV4(1,730,486,700,000|0.026|0.0238|0.0246|0.0051|0.004|0.0043|0.0217|0.039|0.0022|-0.0025|70.3704|17.9511|-7.5021|-1.1331|0.0694|0.1127|0.0173|-0.0434|0.052|3,854|2,526|2,350.6667|2,172.1667|1,700.9167|52.5732|63.9535|77.4265|126.5837|-99.9611|-99.9456|-99.9397|-99.9866|-99.9865|885|5|1|-0.0173|-0.0087|-0.0477|0|-0.0433|-0.0563|0.0477|-0.13);Buy to Open;1;50.0;$5,767.75;11/1/24, 2:46 PM;;$89,800.00;0.0;
2493;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,770.00;11/1/24, 2:47 PM;$112.50;$89,837.50;-50.0;
2494;tradeDataCollectV4(1,730,486,760,000|-0.0173|0.0043|0.0101|0.0014|0.0029|-0.0433|-0.0195|0.0173|-0.0029|-0.0018|55.5556|9.5238|2.5941|10.0962|0.039|0.039|0.0694|0|-0.0303|1,948|2,901|2,333.3333|2,149.6667|1,761.9167|-32.8507|-16.5143|-9.3813|10.5614|-100.0513|-99.9914|-99.975|-99.9961|-99.9905|886|5|1|0.0087|-0.0303|0|0.0173|-0.0087|0|0.0823|-0.078);Buy to Open;1;50.0;$5,767.75;11/1/24, 2:47 PM;;$89,912.50;0.0;
2495;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.50;11/1/24, 2:48 PM;$125.00;$90,037.50;-50.0;
2496;tradeDataCollectV4(1,730,486,820,000|0.0087|-0.0043|0.0058|0.0072|0.0033|0.026|-0.0282|-0.0029|0.0079|0.0025|62.963|11.756|0.8603|-1.7338|0.0434|0.0303|0.052|0.013|-0.0087|1,638|1,793|2,480|2,080.5|1,814.3333|-8.6447|-33.9516|-21.2689|-9.7189|-99.9695|-100.0139|-99.9866|-99.98|-99.9897|887|5|1|-0.039|-0.0087|0.0087|0|-0.013|-0.0347|0.0823|-0.1127);Buy to Open;1;50.0;$5,767.00;11/1/24, 2:48 PM;;$90,037.50;0.0;
2497;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.50;11/1/24, 2:49 PM;$137.50;$90,075.00;-50.0;
