Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
8936;tradeDataCollectV4(1,730,867,280,000|0.0043|-0.0064|0.017|0.0106|-0.0025|0.0212|-0.034|0.0128|0.0262|-0.0106|72|13.6673|-0.2741|1.3867|0.0468|0.0383|0.0595|0.0085|-0.0128|375|366.5|395.3333|356.8333|341.5833|2.3192|-5.1433|5.0911|9.7829|-99.9333|-100.1023|-99.747|-99.8248|-100.0427|1,408|3|0|0.0085|0.017|0.1062|0.1317|0.1317|0.068|0.102|-0.0807);Buy to Open;1;50.0;$5,880.75;11/5/24, 11:29 PM;;$339,887.50;0.0;
8937;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;11/5/24, 11:30 PM;$62.50;$339,875.00;-50.0;
8938;tradeDataCollectV4(1,730,867,340,000|0.0085|0.0064|-0.0014|0.0092|-0.0004|0.0042|-0.017|-0.0213|0.0191|-0.0092|80|31.1887|5.273|5.5471|0.0213|0.0425|0.0255|-0.0213|-0.0043|220|297.5|317.6667|352.3333|330.8333|-26.0504|-30.745|-37.5591|-33.5013|-99.7727|-99.8739|-100.0262|-99.8463|-100.0063|1,409|3|0|0.0085|0.0977|0.102|0.136|0.1105|0.0765|0.0722|-0.1147);Buy to Open;1;50.0;$5,882.00;11/5/24, 11:30 PM;;$339,950.00;0.0;
8939;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,885.25;11/5/24, 11:31 PM;$112.50;$339,775.00;-50.0;
8940;tradeDataCollectV4(1,730,867,400,000|0.0085|0.0085|0.0071|0.0099|0.0018|-0|0.0149|-0.0057|0.0163|-0.005|75.8621|33.3626|1.1406|-4.1324|0.0382|0.0553|0.0042|-0.017|0.034|377|298.5|324|367.8333|330|26.2982|16.358|2.4921|14.2424|-99.8674|-99.8325|-99.8714|-99.8414|-99.9684|1,410|3|0|0.0892|0.0935|0.1147|0.0807|0.0425|0.0425|-0.017|-0.0977);Buy to Open;1;50.0;$5,883.00;11/5/24, 11:31 PM;;$340,062.50;0.0;
8941;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.75;11/5/24, 11:32 PM;$287.50;$340,050.00;-50.0;
8942;tradeDataCollectV4(1,730,867,460,000|0.0892|0.0489|0.0354|0.0262|0.0089|0.0807|0.0425|0.0184|0.0347|0.0028|100|49.2231|-7.7611|-8.9017|0.0977|0.0977|0.0382|0|0.0595|729|553|442|418.6667|365.9167|31.8264|64.9321|74.1242|99.2257|-99.2798|-99.4801|-99.5287|-99.6318|-99.8577|1,411|3|0|0.0042|0.0255|0.0382|0|-0.0127|-0.0552|-0.0934|-0.1741);Buy to Open;1;50.0;$5,883.00;11/5/24, 11:32 PM;;$340,350.00;0.0;
8943;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.75;11/5/24, 11:33 PM;$150.00;$340,375.00;-50.0;
8944;tradeDataCollectV4(1,730,867,520,000|0.0042|0.0467|0.034|0.0163|0.011|-0.085|0.0382|0.0354|0.0106|0.0074|86.2745|35.3111|-0.1679|7.5932|0.051|0.1317|0.017|-0.0808|0.034|845|787|650.3333|484|421.5|7.3698|29.9334|74.5868|100.4745|-99.9704|-99.6506|-99.6925|-99.802|-99.8468|1,412|3|0|0.0212|0.034|-0.0127|0.017|-0.0212|-0.0509|-0.1486|-0.1741);Buy to Open;1;50.0;$5,887.75;11/5/24, 11:33 PM;;$340,500.00;0.0;
8945;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;11/5/24, 11:34 PM;$175.00;$340,475.00;-50.0;
8946;tradeDataCollectV4(1,730,867,580,000|0.0212|0.0127|0.0382|0.0227|0.0156|0.017|-0.0361|0.0312|0.0142|0.0124|96.0784|36.7027|-2.6379|-2.4699|0.0595|0.0467|0.0637|0.0127|-0.0042|634|739.5|736|530|445.5833|-14.2664|-13.8587|19.6226|42.2854|-99.8028|-99.8986|-99.6943|-99.7484|-99.7943|1,413|3|0|0.0127|-0.034|-0.0255|0|-0.0637|-0.0594|-0.1401|-0.208);Buy to Open;1;50.0;$5,887.00;11/5/24, 11:34 PM;;$340,675.00;0.0;
8947;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.25;11/5/24, 11:35 PM;$125.00;$340,875.00;-50.0;
8948;tradeDataCollectV4(1,730,867,640,000|0.0127|0.017|0.0127|0.0241|0.0174|-0.0085|-0.0298|-0.0227|0.0135|0.0128|91.0714|27.624|-0.8195|1.8184|0.0424|0.0892|0.0127|-0.0467|0.0297|604|619|694.3333|568.1667|462.5|-2.4233|-13.0101|6.3068|30.5946|-99.8758|-99.8384|-99.892|-99.7507|-99.7793|1,414|3|0|-0.0467|-0.0382|-0.017|-0.0255|-0.0594|-0.0721|-0.1273|-0.2292);Buy to Open;1;50.0;$5,889.75;11/5/24, 11:35 PM;;$340,800.00;0.0;
8949;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.75;11/5/24, 11:36 PM;$187.50;$340,950.00;-50.0;
8950;tradeDataCollectV4(1,730,867,700,000|-0.0467|-0.017|-0.0042|0.0149|0.012|-0.0594|-0.0297|-0.0382|0.0057|0.0117|71.4286|9.6426|-6.0414|-5.222|0.0637|0.034|0.0722|0.0297|-0.0085|424|514|554|602.1667|477.25|-17.5097|-23.4657|-29.5876|-11.1577|-100.6486|-100.1946|-100.0451|-99.8547|-99.8516|1,415|3|0|0.0085|0.0297|0.034|-0.0382|-0.0382|-0.0509|-0.0849|-0.1698);Buy to Open;1;50.0;$5,888.00;11/5/24, 11:36 PM;;$340,987.50;0.0;
8951;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.50;11/5/24, 11:37 PM;$75.00;$340,962.50;-50.0;
8952;tradeDataCollectV4(1,730,867,760,000|0.0085|-0.0191|-0.0085|0.0149|0.0124|0.0552|-0.0361|-0.0467|0.005|0.0135|75|8.2122|4.7317|10.7732|0.0255|0.0255|0.0637|0|-0.0382|329|376.5|452.3333|594.1667|481|-12.6162|-27.266|-44.6283|-31.6008|-99.848|-100.2988|-100.1105|-99.8527|-99.8484|1,416|3|0|0.0212|0.0255|0.0127|-0.0127|-0.0552|-0.0255|-0.1613|-0.1741);Buy to Open;1;50.0;$5,888.00;11/5/24, 11:37 PM;;$341,062.50;0.0;
8953;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.00;11/5/24, 11:38 PM;$212.50;$341,050.00;-50.0;
8954;tradeDataCollectV4(1,730,867,820,000|0.0212|0.0149|-0.0057|0.0035|0.0149|0.0127|0.0318|-0.0184|-0.0227|0.0205|82.6923|9.8978|-5.8507|-10.5824|0.0722|0.034|0.0637|0.0382|0.0085|699|514|484|589.1667|503.9167|35.9922|44.4215|18.6421|38.7134|-99.8212|-99.8298|-100.0689|-99.9646|-99.8264|1,417|3|0|0.0042|-0.0085|-0.0679|-0.0382|-0.0679|-0.0297|-0.1783|-0.2037);Buy to Open;1;50.0;$5,885.75;11/5/24, 11:38 PM;;$341,275.00;0.0;
8955;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;11/5/24, 11:39 PM;$137.50;$341,362.50;-50.0;
8956;tradeDataCollectV4(1,730,867,880,000|0.0042|0.0127|0.0113|0.0035|0.0099|-0.017|0.0318|0.0156|-0.0128|0.0113|82.6087|7.9695|-2.4596|3.391|0.0467|0.0934|0.0255|-0.0467|0.0212|450|574.5|492.6667|523.3333|503.6667|-21.671|-8.6604|-14.0127|-10.6552|-99.9444|-99.8695|-99.8647|-99.9602|-99.8842|1,418|3|0|-0.0127|-0.0722|-0.0382|-0.0637|-0.0594|-0.0424|-0.1867|-0.2292);Buy to Open;1;50.0;$5,888.50;11/5/24, 11:39 PM;;$341,412.50;0.0;
8957;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;11/5/24, 11:40 PM;$112.50;$341,675.00;-50.0;
8958;tradeDataCollectV4(1,730,867,940,000|-0.0127|-0.0042|0.0042|-0.0021|0.0103|-0.017|-0.0191|0.0127|-0.0248|0.0124|76.087|1.2445|-1.414|1.0457|0.0382|0.0467|0.0382|-0.0085|0|423|436.5|524|488.1667|509.0833|-3.0928|-19.2748|-13.3493|-16.9095|-100.1773|-100.0573|-99.9523|-100.0256|-99.8813|1,419|3|0|-0.0594|-0.0255|-0.0297|-0.034|-0.0467|-0.0297|-0.1953|-0.1995);Buy to Open;1;50.0;$5,889.00;11/5/24, 11:40 PM;;$341,525.00;0.0;
8959;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;11/5/24, 11:41 PM;$212.50;$341,612.50;-50.0;
8960;tradeDataCollectV4(1,730,868,000,000|-0.0594|-0.0361|-0.0226|-0.0141|0.005|-0.0467|-0.0488|-0.017|-0.0382|0.0074|39.0244|-17.7892|-6.3346|-4.9206|0.0722|0.0127|0.0977|0.0595|-0.0255|716|569.5|529.6667|506.8333|537.5|25.7243|35.1794|41.2693|33.2093|-100.4888|-100.3731|-100.2517|-100.1644|-99.9457|1,420|3|0|0.034|0.0297|0.0085|0|-0.0127|0.051|-0.2336|-0.1232);Buy to Open;1;50.0;$5,885.50;11/5/24, 11:41 PM;;$341,737.50;0.0;
8961;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;11/5/24, 11:42 PM;$162.50;$341,812.50;-50.0;
8962;tradeDataCollectV4(1,730,868,060,000|0.034|-0.0127|-0.0127|-0.0007|0.0071|0.0934|-0.0085|-0.0241|-0.0156|0.0074|54.0541|-7.8377|-2.7554|3.5792|0.0552|0.0637|0.0637|-0.0085|-0.0085|554|635|564.3333|528.5|565.3333|-12.7559|-1.8311|4.825|-2.0047|-99.639|-100.1181|-100.1329|-100.0079|-99.9263|1,421|3|0|-0.0042|-0.0255|-0.0085|-0.0425|-0.0127|0.0255|-0.2675|-0.1444);Buy to Open;1;50.0;$5,886.00;11/5/24, 11:42 PM;;$341,900.00;0.0;
8963;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.50;11/5/24, 11:43 PM;$75.00;$342,000.00;-50.0;
8964;tradeDataCollectV4(1,730,868,120,000|-0.0042|0.0149|-0.0099|-0.0028|0.006|-0.0382|0.0509|-0.0142|-0.0177|0.0042|51.3514|-8.8942|3.2201|5.9754|0.0255|0.0425|0.0382|-0.017|-0.0127|204|379|491.3333|507.6667|550.9167|-46.1741|-58.4803|-59.8162|-62.9708|-100.1225|-99.7691|-100.1187|-100.0328|-99.9357|1,422|3|0|-0.0212|-0.0042|-0.0297|-0.0297|0.0085|0.017|-0.242|-0.1401);Buy to Open;1;50.0;$5,887.00;11/5/24, 11:43 PM;;$341,975.00;0.0;
8965;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.75;11/5/24, 11:44 PM;$137.50;$341,987.50;-50.0;
8966;tradeDataCollectV4(1,730,868,180,000|-0.0212|-0.0127|0.0028|-0.0099|-0.0032|-0.017|-0|0.0255|-0.0134|-0.012|20.6897|-12.8472|0.0354|-3.1847|0.0467|0.0127|0.0595|0.034|-0.0127|247|225.5|335|432.3333|510.75|9.5344|-26.2687|-42.8682|-51.6397|-100.5061|-100.3326|-99.9502|-100.1349|-100.0367|1,423|3|0|0.017|-0.0085|-0.017|0.0042|0.0212|0.034|-0.2506|-0.1359);Buy to Open;1;50.0;$5,885.00;11/5/24, 11:44 PM;;$342,112.50;0.0;
8967;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;11/5/24, 11:45 PM;$212.50;$342,300.00;-50.0;
8968;tradeDataCollectV4(1,730,868,240,000|0.017|-0.0021|-0.0028|-0.0078|-0.0021|0.0382|-0.017|0.0099|-0.0113|-0.0131|34.4828|-6.4993|-5.7757|-5.8111|0.0722|0.0807|0.0382|-0.0085|0.034|708|477.5|386.3333|475.3333|499.3333|48.2723|83.2614|48.9481|41.7891|-99.8588|-100.0262|-100.0431|-100.0964|-100.025|1,424|3|0|-0.0255|-0.034|-0.0255|-0.0127|0.0042|-0.0042|-0.276|-0.1444);Buy to Open;1;50.0;$5,885.50;11/5/24, 11:45 PM;;$342,325.00;0.0;
8969;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.00;11/5/24, 11:46 PM;$112.50;$342,450.00;-50.0;
8970;tradeDataCollectV4(1,730,868,300,000|-0.0255|-0.0042|-0.0099|-0.0099|-0.006|-0.0425|0.0085|-0|-0.0078|-0.0216|13.7931|-11.7521|2.2295|8.0052|0.0382|0.0425|0.068|-0.0042|-0.0297|230|469|395|443.1667|465.6667|-50.9595|-41.7722|-48.1008|-50.6084|-100.6522|-100.0533|-100.1477|-100.1316|-100.0761|1,425|3|0|-0.0085|0|0.0127|-0.0127|0.051|-0.0595|-0.2294|-0.1062);Buy to Open;1;50.0;$5,885.75;11/5/24, 11:46 PM;;$342,437.50;0.0;
8971;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.50;11/5/24, 11:47 PM;$50.00;$342,462.50;-50.0;
8972;tradeDataCollectV4(1,730,868,360,000|-0.0085|-0.017|-0.0057|-0.0014|-0.0078|0.017|-0.0149|-0.0085|0.0127|-0.0251|7.4074|-11.9658|6.6412|4.4116|0.017|0.0127|0.0425|0.0042|-0.0255|143|186.5|360.3333|347.6667|427.25|-23.3244|-60.3145|-58.8686|-66.5301|-100.3497|-100.5362|-100.0925|-100.024|-100.1073|1,426|3|0|0.0085|0.0212|0.0212|0.0297|0.068|-0.0382|-0.2039|-0.0595);Buy to Open;1;50.0;$5,885.50;11/5/24, 11:47 PM;;$342,487.50;0.0;
8973;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,886.25;11/5/24, 11:48 PM;$62.50;$342,462.50;-50.0;
8974;tradeDataCollectV4(1,730,868,420,000|0.0085|0|-0.0085|-0.0057|-0.0032|0.017|0.0042|-0.0057|-0.005|-0.0152|16|-8.4402|5.6108|-1.0303|0.0212|0.0127|0.0255|0.0085|-0.0042|275|209|216|301.1667|414.8333|31.5789|27.3148|-8.6884|-33.7083|-99.8182|-100|-100.2315|-100.1107|-100.0452|1,427|3|0|0.0127|0.0127|-0.0127|0.0382|0.0467|-0.0977|-0.2039|-0.051);Buy to Open;1;50.0;$5,885.00;11/5/24, 11:48 PM;;$342,550.00;0.0;
8975;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.50;11/5/24, 11:49 PM;$125.00;$342,587.50;-50.0;
8976;tradeDataCollectV4(1,730,868,480,000|0.0127|0.0106|0.0042|-0.0028|-0.0028|0.0042|0.0276|0.0142|-0|-0.0152|28|-3.7393|0.5517|-5.0592|0.0425|0.0425|0.0212|0|0.0212|203|239|207|301|404.3333|-15.0628|-1.9324|-32.5581|-49.7939|-99.6305|-99.7385|-99.8792|-100.0554|-100.0412|1,428|3|0|0|-0.0255|0.0085|0.017|0.0297|-0.0807|-0.2208|-0.051);Buy to Open;1;50.0;$5,885.00;11/5/24, 11:49 PM;;$342,675.00;0.0;
8977;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.00;11/5/24, 11:50 PM;$25.00;$342,762.50;-50.0;
8978;tradeDataCollectV4(1,730,868,540,000|0|0.0064|0.0071|0.0007|-0.0046|-0.0127|0.0064|0.0127|0.0106|-0.0195|28|-2.3504|8.0887|7.537|0.0085|0.034|0.017|-0.0255|-0.0085|86|144.5|188|274.1667|353.25|-40.4844|-54.2553|-68.6322|-75.6546|-100|-99.7405|-99.7784|-99.9848|-100.0767|1,429|3|0|-0.0255|0.0085|0.0255|0.017|0.0085|-0.0552|-0.2293|-0.0764);Buy to Open;1;50.0;$5,886.50;11/5/24, 11:50 PM;;$342,700.00;0.0;
8979;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.00;11/5/24, 11:51 PM;$162.50;$342,737.50;-50.0;
8980;tradeDataCollectV4(1,730,868,600,000|-0.0255|-0.0127|-0.0042|-0.0064|-0.0071|-0.0255|-0.0234|0.0042|0.0014|-0.017|7.6923|-7.906|-3.0314|-11.1201|0.0552|0.0255|0.0382|0.0297|0.017|281|183.5|190|203|339.1667|53.1335|47.8947|38.4236|-17.1499|-100.5338|-100.4087|-100.1316|-100.1847|-100.1229|1,430|3|0|0.034|0.051|0.0425|0.0637|-0.0467|-0.034|-0.2209|-0.0722);Buy to Open;1;50.0;$5,884.75;11/5/24, 11:51 PM;;$342,862.50;0.0;
8981;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.25;11/5/24, 11:52 PM;$87.50;$342,812.50;-50.0;
8982;tradeDataCollectV4(1,730,868,660,000|0.034|0.0042|0.0028|0.0035|-0.0032|0.0595|-0.0021|-0.0014|0.0134|-0.0135|50|3.312|2.9178|5.9492|0.0297|0.0425|0.0425|-0.0127|-0.0127|236|258.5|201|204|323.5833|-8.7041|17.4129|15.6863|-27.0667|-99.1525|-99.9033|-99.9171|-99.8979|-100.0579|1,431|3|0|0.017|0.0085|0.0085|0.0382|-0.0679|-0.1359|-0.2803|-0.0892);Buy to Open;1;50.0;$5,885.50;11/5/24, 11:52 PM;;$342,950.00;0.0;
8983;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.50;11/5/24, 11:53 PM;$125.00;$342,987.50;-50.0;
8984;tradeDataCollectV4(1,730,868,720,000|0.017|0.0255|0.0085|0.0078|0.0032|-0.017|0.0382|0.0014|0.0092|-0.0018|70|6.9838|-0.204|-3.1218|0.0425|0.051|0.0212|-0.0085|0.0212|368|302|295|241.5|294.5833|21.8543|24.7458|52.381|24.9222|-99.7283|-99.5033|-99.8305|-99.8102|-99.9364|1,432|3|0|-0.0085|-0.0085|0.0127|0.0085|-0.1359|-0.1486|-0.242|-0.0892);Buy to Open;1;50.0;$5,886.00;11/5/24, 11:53 PM;;$343,075.00;0.0;
8985;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;11/5/24, 11:54 PM;$162.50;$343,200.00;-50.0;
8986;tradeDataCollectV4(1,730,868,780,000|-0.0085|0.0042|0.0142|0.005|-0.0004|-0.0255|-0|0.0184|0.0106|-0.0074|54.5455|3.6175|-2.571|-2.367|0.0552|0.0722|0.0255|-0.017|0.0297|566|467|390|290|295.5833|21.1991|45.1282|95.1724|91.4858|-100.0883|-99.9465|-99.7863|-99.8994|-100.007|1,433|3|0|0|0.0212|0.0297|0.0127|-0.0977|-0.1444|-0.225|-0.0934);Buy to Open;1;50.0;$5,887.00;11/5/24, 11:54 PM;;$343,237.50;0.0;
8987;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;11/5/24, 11:55 PM;$137.50;$343,300.00;-50.0;
8988;tradeDataCollectV4(1,730,868,840,000|0|-0.0042|0.0028|0.0028|0|0.0085|-0.0297|-0|0.0057|-0.006|54.5455|3.7492|-0.827|1.7439|0.0467|0.0552|0.0467|-0.0085|0|469|517.5|467.6667|334.3333|317.6667|-9.372|0.2851|40.2792|47.639|-100|-100.0483|-99.9644|-99.9501|-100|1,434|3|0|0.0212|0.0297|0.017|-0.0085|-0.0722|-0.1656|-0.2166|-0.0722);Buy to Open;1;50.0;$5,887.50;11/5/24, 11:55 PM;;$343,375.00;0.0;
8989;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;11/5/24, 11:56 PM;$112.50;$343,387.50;-50.0;
8990;tradeDataCollectV4(1,730,868,900,000|0.0212|0.0106|0.0042|0.0064|0.0035|0.0212|0.0064|-0.0042|0.0057|0.0067|77.2727|9.6252|1.7153|2.5423|0.0382|0.0382|0.0467|0|-0.0085|354|411.5|463|379|326.5833|-13.9733|-23.5421|-6.5963|8.395|-99.6469|-99.8481|-99.946|-99.9011|-99.9362|1,435|3|0|0.0085|-0.0042|-0.0085|-0.1104|-0.0976|-0.2844|-0.2462|-0.0849);Buy to Open;1;50.0;$5,887.50;11/5/24, 11:56 PM;;$343,487.50;0.0;
8991;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;11/5/24, 11:57 PM;$137.50;$343,612.50;-50.0;
8992;tradeDataCollectV4(1,730,868,960,000|0.0085|0.0149|0.0099|0.012|0.0028|-0.0127|0.0191|-0.0043|0.0184|0.005|73.0769|11.5908|0.1613|-1.554|0.0467|0.0637|0.0212|-0.017|0.0255|544|449|455.6667|422.8333|312.9167|21.1581|19.3855|28.6559|73.8482|-99.9081|-99.8051|-99.872|-99.8325|-99.9467|1,436|3|0|-0.0127|-0.017|-0.0382|-0.1061|-0.174|-0.2929|-0.2462|-0.0891);Buy to Open;1;50.0;$5,888.50;11/5/24, 11:57 PM;;$343,625.00;0.0;
8993;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;11/5/24, 11:58 PM;$50.00;$343,687.50;-50.0;
8994;tradeDataCollectV4(1,730,869,020,000|-0.0127|-0.0021|0.0057|0.0042|0.0039|-0.0212|-0.0127|0.0028|0.0007|0.0099|61.5385|6.4084|8.3872|8.2259|0.017|0.0212|0.0425|-0.0042|-0.0255|139|341.5|345.6667|406.6667|305.3333|-59.2972|-59.7878|-65.8197|-54.476|-100.5396|-100.0366|-99.9036|-99.9385|-99.9249|1,437|3|0|-0.0042|-0.0255|-0.1061|-0.1443|-0.1571|-0.259|-0.1783|-0.0722);Buy to Open;1;50.0;$5,888.75;11/5/24, 11:58 PM;;$343,675.00;0.0;
8995;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;11/5/24, 11:59 PM;$62.50;$343,775.00;-50.0;
8996;tradeDataCollectV4(1,730,869,080,000|-0.0042|-0.0085|-0.0028|0.0007|0.0042|0.0085|-0.0234|-0.0071|-0.0071|0.012|57.6923|3.8663|6.073|-2.3142|0.0212|0.0085|0.0297|0.0127|-0.0085|158|148.5|280.3333|371.6667|306.5833|6.3973|-43.6385|-57.4888|-48.4643|-100.1582|-100.3367|-100.0595|-99.9888|-99.9185|1,438|3|0|-0.0212|-0.1019|-0.0892|-0.1104|-0.1571|-0.2845|-0.1826|-0.0552);Buy to Open;1;50.0;$5,888.00;11/5/24, 11:59 PM;;$343,737.50;0.0;
8997;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;11/6/24, 12:00 AM;$112.50;$344,075.00;-50.0;
8998;tradeDataCollectV4(1,730,869,140,000|-0.0212|-0.0127|-0.0127|-0.0014|0.0018|-0.017|-0.0106|-0.0226|-0.0064|0.005|38.4615|-3.3709|0.4802|-5.5928|0.0382|0.0212|0.0382|0.017|0|253|205.5|183.3333|319.5|304.75|23.1144|38|-20.8138|-16.9811|-100.4941|-100.365|-100.4091|-100.0261|-99.9658|1,439|3|0|-0.0807|-0.0679|-0.1189|-0.0637|-0.1571|-0.2718|-0.1868|-0.0552);Buy to Open;1;50.0;$5,887.00;11/6/24, 12:00 AM;;$343,850.00;0.0;
8999;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,887.00;11/6/24, 12:01 AM;$262.50;$344,037.50;-50.0;
9000;tradeDataCollectV4(1,730,869,200,000|-0.0807|-0.0509|-0.0354|-0.0149|-0.006|-0.0595|-0.0425|-0.041|-0.0177|-0.0032|7.8947|-27.2967|-8.7988|-9.2789|0.0893|0|0.1275|0.0893|-0.0383|784|518.5|398.3333|372|353.1667|51.2054|96.8201|110.7527|121.9915|-100.6059|-100.5786|-100.523|-100.2352|-100.1003|0|3|0|0.0127|-0.0382|-0.0085|0.0127|-0.1742|-0.17|-0.0807|-0.0042);Buy to Open;1;50.0;$5,881.75;11/6/24, 12:01 AM;;$344,112.50;0.0;
9001;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;11/6/24, 12:02 AM;$112.50;$344,287.50;-50.0;
9002;tradeDataCollectV4(1,730,869,260,000|0.0127|-0.034|-0.0297|-0.0163|-0.005|0.0934|-0.0212|-0.0269|-0.0226|-0.0004|17.9487|-21.4279|0.1781|8.9769|0.0383|0.034|0.0935|0.0043|-0.0553|291|537.5|442.6667|361.5|370.25|-45.8605|-34.262|-19.5021|-21.4045|-99.7423|-100.3721|-100.3953|-100.2651|-100.0788|1|3|0|-0.051|-0.0212|0.0042|-0.068|-0.187|-0.1657|-0.0807|-0.0085);Buy to Open;1;50.0;$5,881.50;11/6/24, 12:02 AM;;$344,225.00;0.0;
9003;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.00;11/6/24, 12:03 AM;$200.00;$344,325.00;-50.0;
9004;tradeDataCollectV4(1,730,869,320,000|-0.051|-0.0191|-0.0396|-0.0262|-0.0071|-0.0637|0.0318|-0.0269|-0.0382|-0|2.2222|-35.3783|-4.6033|-4.7815|0.068|0.0425|0.0638|0.0255|0.0043|418|354.5|497.6667|340.5|381.6667|17.9126|-16.008|22.7606|9.5197|-100.7177|-100.3173|-100.4689|-100.4528|-100.1092|2|3|0|0.0298|0.0553|0.051|-0.0128|-0.1148|-0.1063|-0.0255|0.0255);Buy to Open;1;50.0;$5,880.00;11/6/24, 12:03 AM;;$344,425.00;0.0;
9005;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,884.50;11/6/24, 12:04 AM;$200.00;$344,475.00;-50.0;
9006;tradeDataCollectV4(1,730,869,380,000|0.0298|-0.0106|-0.0028|-0.0191|-0.0074|0.0808|0.0233|0.0325|-0.0234|-0.0042|17.7778|-27.0312|-4.5224|0.081|0.068|0.0765|0.0595|-0.0085|0.0085|443|430.5|384|391.1667|398.9167|2.9036|15.3646|13.251|11.0508|-99.605|-100.1452|-100.0434|-100.2876|-100.1097|3|3|0|0.0255|0.0213|-0.0468|-0.0468|-0.1743|-0.1403|-0.068|0.0085);Buy to Open;1;50.0;$5,880.50;11/6/24, 12:04 AM;;$344,625.00;0.0;
9007;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.50;11/6/24, 12:05 AM;$150.00;$344,637.50;-50.0;
9008;tradeDataCollectV4(1,730,869,440,000|0.0255|0.0276|0.0014|-0.0142|-0.0067|-0.0043|0.0468|0.0311|-0.0149|-0.0099|31.1111|-15.6728|-1.6345|2.8879|0.051|0.051|0.068|0|-0.017|388|415.5|416.3333|429.5|400.5833|-6.6185|-6.8054|-9.6624|-3.1413|-99.6134|-99.6089|-99.98|-100.194|-100.0988|4|3|0|-0.0042|-0.0722|-0.068|-0.0935|-0.2082|-0.1742|-0.102|-0.017);Buy to Open;1;50.0;$5,880.50;11/6/24, 12:05 AM;;$344,775.00;0.0;
9009;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.75;11/6/24, 12:06 AM;$87.50;$345,000.00;-50.0;
9010;tradeDataCollectV4(1,730,869,500,000|-0.0042|0.0106|0.017|-0.0113|-0.0064|-0.0298|0.0212|0.0566|-0.0099|-0.006|28.8889|-14.7865|4.797|6.4314|0.0298|0.0553|0.0255|-0.0255|0.0043|330|359|387|442.3333|380.9167|-8.078|-14.7287|-25.3956|-13.3669|-100.0758|-99.8259|-99.7416|-100.1507|-100.0984|5|3|0|-0.068|-0.0637|-0.068|-0.187|-0.1827|-0.187|-0.085|-0.0255);Buy to Open;1;50.0;$5,882.00;11/6/24, 12:06 AM;;$344,862.50;0.0;
9011;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,883.25;11/6/24, 12:07 AM;$200.00;$345,050.00;-50.0;
