FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730135220000,0.0298,0.0171,0.0142,0.0028,0.0021,0.0256,0.0213,0.0227,0.0014,0.0082,90.4762,12.19,-1.8162,-6.0339,0.0384,0.0682,0,-0.0299,0.0384,1627,1278,1252,1385.8333,1090.3333,27.3083,29.9521,17.4023,49.2204,-99.8924,-99.9218,-99.9334,-99.988,-99.9885,787,1,1,0.0128,0.0085,-0.0341,-0.0639,-0.0724,0.0426,0.017,0.0724
1730135280000,0.0128,0.0213,0.0156,0.0085,0.0032,-0.0171,0.0149,0.0142,0.0107,0.0103,88,18.4672,-0.5845,1.2317,0.0298,0.0554,0.0128,-0.0256,0.017,1288,1457.5,1281.3333,1161.8333,1123.5,-11.6295,0.5203,10.8593,14.6417,-99.9418,-99.9142,-99.9285,-99.957,-99.9833,788,1,1,-0.0043,-0.0469,-0.0383,-0.0852,-0.0341,0.0085,0.0341,0.0767
1730135340000,-0.0043,0.0043,0.0128,0.0057,0.0025,-0.017,-0.0128,0.0142,0.0064,0.0082,84,15.1339,1.0988,1.6833,0.0256,0.0256,0.0298,0,-0.0043,1052,1170,1322.3333,1188.1667,1128.5833,-10.0855,-20.4437,-11.4602,-6.7858,-100.0238,-99.9786,-99.9433,-99.9719,-99.9871,789,1,1,-0.0426,-0.0341,-0.0724,-0.1023,0,0.0213,0.0341,0.0724
1730135400000,-0.0426,-0.0234,-0.0114,0.0014,-0.0004,-0.0383,-0.0447,-0.0256,0.0036,0.0039,44,-8.9785,-3.9866,-5.0853,0.0469,0.0128,0.0597,0.0341,-0.0128,1411,1231.5,1250.3333,1251.1667,1200.5833,14.5757,12.8499,12.7747,17.5262,-100.1772,-100.1117,-100.0533,-99.9933,-100.0017,790,1,1,0.0085,-0.0298,-0.0384,-0.0341,0.0597,0.0639,0.0767,0.098
1730135460000,0.0085,-0.017,-0.0128,0.0014,0.0014,0.0511,-0.0213,-0.0284,-0,0.0021,52,-4.0509,2.9752,6.9617,0.0256,0.0298,0.0426,-0.0043,-0.0171,691,1051,1051.3333,1166.3333,1191.9167,-34.2531,-34.2739,-40.7545,-42.0261,-99.9276,-100.0951,-100.0713,-99.9929,-99.993,791,1,1,-0.0384,-0.0469,-0.0682,-0.0256,0.0426,0.0341,0.0725,0.0895
1730135520000,-0.0384,-0.0149,-0.0241,-0.0057,-0.0036,-0.0469,0.0085,-0.0369,-0.0043,-0.0039,16,-23.8426,-2.6652,-5.6404,0.0554,0.0085,0.0725,0.0469,-0.0171,1949,1320,1350.3333,1336.3333,1275.9167,47.6515,44.3347,45.8468,52.7529,-100.1154,-100.0663,-100.1049,-100.0249,-100.0163,792,1,1,-0.0085,-0.0298,-0.0043,-0.0085,0.1066,0.0725,0.1066,0.1279
1730135580000,-0.0085,-0.0234,-0.0128,-0.0121,-0.0046,0.0298,-0.0064,-0.0014,-0.0149,-0.0021,14.8148,-25.625,3.6838,6.349,0.0299,0.0213,0.064,0.0085,-0.0341,1303,1626,1314.3333,1282.3333,1334.0833,-19.8647,-0.8623,1.6116,-2.3299,-100.0384,-100.0846,-100.0571,-100.0552,-100.0203,793,1,1,-0.0213,0.0043,0.0213,0.0512,0.0938,0.0768,0.1109,0.1237
1730135640000,-0.0213,-0.0149,-0.0227,-0.0178,-0.0046,-0.0128,-0,-0.01,-0.0263,-0.0025,17.6471,-23.4601,0.2903,-3.3935,0.0512,0.0213,0.0597,0.0299,-0.0085,2722,2012.5,1991.3333,1521.3333,1341.5833,35.2547,36.6923,78.922,102.8946,-100.0459,-100.0435,-100.067,-100.0685,-100.0202,794,1,1,0.0256,0.0427,0.0213,0.1024,0.1237,0.1024,0.145,0.128
1730135700000,0.0256,0.0021,-0.0014,-0.0128,-0.0036,0.0469,0.0256,0.0227,-0.0185,-0.0007,35.2941,-9.2572,3.7306,3.4403,0.0384,0.0555,0.0341,-0.0171,0.0043,1282,2002,1769,1559.6667,1373.9167,-35.964,-27.5297,-17.8029,-6.6901,-99.883,-99.9938,-100.0047,-100.0481,-100.0152,795,1,1,0.0171,-0.0043,0.0469,0.0938,0.0981,0.1023,0.1237,0.1023
1730135760000,0.0171,0.0213,0.0071,-0.0028,-0.0007,-0.0085,0.0362,0.0199,-0.0043,0.0018,47.0588,-0.9601,1.4474,-2.2831,0.0384,0.0597,0.0171,-0.0213,0.0213,1109,1195.5,1704.3333,1509.3333,1380.25,-7.2355,-34.9306,-26.5239,-19.6522,-99.9098,-99.8954,-99.9756,-100.011,-100.003,796,1,1,-0.0213,0.0298,0.0597,0.0682,0.0597,0.1023,0.1108,0.0895
1730135820000,-0.0213,-0.0021,0.0071,-0.0078,-0.0032,-0.0384,-0.0043,0.0298,-0.0092,-0.0021,32.3529,-10.9058,1.4474,0,0.0384,0.0384,0.0384,0,0,950,1029.5,1113.6667,1552.5,1359.4167,-7.7222,-14.6962,-38.8084,-30.1171,-100.1316,-100.0121,-99.9626,-100.0295,-100.0138,797,1,1,0.0512,0.081,0.0981,0.1151,0.081,0.1194,0.1151,0.1023
1730135880000,0.0512,0.0149,0.0156,0.0071,0.0007,0.0725,-0.0064,0.0171,0.0128,0.0025,67.6471,14.1395,-2.4165,-3.8639,0.0469,0.0597,0.0256,-0.0128,0.0213,876,913,978.3333,1373.6667,1355,-4.0526,-10.46,-36.2291,-35.3506,-99.6575,-99.9042,-99.9063,-99.9697,-99.9969,798,1,1,0.0298,0.0469,0.0384,0.0426,0.0256,0.081,0.081,0.0597
1730135940000,0.0298,0.0405,0.0199,0.0135,0.0007,-0.0213,0.0426,0.0128,0.0256,-0.0014,88.2353,28.5054,-1.7497,0.6668,0.0384,0.081,0.0043,-0.0427,0.0341,1290,1083,1038.6667,1371.5,1326.9167,19.1136,24.1977,-5.9424,-2.7821,-99.8643,-99.7807,-99.8877,-99.9423,-99.9969,799,1,1,0.017,0.0085,0.0341,0.0213,0,0.0639,0.0298,0.0383
1730136000000,0.017,0.0234,0.0327,0.0199,0.0011,-0.0128,0.0085,0.0256,0.0377,-0.0021,89.4737,36.25,-2.5022,-0.7525,0.0383,0.0682,0.0085,-0.0298,0.0298,2169,1729.5,1445,1279.3333,1400.3333,25.412,50.1038,69.5414,54.8917,-99.9539,-99.9205,-99.8674,-99.9088,-99.9955,800,1,1,-0.0085,0.017,-0.0043,0.0043,0.0085,0.0213,0,0
1730136060000,-0.0085,0.0043,0.0128,0.0142,0.0007,-0.0256,-0.0362,-0.0028,0.027,-0.0018,82.0513,31.1051,-1.222,1.2802,0.0298,0.0426,0.0256,-0.0128,0.0043,1334,1751.5,1597.6667,1288,1423.8333,-23.8367,-16.5032,3.5714,-6.3093,-100.0375,-99.9857,-99.9531,-99.9353,-99.9971,801,1,1,0.0256,0.0043,0.0128,-0.0085,0.0341,0.0298,0.0383,0.0043
1730136120000,0.0256,0.0085,0.0114,0.0156,0.0064,0.0341,-0.0149,-0.0085,0.0185,0.0067,90.4762,45.4643,-6.092,-4.87,0.0511,0.0426,0.0383,0.0085,0.0128,1490,1412,1664.3333,1351.5,1430.4167,5.5241,-10.4747,10.2479,4.1655,-99.8993,-99.9646,-99.9599,-99.9322,-99.9738,802,1,1,-0.0213,-0.0128,-0.0128,-0.0341,0.0043,-0.0256,0.0256,-0.0341
1730136180000,-0.0213,0.0021,-0.0014,0.0156,0.0039,-0.0469,-0.0021,-0.0341,0.0234,0.0025,78.5714,30.7744,0.2405,6.3325,0.0298,0.0383,0.0426,-0.0085,-0.0128,1140,1315,1321.3333,1383.1667,1467.8333,-13.308,-13.7235,-17.5804,-22.3345,-100.1096,-99.9905,-100.0063,-99.9337,-99.9844,803,1,1,0.0085,0.0085,-0.0128,-0.017,0.0383,0.0256,0.0511,-0.017
1730136240000,0.0085,-0.0064,0.0043,0.0085,0.0078,0.0298,-0.0149,-0.0085,0.0014,0.0114,83.3333,30.1009,4.8651,4.6246,0.0128,0.0213,0.0213,-0.0085,-0.0085,1320,1230,1316.6667,1457.1667,1415.4167,7.3171,0.2532,-9.4132,-6.7412,-99.9621,-100.0305,-99.981,-99.9657,-99.9676,804,1,1,0,-0.0213,-0.0213,-0.0213,0.0426,0.0128,0.0426,-0.0213
1730136300000,0,0.0043,-0.0043,0.0036,0.0085,-0.0085,0.0021,-0.0156,-0.01,0.0131,83.3333,24.3596,2.3667,-2.4984,0.0213,0.017,0.017,0.0043,0.0043,1138,1229,1199.3333,1431.8333,1401.6667,-7.4044,-5.114,-20.5215,-18.8109,-100,-99.9797,-100.0208,-99.9854,-99.9643,805,1,1,-0.0213,-0.0213,-0.0256,0.0043,0.017,0.0128,0.0383,0
1730136360000,-0.0213,-0.0106,-0.0043,-0.0028,0.0085,-0.0213,-0.0043,-0.0028,-0.0227,0.0131,68.4211,8.0047,2.7609,0.3942,0.0213,0.0085,0.0341,0.0128,-0.0128,1333,1235.5,1263.6667,1292.5,1285.9167,7.8915,5.4867,3.1335,3.6615,-100.0938,-100.0506,-100.0198,-100.0129,-99.9611,806,1,1,0,-0.0043,0,0.0426,0.0383,0.0383,0.0511,0.0554
1730136420000,0,-0.0106,-0.0071,-0.0014,0.0064,0.0213,-0.0149,-0.0114,-0.0156,0.0099,63.6364,4.3647,1.4886,-1.2723,0.0256,0.017,0.0298,0.0085,-0.0043,980,1156.5,1150.3333,1233.5,1260.75,-15.2616,-14.8073,-20.5513,-22.2685,-100,-100.054,-100.0362,-100.0068,-99.9703,807,1,1,-0.0043,0,0.0256,0.0383,0.0085,0.0341,0.0682,0.0256
1730136480000,-0.0043,-0.0021,-0.0085,-0.0064,0.0046,-0.0043,0.0085,-0.0043,-0.022,0.0053,60.6061,-0.6825,4.6113,3.1227,0.017,0.0128,0.0298,0.0043,-0.0128,1329,1154.5,1214,1206.6667,1279.0833,15.1148,9.4728,10.1381,3.9025,-100.0188,-100.0108,-100.0412,-100.0311,-99.9788,808,1,1,0.0043,0.0298,0.0469,0.0554,0.0426,0.0341,0.0724,0.0128
1730136540000,0.0043,0,0,-0.0021,0.0068,0.0085,0.0106,0.0043,-0.0178,0.0099,60,-2.1781,2.8668,-1.7445,0.0213,0.0298,0.0085,-0.0085,0.0128,638,983.5,982.3333,1123,1253.0833,-35.1296,-35.0526,-43.1879,-49.0856,-99.9608,-100,-100,-100.0111,-99.9684,809,1,1,0.0256,0.0426,0.0383,0.0639,0.0341,0.0426,0.0639,0
1730136600000,0.0256,0.0149,0.0085,0.0007,0.0046,0.0213,0.017,0.0156,-0.0078,0.0039,70,8.9653,-2.4917,-5.3584,0.0384,0.0341,0.0256,0.0043,0.0128,1261,949.5,1076,1113.1667,1285.1667,32.8067,17.1933,13.2804,-1.8804,-99.881,-99.9078,-99.9535,-99.9963,-99.9789,810,1,1,0.017,0.0128,0.0256,0.0128,0.0085,0.0213,0.0085,-0.0256
1730136660000,0.017,0.0213,0.0156,0.0035,0.0036,-0.0085,0.0213,0.0241,-0,0.0028,86.6667,15.9505,1.6473,4.139,0.0213,0.0554,0.0043,-0.0341,0.017,1093,1177,997.3333,1105.6667,1268.75,-7.1368,9.5922,-1.1456,-13.8522,-99.9085,-99.8938,-99.9081,-99.9812,-99.9836,811,1,1,-0.0043,0.0085,0.0213,-0.0043,-0.0043,0.0085,-0.0341,-0.0383
1730136720000,-0.0043,0.0064,0.0128,0.0064,0.0018,-0.0213,-0.0085,0.0128,0.0092,0.0007,63.1579,6.804,-0.4777,-2.125,0.0298,0.0426,0.0085,-0.0128,0.0213,1958,1525.5,1437.3333,1209.8333,1251.1667,28.3514,36.2245,61.8405,56.4939,-100.0128,-99.9754,-99.9478,-99.969,-99.9917,812,1,1,0.0128,0.0256,0,-0.0298,-0.0043,-0.0043,0,-0.0256
1730136780000,0.0128,0.0043,0.0085,0.0085,0.0036,0.017,-0.017,-0,0.0099,0.0028,78.9474,11.5142,-0.2683,0.2094,0.0298,0.017,0.0426,0.0128,-0.0128,1240,1599,1430.3333,1253.1667,1243.3333,-22.4515,-13.3069,-1.0507,-0.2681,-99.9395,-99.9844,-99.965,-99.9601,-99.9832,813,1,1,0.0128,-0.0128,-0.0128,-0.0128,-0.0213,0,-0.0298,-0.0596
1730136840000,0.0128,0.0128,0.0071,0.0114,0.0025,-0,0.0064,-0.0085,0.0178,-0.0039,90,15.3401,-0.356,-0.0878,0.0298,0.0469,0.0128,-0.017,0.017,1037,1138.5,1411.6667,1204.5,1205.5833,-8.9152,-26.5407,-13.9062,-13.9835,-99.9277,-99.9341,-99.9705,-99.9447,-99.9879,814,1,1,-0.0255,-0.0255,-0.0554,-0.0298,-0.0213,-0.0341,-0.0298,-0.0724
1730136900000,-0.0255,-0.0064,0,0.0064,0.0021,-0.0383,-0.0106,-0.0128,0.0085,-0.0018,60,2.0546,-3.4667,-3.1107,0.0383,0.0256,0.0426,0.0128,-0.0043,1211,1124,1162.6667,1300,1211.5,7.7402,4.1571,-6.8462,-0.0413,-100.1239,-100.0334,-100,-99.9712,-99.9897,815,1,1,0,-0.0298,0,-0.0043,0.0085,-0.0213,0.0043,-0.0639
1730136960000,0,-0.0128,-0.0043,0.0021,0.0014,0.0255,-0.0256,-0.0128,0.0014,-0.0064,60,1.9227,3.027,6.4937,0.0213,0.0128,0.0469,0.0085,-0.0256,968,1089.5,1072,1251.1667,1182.1667,-11.1519,-9.7015,-22.6322,-18.1165,-100,-100.0688,-100.0233,-99.99,-99.993,816,1,1,-0.0298,0,-0.0043,0,0.0128,0.0085,0.0298,-0.0724
1730137020000,-0.0298,-0.0149,-0.0185,-0.0057,-0.0011,-0.0298,-0.0085,-0.0255,-0.0092,-0.0096,25,-11.8618,-2.6379,-5.6649,0.0383,0.0256,0.0341,0.0128,0.0043,823,895.5,1000.6667,1206.1667,1155.9167,-8.096,-17.7548,-31.7673,-28.8011,-100.2126,-100.0977,-100.1083,-100.0276,-100.0054,817,1,1,0.0298,0.0256,0.0256,0.0256,0.0256,0.0511,0.0554,-0.0341
1730137080000,0.0298,0,0,0,0.0032,0.0596,0.0128,0,-0.0064,-0.0053,60,1.9309,-1.0693,1.5686,0.0341,0.0341,0.0383,0,-0.0043,899,861,896.6667,1029.6667,1119.75,4.4135,0.2602,-12.6902,-19.7142,-99.8053,-100,-100,-100,-99.9833,818,1,1,-0.0043,-0.0043,0,-0.0085,0.0128,0.0256,0.0426,-0.0426
1730137140000,-0.0043,0.0128,-0.0014,-0.0028,0.0028,-0.0341,0.0277,0.0028,-0.0114,-0.0036,55,-1.1204,5.1341,6.2035,0.0128,0.0341,0.0128,-0.0213,0,792,845.5,838,955,1104.0833,-6.3276,-5.4893,-17.0681,-28.2663,-100.0316,-99.9113,-100.0099,-100.0175,-99.9849,819,1,1,0,0.0043,0,0.0085,-0.0043,0.0298,0.0383,-0.017
1730137200000,0,-0.0021,0.0085,-0.005,0.0032,0.0043,-0.0021,0.027,-0.0163,-0.0014,52.6316,-2.2378,3.6632,-1.471,0.017,0.017,0.0128,0,0.0043,704,748,798.3333,899.5,1052,-5.8824,-11.8163,-21.7343,-33.0798,-100,-100.0167,-99.9374,-100.0324,-99.9822,820,1,1,0.0043,0,-0.0043,0.0128,-0.017,0.0256,0.0213,-0.017
1730137260000,0.0043,0.0021,0,0,0.0032,0.0043,-0.0107,0,-0.0064,-0.0036,57.8947,-1.2111,3.4039,-0.2592,0.017,0.0213,0.0128,-0.0043,0.0043,528,616,674.6667,785.6667,1042.8333,-14.2857,-21.7391,-32.7959,-49.3687,-99.9527,-99.9797,-100,-100,-99.982,821,1,1,-0.0043,-0.0085,0.0043,0.0128,0.0085,0.0128,0.017,-0.0341
1730137320000,-0.0043,0,0,-0.0007,0.0007,-0.0085,0.0021,0.0014,-0.0028,-0.0039,40,-3.0996,3.554,0.1501,0.017,0.0085,0.0256,0.0085,-0.0085,767,647.5,666.3333,752.1667,1001.6667,18.4556,15.1076,1.9721,-23.4276,-100.0326,-100,-100,-100.0055,-99.9958,822,1,1,-0.0043,0.0085,0.0128,0,0.0256,0.0341,0.0213,-0.0511
1730137380000,-0.0043,-0.0043,-0.0014,0.0036,-0.0011,-0,-0.0064,-0.0099,0.0092,-0.0046,33.3333,-4.0356,3.6085,0.0545,0.017,0.0128,0.0213,0.0043,-0.0043,306,536.5,533.6667,666,936.0833,-42.9637,-42.6608,-54.0541,-67.3106,-100.0817,-100.0466,-100.0156,-99.9687,-100.0067,823,1,1,0.0128,0.017,0.0213,0.0213,0.0341,0.0383,0.0128,-0.0596
1730137440000,0.0128,0.0043,0.0014,0.0007,0.0004,0.017,0.0043,0.0014,0.0007,-0.0014,53.3333,2.3204,0.0203,-3.5882,0.0256,0.0298,0.0128,-0.0043,0.0128,868,587,647,660.8333,845.25,47.8705,34.1577,31.3493,2.6915,-99.9136,-99.9574,-99.9871,-99.9937,-99.9975,824,1,1,0.0043,0.0085,-0.0085,-0.0128,0.0213,0.0213,-0.017,-0.0809
1730137500000,0.0043,0.0085,0.0043,0.0021,-0.0004,-0.0085,0.0128,0.0043,0.005,-0.0039,60,4.7872,1.4696,1.4493,0.0213,0.0298,0.017,-0.0085,0.0043,778,823,650.6667,658.5,806.75,-5.4678,19.5697,18.1473,-3.5637,-99.9679,-99.9392,-99.9616,-99.981,-100.0026,825,1,1,0.0043,-0.0128,0.0043,-0.0298,0.0128,-0.0128,-0.0213,-0.0894
1730137560000,0.0043,0.0043,0.0071,0.0028,-0.0011,-0,-0,0.0085,0.0078,-0.0035,66.6667,7.4468,-1.477,-2.9466,0.0298,0.0383,0.0128,-0.0085,0.017,967,872.5,871,702.3333,800.9167,10.8309,11.0218,37.6839,20.7367,-99.9741,-99.9713,-99.9522,-99.9763,-100.0078,826,1,1,-0.017,0,-0.0213,-0.0043,0,-0.0426,-0.0213,-0.1235
1730137620000,-0.017,-0.0064,-0.0028,-0.0007,-0.0004,-0.0213,-0.0149,-0.0043,-0.0007,-0.0025,40,-0.8865,-1.4502,0.0268,0.0298,0.0085,0.0511,0.0213,-0.0213,919,943,888,767.5,776.5833,-2.5451,3.491,19.7394,18.3389,-100.1088,-100.0398,-100.0188,-100.0054,-100.0027,827,1,1,0.017,-0.0043,-0.017,0.0256,0.0341,0.0043,-0.0128,-0.0894
1730137680000,0.017,0,0.0014,0.0028,0.0011,0.0341,-0.0043,-0.0028,0.0035,-0.0004,66.6667,7.0922,-1.3689,0.0813,0.0298,0.0341,0.0256,-0.0043,0.0043,680,799.5,855.3333,753,752.5833,-14.9468,-20.4988,-9.6946,-9.6446,-99.8529,-100,-99.9903,-99.9779,-99.9917,828,1,1,-0.0213,-0.0341,-0.0043,0.0128,0.017,-0.0298,-0.0213,-0.115
1730137740000,-0.0213,-0.0021,-0.0071,0,0.0018,-0.0383,0.0043,-0.0142,-0.0036,0.0028,33.3333,-4.4326,-5.1398,-3.7709,0.0383,0.0298,0.0383,0.0085,0,735,707.5,778,824.5,745.25,3.8869,-5.527,-10.8551,-1.3754,-100.1701,-100.0177,-100.0536,-100,-99.986,829,1,1,-0.0128,0.017,0.0298,0.0341,0.0341,0.0043,0.0085,-0.0383
1730137800000,-0.0128,-0.017,-0.0057,-0.0043,-0.0018,0.0085,-0.017,-0.0028,-0.005,-0.005,7.1429,-9.9291,2.2721,7.4119,0.0213,0.017,0.0426,0.0043,-0.0213,1088,911.5,834.3333,861.1667,761,19.3637,30.4035,26.3402,42.9698,-100.0689,-100.1097,-100.04,-100.029,-100.0137,830,1,1,0.0298,0.0426,0.0469,0.0426,0.017,0.0256,0,0
1730137860000,0.0298,0.0085,-0.0014,0,0.0011,0.0426,0.0106,-0.0028,-0.0021,-0.0018,57.1429,4.4326,-2.5986,-4.8708,0.0341,0.0383,0.017,-0.0043,0.017,1218,1153,1013.6667,934.5,796.5,5.6375,20.1578,30.3371,52.919,-99.8563,-99.9566,-100.0082,-100,-99.9922,831,1,1,0.0128,0.017,0.017,0.0043,-0.0383,0.0213,-0.0341,-0.0256
1730137920000,0.0128,0.0213,0.0099,0.0014,0.0021,-0.017,0.0383,0.017,-0.0014,-0.0011,78.5714,9.7518,1.6505,4.2491,0.0256,0.0511,0.0085,-0.0256,0.017,1041,1129.5,1115.6667,946.8333,824.5833,-7.8353,-6.6926,9.9454,26.2456,-99.928,-99.8893,-99.9477,-99.9912,-99.9848,832,1,1,0.0043,0.0043,0,0.0085,-0.0213,0.0043,-0.0596,-0.0383
1730137980000,0.0043,0.0085,0.0156,0.005,0.0021,-0.0085,-0,0.0213,0.0057,-0.0011,75,7.2333,4.0336,2.3831,0.017,0.0383,0.0043,-0.0213,0.0128,1163,1102,1140.6667,987.5,877.5,5.5354,1.9579,17.7722,32.5356,-99.9785,-99.9546,-99.9196,-99.9705,-99.9858,833,1,1,0,-0.0043,-0.0128,0.0043,-0.0426,0.017,-0.0681,-0.017
1730138040000,0,0.0021,0.0057,0.0021,0.0025,-0.0043,-0.0192,0.0071,-0.0007,0.0018,75,6.3178,1.8636,-2.17,0.0213,0.017,0.0213,0.0043,0,787,975,997,1005.3333,879.1667,-19.2821,-21.0632,-21.7175,-10.4834,-100,-99.9872,-99.9666,-99.9876,-99.9834,834,1,1,-0.0043,-0.0128,0.0043,0,-0.0298,0.0085,-0.0639,-0.0085
1730138100000,-0.0043,-0.0021,0,0.005,0.0025,-0.0043,-0.0106,-0.0099,0.005,0.0035,68.75,3.3543,-0.069,-1.9326,0.0256,0.0085,0.0383,0.017,-0.0128,1106,946.5,1018.6667,1067.1667,945.8333,16.8516,8.5733,3.6389,16.9339,-100.0226,-100.0132,-100,-99.9727,-99.9846,835,1,1,-0.0085,0.0085,0.0085,-0.0255,-0.017,-0.0043,-0.0383,-0.0255
1730138160000,-0.0085,-0.0064,-0.0043,0.0057,0.0007,-0.0043,-0.0085,-0.0199,0.0099,0.0004,56.25,-0.778,1.3675,1.4365,0.0213,0.0256,0.0213,-0.0043,0,720,913,871,1005.8333,933.5,-21.1391,-17.3364,-28.4176,-22.8709,-100.0694,-100.0411,-100.0287,-99.9669,-99.9955,836,1,1,0.017,0.017,0.0128,-0.0426,0.017,0.0043,0.0043,-0.017
1730138220000,0.017,0.0043,0.0014,0.0035,0.0018,0.0256,0.0064,-0.0043,0.0035,0.0021,81.25,6.8317,-0.6319,-1.9994,0.0256,0.0213,0.0256,0.0043,0,935,827.5,920.3333,958.6667,946.5833,12.9909,1.5936,-2.4687,-1.2237,-99.893,-99.9698,-99.9909,-99.9783,-99.989,837,1,1,0,-0.0043,-0.0341,-0.0298,-0.0043,-0.0128,-0.0426,-0.0255
1730138280000,0,0.0085,0.0028,0.0014,0.0014,-0.017,0.0149,0.0028,-0,0.0025,81.25,6.4553,3.412,4.0439,0.0128,0.0298,0.0085,-0.017,0.0043,1488,1211.5,1047.6667,1033.1667,990,22.8229,42.0299,44.0232,50.303,-100,-99.9587,-99.9841,-99.9919,-99.9916,838,1,1,-0.0043,-0.0341,-0.0596,-0.0468,0.0128,-0.0255,-0.0596,-0.0468
1730138340000,-0.0043,-0.0021,0.0043,0,0.0025,-0.0043,-0.0064,0.0085,-0.005,0.0028,75,3.4991,1.2846,-2.1273,0.017,0.0128,0.017,0.0043,0,1953,1720.5,1458.6667,1164.8333,1076.1667,13.5135,33.8894,67.6635,81.4775,-100.0128,-100.0073,-99.9829,-100,-99.9864,839,1,1,-0.0298,-0.0554,-0.0255,-0.0298,0.0085,-0.0383,-0.0639,-0.0937
1730138400000,-0.0298,-0.017,-0.0114,-0.005,-0.0014,-0.0255,-0.0255,-0.0128,-0.0071,-0.0025,31.25,-9.8024,-7.0077,-8.2923,0.0383,0.0128,0.0426,0.0256,-0.0043,1751,1852,1730.6667,1325.5,1165.4167,-5.4536,1.1749,32.1011,50.2467,-100.0999,-100.054,-100.0385,-100.022,-100.0072,840,1,1,-0.0256,0.0043,-0.0128,0.0085,0.0213,-0.0085,-0.0341,-0.0085
1730138460000,-0.0256,-0.0277,-0.0199,-0.0085,-0.0018,0.0043,-0.0255,-0.0227,-0.0135,-0.0035,26.087,-20.9292,-2.8281,4.1796,0.0469,0,0.0852,0.0469,-0.0384,3020,2385.5,2241.3333,1644.5,1355.8333,26.5982,34.7412,83.6424,122.7412,-100.0497,-100.0681,-100.0521,-100.0304,-100.0077,841,1,1,0.0298,0.0128,0.0256,0.0596,0.0469,0.0213,-0.0043,0.017
1730138520000,0.0298,0.0021,-0.0085,-0.0021,0.0018,0.0554,0.0192,-0.0128,-0.0078,0.0035,56.5217,-7.2478,-0.1726,2.6555,0.0341,0.0597,0.0213,-0.0256,0.0128,1398,2209,2056.3333,1757.5,1381.6667,-36.7134,-32.0149,-20.4552,1.1821,-99.8748,-99.9943,-100.0243,-100.0071,-99.9925,842,1,1,-0.017,-0.0043,0.0043,0.0256,0.017,-0.017,-0.0256,-0.017
1730138580000,-0.017,0.0064,-0.0043,-0.0078,-0.0021,-0.0469,0.0341,0.0071,-0.0114,-0.0032,39.1304,-14.0939,-1.2592,-1.0867,0.0383,0.0341,0.0383,0.0043,0,925,1161.5,1781,1755.8333,1357.25,-20.3616,-48.0629,-47.3185,-31.8475,-100.1081,-99.9677,-100.014,-100.0261,-100.0092,843,1,1,0.0128,0.0213,0.0469,0.0596,0.0213,0.0085,-0.0298,-0.0213
1730138640000,0.0128,-0.0021,0.0085,-0.0057,-0.0021,0.0298,-0.0043,0.0284,-0.0071,-0.0043,52.1739,-6.6327,0.0873,1.3465,0.0298,0.0469,0.0213,-0.017,0.0085,1114,1019.5,1145.6667,1693.5,1363.3333,9.2692,-2.764,-34.2191,-18.2885,-99.9327,-100.0123,-99.9564,-100.0197,-100.0092,844,1,1,0.0085,0.0341,0.0298,0.0383,-0.0085,0.0043,-0.0426,-0.0256
1730138700000,0.0085,0.0106,0.0014,-0.0035,-0.0018,-0.0043,0.0043,0.0099,-0.0035,-0.0039,60.8696,-1.7007,1.9881,1.9008,0.0256,0.0256,0.0298,0,-0.0043,674,894,904.3333,1480.3333,1322.5833,-24.6085,-25.47,-54.4697,-49.0391,-99.9258,-99.9301,-99.9908,-100.0141,-100.0079,845,1,1,0.0256,0.0213,0.0383,0.0128,-0.017,-0.0256,-0.0681,-0.0383
1730138760000,0.0256,0.017,0.0156,0.0057,0.0004,0.017,0.0192,0.0199,0.0106,-0.0021,95.2381,10.3741,-3.5724,-5.5606,0.0341,0.0511,0.0085,-0.017,0.0256,1168,921,985.3333,1383.1667,1354.3333,26.8187,18.5386,-15.5561,-13.7583,-99.8716,-99.8914,-99.907,-99.9759,-99.9985,846,1,1,-0.0043,0.0128,0.0043,-0.0128,-0.0383,-0.0554,-0.1022,-0.0724
1730138820000,-0.0043,0.0106,0.0099,0.0092,0.0004,-0.0298,-0,0.0014,0.0177,-0.0021,86.3636,8.1633,0.5828,4.1552,0.017,0.0383,0.0128,-0.0213,0.0043,1344,1256,1062,1103.8333,1374.1667,7.0064,26.5537,21.7575,-2.1953,-100.0186,-99.9502,-99.9451,-99.9509,-99.9985,847,1,1,0.017,0.0085,-0.0085,-0.0085,-0.0426,-0.0639,-0.0894,-0.0979
1730138880000,0.017,0.0064,0.0128,0.0071,0.0025,0.0213,-0.0107,0.0114,0.0092,0.0018,92,11.5413,-3.6969,-4.2797,0.0298,0.0298,0.017,0,0.0128,1052,1198,1188,1046.1667,1401.8333,-12.187,-11.4478,0.5576,-24.9554,-99.9049,-99.9687,-99.9369,-99.9602,-99.9896,848,1,1,-0.0085,-0.0255,-0.0255,-0.0383,-0.0511,-0.0851,-0.0851,-0.1064
