Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
4301;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.25;11/1/24, 6:51 AM;$50.00;$143,800.00;-50.0;
4302;tradeDataCollectV4(1,730,458,200,000|0|0.0043|0.0043|0.0036|0.0014|-0.0087|0.0043|0.0014|0.0043|0.004|81.8182|12.6177|-3.754|-0.392|0.0174|0.013|0.0217|0.0043|-0.0043|722|549.5|392.3333|275.5|265.1667|31.3922|84.0272|162.069|172.2816|-100|-99.9545|-99.9363|-99.9244|-99.9686|410|5|0|0.0174|0.0043|0.026|0.026|0.013|-0.013|0.0217|0.0304);Buy to Open;1;50.0;$5,758.25;11/1/24, 6:51 AM;;$143,887.50;0.0;
4303;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.00;11/1/24, 6:52 AM;$50.00;$143,925.00;-50.0;
4304;tradeDataCollectV4(1,730,458,260,000|0.0174|0.0087|0.0087|0.0043|0.0036|0.0174|0.0022|0.0087|0.0014|0.0054|100|25.8122|-2.1738|1.5802|0.0174|0.0304|0.0043|-0.013|0.013|295|508.5|464.6667|279.3333|269.0833|-41.9862|-36.5136|5.6086|9.6315|-99.661|-99.9017|-99.8924|-99.9105|-99.9226|411|5|0|-0.013|0.0087|0.026|0.0217|0|-0.0391|0.0217|0.0391);Buy to Open;1;50.0;$5,759.00;11/1/24, 6:52 AM;;$143,937.50;0.0;
4305;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.00;11/1/24, 6:53 AM;$37.50;$143,912.50;-50.0;
4306;tradeDataCollectV4(1,730,458,320,000|-0.013|0.0022|0.0014|0.0022|0.0025|-0.0304|-0.0022|-0.0014|-0.0007|0.0043|72.7273|9.8399|0.0924|2.2661|0.013|0.0174|0.013|-0.0043|0|360|327.5|459|326.6667|271.0833|9.9237|-21.5686|10.2041|32.8005|-100.2083|-99.9618|-99.9818|-99.9617|-99.9462|412|5|0|0.0217|0.0391|0.0217|0.0347|0.026|-0.0391|0.0304|0.0521);Buy to Open;1;50.0;$5,759.25;11/1/24, 6:53 AM;;$143,975.00;0.0;
4307;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 6:54 AM;$62.50;$143,925.00;-50.0;
4308;tradeDataCollectV4(1,730,458,380,000|0.0217|0.0043|0.0087|0.0065|0.0043|0.0347|-0.0043|0.0043|0.0043|0.0051|100|25.6138|-3.7769|-3.8693|0.0217|0.0217|0.013|0|0.0087|395|377.5|350|371.1667|278|4.6358|12.8571|6.4212|42.0863|-99.6835|-99.9338|-99.8571|-99.899|-99.9101|413|5|0|0.0174|0|0.013|0.0087|-0.026|-0.0608|0.0043|0.026);Buy to Open;1;50.0;$5,759.25;11/1/24, 6:54 AM;;$144,037.50;0.0;
4309;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 6:55 AM;$50.00;$144,087.50;-50.0;
4310;tradeDataCollectV4(1,730,458,440,000|0.0174|0.0195|0.0087|0.0087|0.0058|-0.0043|0.0174|-0|0.0058|0.008|100|22.2187|-0.5735|3.2034|0.0174|0.0391|0|-0.0217|0.0174|346|370.5|367|415.8333|291.5|-6.6127|-5.7221|-16.7936|18.6964|-99.711|-99.6964|-99.8638|-99.8798|-99.8856|414|5|0|-0.0174|-0.0043|-0.0043|-0.013|-0.0391|-0.0781|-0.0174|0.0043);Buy to Open;1;50.0;$5,760.50;11/1/24, 6:55 AM;;$144,087.50;0.0;
4311;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 6:56 AM;$37.50;$144,087.50;-50.0;
4312;tradeDataCollectV4(1,730,458,500,000|-0.0174|0|0.0072|0.0043|0.0047|-0.0347|-0.0043|0.0058|-0.0007|0.0072|76.4706|4.4124|3.3817|3.9553|0.013|0.013|0.0174|0|-0.0043|328|337|356.3333|407.6667|292.25|-2.6706|-7.9514|-19.5421|12.2327|-100.3049|-100|-99.8831|-99.9387|-99.9073|415|5|0|0.013|0.013|0.0087|-0.013|-0.0391|-0.0434|0.0087|0.0347);Buy to Open;1;50.0;$5,760.50;11/1/24, 6:56 AM;;$144,125.00;0.0;
4313;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 6:57 AM;$37.50;$144,125.00;-50.0;
4314;tradeDataCollectV4(1,730,458,560,000|0.013|-0.0022|0.0043|0.0065|0.0051|0.0304|-0.0217|-0.0043|0.0029|0.0058|93.3333|13.185|3.3817|0|0.013|0.013|0.013|0|0|152|240|275.3333|312.6667|294.0833|-36.6667|-44.7942|-51.3859|-48.314|-99.5066|-100.0521|-99.9092|-99.8801|-99.9008|416|5|0|0|-0.0043|-0.0087|-0.0217|-0.0608|-0.0521|-0.0043|0.0347);Buy to Open;1;50.0;$5,760.50;11/1/24, 6:57 AM;;$144,162.50;0.0;
4315;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 6:58 AM;$50.00;$144,212.50;-50.0;
4316;tradeDataCollectV4(1,730,458,620,000|0|0.0065|-0.0014|0.0036|0.004|-0.013|0.0065|-0.0101|-0.0007|0.004|80|4.8764|2.0762|-1.3055|0.0174|0.026|0.0043|-0.0087|0.013|391|271.5|290.3333|328.6667|304|44.0147|34.6728|18.9655|28.6184|-100|-99.8619|-100.0287|-99.9366|-99.9246|417|5|0|-0.0043|-0.0087|-0.026|-0.0087|-0.0738|-0.0477|-0.0217|0.0174);Buy to Open;1;50.0;$5,761.00;11/1/24, 6:58 AM;;$144,212.50;0.0;
4317;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 6:59 AM;$25.00;$144,250.00;-50.0;
4318;tradeDataCollectV4(1,730,458,680,000|-0.0043|-0.0022|0.0029|0.0051|0.0036|-0.0043|-0|-0.0043|0.0029|0.0033|73.3333|0.0649|9.8953|7.819|0.0087|0.0087|0.0174|0|-0.0087|186|288.5|243|299.6667|313.1667|-35.5286|-23.4568|-37.931|-40.6067|-100.1344|-100.0433|-99.9314|-99.9027|-99.9335|418|5|0|-0.0043|-0.0217|-0.0174|-0.0347|-0.0694|-0.0434|-0.0087|0.0217);Buy to Open;1;50.0;$5,761.00;11/1/24, 6:59 AM;;$144,237.50;0.0;
4319;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:00 AM;$50.00;$144,312.50;-50.0;
4320;tradeDataCollectV4(1,730,458,740,000|-0.0043|-0.0043|-0.0029|0.0007|0.0036|-0|-0.0108|-0.0072|-0.0058|0.0025|66.6667|-4.7962|-0.7751|-10.6704|0.0174|0.0043|0.0217|0.013|-0.0043|238|212|271.6667|273.5|322.3333|12.2642|-12.3926|-12.9799|-26.1634|-100.105|-100.1179|-100.0613|-99.9848|-99.9354|419|5|0|-0.0174|-0.013|0|-0.026|-0.0651|-0.026|-0.0087|0.0087);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:00 AM;;$144,287.50;0.0;
4321;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:01 AM;$62.50;$144,325.00;-50.0;
4322;tradeDataCollectV4(1,730,458,800,000|-0.0174|-0.0108|-0.0087|-0.0051|0.0018|-0.013|-0.0087|-0.0072|-0.0137|0.0007|40|-18.8339|-4.7029|-3.9278|0.0217|0.0087|0.0304|0.013|-0.0087|467|352.5|297|293.6667|354.75|32.4823|57.2391|59.0238|31.642|-100.2141|-100.1773|-100.1684|-100.0993|-99.9706|420|5|0|0.0043|0.0174|-0.013|-0.026|-0.0304|0.0087|0.0174|0.0521);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:01 AM;;$144,350.00;0.0;
4323;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:02 AM;$50.00;$144,350.00;-50.0;
4324;tradeDataCollectV4(1,730,458,860,000|0.0043|-0.0065|-0.0058|-0.0014|0.0014|0.0217|-0.0022|-0.0087|-0.0058|0.0004|46.6667|-16.6323|-2.0768|2.6261|0.0174|0.0217|0.0174|-0.0043|0|290|378.5|331.6667|287.3333|347.5|-23.3818|-12.5628|0.9281|-16.5468|-99.9138|-100.0991|-100.1005|-100.029|-99.976|421|5|0|0.013|-0.0174|-0.013|-0.0391|-0.0304|0.0087|0.026|0.0521);Buy to Open;1;50.0;$5,759.75;11/1/24, 7:02 AM;;$144,400.00;0.0;
4325;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:03 AM;$50.00;$144,487.50;-50.0;
4326;tradeDataCollectV4(1,730,458,920,000|0.013|0.0087|0|-0.0014|0.0025|0.0087|0.0195|0.0029|-0.008|0.0011|58.3333|-6.6964|-2.0768|0|0.0174|0.0174|0.0174|0|0|129|209.5|295.3333|283.5|298.0833|-38.4248|-56.3205|-54.4974|-56.7235|-99.4186|-99.7613|-100|-100.0294|-99.9511|422|5|0|-0.0304|-0.026|-0.0434|-0.0651|-0.0391|-0.013|0.0087|0.0304);Buy to Open;1;50.0;$5,759.75;11/1/24, 7:03 AM;;$144,450.00;0.0;
4327;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:04 AM;$87.50;$144,512.50;-50.0;
4328;tradeDataCollectV4(1,730,458,980,000|-0.0304|-0.0087|-0.0043|-0.0065|-0.0014|-0.0434|-0.0022|0.0043|-0.0101|-0.0051|7.6923|-36.2599|-10.394|-8.3172|0.0304|0.013|0.0347|0.0174|-0.0043|749|439|389.3333|343.1667|335.9167|70.615|92.3801|118.2613|122.972|-100.2336|-100.1139|-100.0642|-100.1093|-100.0248|423|5|0|0.0043|-0.013|-0.0217|-0.0347|-0.0087|0.0217|0.0347|0.0608);Buy to Open;1;50.0;$5,758.75;11/1/24, 7:04 AM;;$144,537.50;0.0;
4329;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/1/24, 7:05 AM;$37.50;$144,600.00;-50.0;
4330;tradeDataCollectV4(1,730,459,040,000|0.0043|-0.013|-0.0043|-0.0051|0|0.0347|-0.0217|0.0014|-0.0101|-0.0025|15.3846|-29.1351|1.3821|11.7761|0.013|0.013|0.0304|0|-0.0174|273|511|383.6667|357.6667|328.6667|-46.5753|-28.8445|-23.6719|-16.9371|-99.9084|-100.1468|-100.0652|-100.0815|-100|424|5|0|-0.0174|-0.026|-0.0391|-0.0391|0|0.0174|0.0391|0.0391);Buy to Open;1;50.0;$5,758.75;11/1/24, 7:05 AM;;$144,575.00;0.0;
4331;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.50;11/1/24, 7:06 AM;$62.50;$144,662.50;-50.0;
4332;tradeDataCollectV4(1,730,459,100,000|-0.0174|-0.0065|-0.0145|-0.0072|-0.0033|-0.0217|0.0022|-0.0145|-0.008|-0.0076|0|-44.6113|-3.6021|-4.9842|0.0217|0.013|0.0217|0.0087|0|291|282|437.6667|366.5|320|3.1915|-33.511|-20.6003|-9.0625|-100.3436|-100.133|-100.1904|-100.1137|-100.0586|425|5|0|-0.0087|-0.0217|-0.0217|-0.0043|0.0347|0.0347|0.0868|0.0478);Buy to Open;1;50.0;$5,758.25;11/1/24, 7:06 AM;;$144,637.50;0.0;
4333;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 7:07 AM;$37.50;$144,712.50;-50.0;
4334;tradeDataCollectV4(1,730,459,160,000|-0.0087|-0.013|-0.0072|-0.0058|-0.0054|0.0087|-0|-0.0029|-0.0007|-0.0112|0|-47.3891|0.8575|4.4595|0.013|0.0043|0.0304|0.0087|-0.0174|217|254|260.3333|324.8333|309.25|-14.5669|-16.6453|-33.1965|-29.8302|-100.2304|-100.2953|-100.1601|-100.1026|-100.1011|426|5|0|-0.013|-0.013|-0.013|0.0087|0.0478|0.0608|0.0868|0.0521);Buy to Open;1;50.0;$5,757.75;11/1/24, 7:07 AM;;$144,675.00;0.0;
4335;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.50;11/1/24, 7:08 AM;$50.00;$144,700.00;-50.0;
4336;tradeDataCollectV4(1,730,459,220,000|-0.013|-0.0109|-0.013|-0.0087|-0.0051|-0.0043|-0.0043|-0.0087|-0.0072|-0.0098|9.0909|-51.0521|-0.9672|-1.8247|0.0174|-0.0043|0.0347|0.0217|-0.0174|372|294.5|293.3333|338.5|312.9167|26.3158|26.8182|9.8966|18.8815|-100.2016|-100.2122|-100.2557|-100.1477|-100.0932|427|5|0|0|0|0.0174|0.0261|0.0521|0.0695|0.0912|0.0782);Buy to Open;1;50.0;$5,756.50;11/1/24, 7:08 AM;;$144,725.00;0.0;
4337;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.50;11/1/24, 7:09 AM;$50.00;$144,750.00;-50.0;
4338;tradeDataCollectV4(1,730,459,280,000|0|-0.0065|-0.0072|-0.0108|-0.0061|0.013|0.0065|0.0072|-0.0094|-0.0112|9.0909|-43.7968|-0.9672|0|0.0174|0.0174|0.0174|0|0|258|315|282.3333|360|321.75|-18.0952|-8.6187|-28.3333|-19.8135|-100|-100.119|-100.1476|-100.1736|-100.1101|428|5|0|0|0.0174|0.0217|0.0261|0.0565|0.0651|0.0825|0.0738);Buy to Open;1;50.0;$5,756.50;11/1/24, 7:09 AM;;$144,775.00;0.0;
4339;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,757.25;11/1/24, 7:10 AM;$37.50;$144,737.50;-50.0;
4340;tradeDataCollectV4(1,730,459,340,000|0|0|-0.0043|-0.0058|-0.0061|0|0.0109|0.0029|0.0007|-0.0101|10|-37.1139|0.4701|1.4373|0.013|0.013|0.0174|0|-0.0043|212|235|280.6667|270.5|306.8333|-9.7872|-24.4656|-21.6266|-30.9071|-100|-100|-100.0891|-100.1232|-100.1154|429|5|0|0.0174|0.0217|0.0261|0.0391|0.0565|0.0608|0.0912|0.0608);Buy to Open;1;50.0;$5,756.50;11/1/24, 7:10 AM;;$144,812.50;0.0;
4341;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.00;11/1/24, 7:11 AM;$50.00;$144,800.00;-50.0;
4342;tradeDataCollectV4(1,730,459,400,000|0.0174|0.0087|0.0058|-0.0036|-0.0043|0.0174|0.0152|0.0188|0.0014|-0.008|31.5789|-14.062|-2.3243|-2.7944|0.0174|0.0261|0.0043|-0.0087|0.013|174|193|214.6667|254|305.8333|-9.8446|-18.9441|-31.4961|-43.1063|-99.4253|-99.7409|-99.8447|-100.082|-100.0817|430|5|0|0.0043|0.0087|0.0087|0.0391|0.0391|0.0521|0.0825|0.0564);Buy to Open;1;50.0;$5,757.00;11/1/24, 7:11 AM;;$144,862.50;0.0;
4343;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 7:12 AM;$37.50;$144,862.50;-50.0;
4344;tradeDataCollectV4(1,730,459,460,000|0.0043|0.0109|0.0072|0|-0.0036|-0.013|0.0109|0.0145|0.0072|-0.0072|41.1765|-5.3228|1.3947|3.719|0.013|0.0261|0.0043|-0.013|0.0087|189|181.5|191.6667|237|301.75|4.1322|-1.3913|-20.2532|-37.3654|-99.8677|-99.6556|-99.7826|-100|-100.069|431|5|0|0.0043|0.0043|0.0174|0.0391|0.0521|0.0478|0.0738|0.0434);Buy to Open;1;50.0;$5,757.75;11/1/24, 7:12 AM;;$144,900.00;0.0;
4345;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,758.50;11/1/24, 7:13 AM;$25.00;$144,900.00;-50.0;
4346;tradeDataCollectV4(1,730,459,520,000|0.0043|0.0043|0.0087|0.0022|-0.0018|-0|-0.0043|0.013|0.008|-0.0036|47.0588|1.8471|4.237|2.8423|0.0087|0.013|0.0087|-0.0043|0|199|194|187.3333|234|279.4167|2.5773|6.2278|-14.9573|-28.7802|-99.8744|-99.8711|-99.7331|-99.9466|-100.0373|432|5|0|0|0.013|0.0304|0.026|0.0434|0.026|0.0825|0.0564);Buy to Open;1;50.0;$5,758.00;11/1/24, 7:13 AM;;$144,925.00;0.0;
4347;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.00;11/1/24, 7:14 AM;$37.50;$144,912.50;-50.0;
4348;tradeDataCollectV4(1,730,459,580,000|0|0.0022|0.0029|0.0043|-0.0022|-0.0043|-0.0087|-0.0029|0.013|-0.0036|47.0588|4.586|1.2582|-2.9788|0.013|0.0174|0.0043|-0.0043|0.0087|246|222.5|211.3333|213|275.75|10.5618|16.4038|15.493|-10.7888|-100|-99.9438|-99.9211|-99.8826|-100.0453|433|5|0|0.013|0.0304|0.0347|0.0304|0.0391|0.0347|0.0955|0.0695);Buy to Open;1;50.0;$5,758.25;11/1/24, 7:14 AM;;$144,962.50;0.0;
4349;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,759.25;11/1/24, 7:15 AM;$62.50;$144,912.50;-50.0;
4350;tradeDataCollectV4(1,730,459,640,000|0.013|0.0065|0.0058|0.0065|-0.0022|0.013|0.0022|-0.0014|0.0174|-0.0047|68.75|20.653|-4.1531|-5.4113|0.0217|0.0174|0.0174|0.0043|0.0043|444|345|296.3333|244|302|28.6957|49.8313|81.9672|47.0199|-99.8311|-99.8913|-99.8875|-99.8463|-100.0414|434|5|0|0.0174|0.0217|0.013|0.0174|0.0217|0.0174|0.0608|0.0521);Buy to Open;1;50.0;$5,758.00;11/1/24, 7:15 AM;;$145,025.00;0.0;
4351;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 7:16 AM;$37.50;$145,012.50;-50.0;
4352;tradeDataCollectV4(1,730,459,700,000|0.0174|0.0152|0.0101|0.0094|0.0018|0.0043|0.013|0.0014|0.0152|0.0033|100|36.9408|0.6791|4.8323|0.013|0.0391|-0.0043|-0.0261|0.0174|261|352.5|317|252.1667|261.3333|-25.9574|-17.6656|3.503|-0.1276|-99.6169|-99.7518|-99.816|-99.7852|-99.9601|435|5|0|0.0043|-0.0043|0|0|0.013|0.0087|0.0174|0.0304);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:16 AM;;$145,062.50;0.0;
4353;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:17 AM;$25.00;$145,100.00;-50.0;
4354;tradeDataCollectV4(1,730,459,760,000|0.0043|0.0109|0.0116|0.0072|0.0018|-0.013|0.0043|0.0087|0.0109|0.0018|94.1176|39.5924|1.9122|1.2331|0.0087|0.0217|0|-0.013|0.0087|138|199.5|281|246.1667|250.0833|-30.8271|-50.8897|-43.9404|-44.8184|-99.8188|-99.6867|-99.7628|-99.8307|-99.9583|436|5|0|-0.0087|-0.0043|-0.0043|0.013|0.0087|0.0174|-0.0043|0.026);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:17 AM;;$145,087.50;0.0;
4355;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:18 AM;$50.00;$145,125.00;-50.0;
4356;tradeDataCollectV4(1,730,459,820,000|-0.0087|-0.0022|0.0043|0.0051|0.0025|-0.013|-0.0174|-0.0014|0.0051|0.0058|77.7778|27.5794|-2.6858|-4.598|0.0174|0.013|0.013|0.0043|0.0043|371|254.5|256.6667|276.5|256.75|45.776|44.5455|34.1772|44.4985|-100.1348|-100.0491|-99.9026|-99.8945|-99.9432|437|5|0|0.0043|0.0043|0.0043|0.0174|0|0.0217|0.0043|0.0043);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:18 AM;;$145,137.50;0.0;
4357;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 7:19 AM;$25.00;$145,137.50;-50.0;
4358;tradeDataCollectV4(1,730,459,880,000|0.0043|-0.0022|0|0.0051|0.0036|0.013|-0.013|-0.0101|0.0029|0.009|83.3333|28.0303|3.3596|6.0454|0.0087|0.0043|0.0217|0.0043|-0.013|209|290|239.3333|278.1667|256.0833|-27.931|-12.6741|-24.8652|-18.3859|-99.8804|-100.0431|-100|-99.8951|-99.9186|438|5|0|0|0|0.0174|0.0087|0.0043|0.013|-0.0174|0.0087);Buy to Open;1;50.0;$5,759.75;11/1/24, 7:19 AM;;$145,162.50;0.0;
4359;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:20 AM;$25.00;$145,175.00;-50.0;
4360;tradeDataCollectV4(1,730,459,940,000|0|0.0022|-0.0014|0.0051|0.0047|-0.0043|0.0043|-0.013|0.0007|0.0098|83.3333|23.1061|3.215|-0.1445|0.0087|0.013|0.0043|-0.0043|0.0043|233|221|271|276|244.5|5.4299|-14.0221|-15.5797|-4.7035|-100|-99.9434|-100.0308|-99.8943|-99.8892|439|5|0|0|0.0174|0.013|0.0043|0|0.0217|0.0043|0.0217);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:20 AM;;$145,187.50;0.0;
4361;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:21 AM;$25.00;$145,150.00;-50.0;
4362;tradeDataCollectV4(1,730,460,000,000|0|0|0.0014|0.0029|0.0047|0|0.0022|-0.0029|-0.0036|0.0109|83.3333|18.1818|3.215|0|0.0087|0.0087|0.0087|0|0|446|339.5|296|276.3333|260.1667|31.3697|50.6757|61.3993|71.4286|-100|-100|-99.9718|-99.9397|-99.8959|440|5|0|0.0174|0.013|0.0087|0.013|0.0087|0.0521|0.0087|0.0304);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:21 AM;;$145,212.50;0.0;
4363;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:22 AM;$87.50;$145,250.00;-50.0;
4364;tradeDataCollectV4(1,730,460,060,000|0.0174|0.0087|0.0058|0.0029|0.0062|0.0174|0.0065|0.0058|-0.0065|0.0123|89.4737|29.9242|-5.7348|-8.9498|0.0304|0.0304|0.0087|0|0.0217|397|421.5|358.6667|299|275.5833|-5.8126|10.6877|32.7759|44.0581|-99.7481|-99.8814|-99.9071|-99.9443|-99.8715|441|5|0|-0.0043|-0.0087|-0.013|-0.0043|0.0043|0.026|0.0174|0.013);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:22 AM;;$145,300.00;0.0;
4365;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:23 AM;$50.00;$145,350.00;-50.0;
4366;tradeDataCollectV4(1,730,460,120,000|-0.0043|0.0065|0.0043|0.0014|0.0043|-0.0217|0.0065|0.0058|-0.0058|0.0087|81.25|20.8333|0.1388|5.8736|0.0174|0.0304|0.0174|-0.013|0|182|289.5|341.6667|306.3333|276.25|-37.133|-46.7317|-40.5876|-34.1176|-100.1374|-99.8705|-99.9268|-99.9728|-99.9095|442|5|0|-0.0043|-0.0087|0|-0.0174|0.0043|0.0217|0.0217|0.0304);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:23 AM;;$145,350.00;0.0;
4367;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:24 AM;$25.00;$145,375.00;-50.0;
4368;tradeDataCollectV4(1,730,460,180,000|-0.0043|-0.0043|0.0029|0.0022|0.0036|-0|-0.013|0.0014|-0.0029|0.0072|73.3333|12.5|5.6566|5.5178|0.0087|0.0043|0.0217|0.0043|-0.013|257|219.5|278.6667|287.3333|281.9167|17.0843|-7.7751|-10.5568|-8.8383|-100.0973|-100.1139|-99.9402|-99.9565|-99.9261|443|5|0|-0.0043|0.0043|0.0043|-0.0043|0.0043|0.0174|0.0217|0.0217);Buy to Open;1;50.0;$5,760.50;11/1/24, 7:24 AM;;$145,375.00;0.0;
4369;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:25 AM;$25.00;$145,362.50;-50.0;
4370;tradeDataCollectV4(1,730,460,240,000|-0.0043|-0.0043|-0.0043|0.0007|0.0029|-0|-0.0108|-0.0101|-0.0043|0.0047|66.6667|4.9242|4.8511|-0.8055|0.0087|0.0043|0.013|0.0043|-0.0043|204|230.5|214.3333|286.5|282.3333|-11.4967|-4.8212|-28.7958|-27.745|-100.1225|-100.1085|-100.1166|-99.9855|-99.941|444|5|0|0.0087|0.0087|-0.0087|-0.0043|0.0174|0.0304|0.0217|0.0304);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:25 AM;;$145,400.00;0.0;
4371;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:26 AM;$50.00;$145,400.00;-50.0;
4372;tradeDataCollectV4(1,730,460,300,000|0.0087|0.0022|0|0.0022|0.0036|0.013|0.0065|-0.0043|-0.0029|0.0058|80|10.2273|-0.7356|-5.5867|0.0174|0.013|0.013|0.0043|0.0043|231|217.5|230.6667|286.1667|281.0833|6.2069|0.1445|-19.2778|-17.818|-99.7835|-99.9425|-100|-99.9563|-99.9259|445|5|0|0|-0.0174|-0.0087|-0.0043|0.0391|0.0304|0.026|0.0087);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:26 AM;;$145,450.00;0.0;
4373;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:27 AM;$25.00;$145,512.50;-50.0;
4374;tradeDataCollectV4(1,730,460,360,000|0|0.0043|0.0014|0.0022|0.0025|-0.0087|0.0087|-0.0014|-0.0007|0.0047|66.6667|7.5758|3.8281|4.5637|0.0087|0.0217|0.0043|-0.013|0.0043|193|212|209.3333|244|260.1667|-8.9623|-7.8025|-20.9016|-25.8168|-100|-99.8821|-99.9602|-99.9488|-99.9439|446|5|0|-0.0174|-0.0087|-0.013|0.0087|0.0304|0.026|0.0391|0.0087);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:27 AM;;$145,475.00;0.0;
4375;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:28 AM;$62.50;$145,512.50;-50.0;
4376;tradeDataCollectV4(1,730,460,420,000|-0.0174|-0.0087|-0.0029|-0.0036|-0.0004|-0.0174|-0.0108|0.0014|-0.0065|-0.0022|12.5|-10.2273|-5.5235|-9.3516|0.0217|0.0087|0.0217|0.013|0|366|279.5|263.3333|238.8333|268.9167|30.9481|38.9873|53.2449|36.1016|-100.2732|-100.1789|-100.0633|-100.0872|-100.0077|447|5|0|0.0087|0.0043|0.013|0.0217|0.0391|0.0564|0.0391|0);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:28 AM;;$145,537.50;0.0;
4377;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:29 AM;$50.00;$145,550.00;-50.0;
4378;tradeDataCollectV4(1,730,460,480,000|0.0087|-0.0043|-0.0029|-0.0014|0|0.026|-0.0087|-0.0029|-0.0029|-0.0018|44.4444|-1.1364|-1.6064|3.9171|0.0174|0.0087|0.0304|0.0087|-0.013|232|299|263.6667|247.1667|276.75|-22.408|-12.0101|-6.1362|-16.1698|-99.7845|-100.0836|-100.0632|-100.0337|-100|448|5|0|-0.0043|0.0043|0.0174|0.0087|0.0217|0.0608|0.0304|-0.013);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:29 AM;;$145,587.50;0.0;
4379;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:30 AM;$25.00;$145,575.00;-50.0;
