FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730891460000,0.0042,-0.0084,0.0042,0.0077,-0.0011,0.0252,-0.0273,-0.007,0.0175,0.0028,69.5652,9.7826,2.917,1.6487,0.0252,0.0168,0.0379,0.0084,-0.0126,390,339,319.3333,337.5,459.4167,15.0442,22.1294,15.5556,-15.1097,-99.9359,-100.1475,-99.9217,-99.8642,-100.0136,371,3,0,0.0126,0.0168,0.0252,0.0631,0.0547,0.0505,-0.1515,-0.0926
1730891520000,0.0126,0.0084,-0.0014,0.0063,0,0.0084,0.0042,-0.0154,0.0126,0.007,82.6087,15.5707,2.2226,-0.6944,0.0252,0.0421,0.0084,-0.0168,0.0168,378,384,352,336.6667,467.8333,-1.5625,7.3864,12.2772,-19.202,-99.8016,-99.8698,-100.0237,-99.8886,-100,372,3,0,0.0042,0.0126,0.0294,0.0252,0.0463,0.0252,-0.1304,-0.1052
1730891580000,0.0042,0.0084,0.007,0.0063,0.0025,-0.0084,0.0168,0.0014,0.0077,0.0088,90.9091,15.5797,3.7654,1.5427,0.021,0.0168,0.0295,0.0042,-0.0084,267,322.5,345,317,457,-17.2093,-22.6087,-15.7729,-41.5755,-99.9064,-99.845,-99.8792,-99.8817,-99.9681,373,3,0,0.0084,0.0252,0.0463,0.0463,0.0379,-0.0084,-0.1052,-0.0967
1730891640000,0.0084,0.0063,0.0084,0.0063,0.0056,0.0042,-0.0021,0.0042,0.0014,0.013,100,17.029,7.3374,3.572,0.0084,0.0295,0,-0.021,0.0084,184,225.5,276.3333,297.8333,387.0833,-18.4035,-33.4138,-38.2205,-52.465,-99.7283,-99.8337,-99.8191,-99.8741,-99.9139,374,3,0,0.0168,0.0379,0.0126,0.0379,0.0463,-0.0168,-0.1682,-0.0757
1730891700000,0.0168,0.0126,0.0098,0.0042,0.0056,0.0084,0.0042,0.0112,-0.0028,0.0119,92,22.8261,0.1872,-7.1502,0.0294,0.0337,0.0042,-0.0042,0.0252,405,294.5,285.3333,318.6667,345.0833,37.5212,41.9393,27.0921,17.363,-99.7531,-99.7453,-99.7956,-99.9215,-99.9034,375,3,0,0.021,-0.0042,0.021,0.0042,-0.0042,-0.0631,-0.1388,-0.0799
1730891760000,0.021,0.0189,0.0154,0.0112,0.0077,0.0042,0.0126,0.0084,0.007,0.0151,83.871,29.7101,-4.3008,-4.488,0.0505,0.0631,0.0168,-0.0126,0.0336,459,432,349.3333,347.1667,347.6667,6.25,31.3931,32.2132,32.023,-99.7277,-99.7396,-99.7376,-99.808,-99.8682,376,3,0,-0.0252,0,0,-0.0084,-0.0126,-0.0715,-0.1766,-0.0589
1730891820000,-0.0252,-0.0021,0.0042,0.0063,0.007,-0.0463,-0.0147,-0.0042,-0.0014,0.0144,64.5161,13.0435,1.8036,6.1044,0.0336,0.0294,0.0547,0.0042,-0.021,268,363.5,377.3333,326.8333,332.1667,-26.2724,-28.9753,-18.001,-19.3176,-100.5597,-100.0344,-99.9337,-99.8853,-99.8746,377,3,0,0.0252,0.0252,0.0084,0.021,0,-0.0547,-0.1724,-0.0252
1730891880000,0.0252,0,0.007,0.0084,0.0074,0.0505,-0.0189,-0.0028,0.0021,0.0088,81.4815,22.2826,-3.182,-4.9856,0.0505,0.0463,0.0379,0.0042,0.0126,415,341.5,380.6667,333,334.8333,21.5227,9.0193,24.6246,23.9423,-99.6386,-100,-99.8905,-99.8498,-99.8693,378,3,0,0,-0.0168,-0.0084,-0.0084,-0.0547,-0.0799,-0.1892,-0.1009
1730891940000,0,0.0126,0,0.0077,0.007,-0.0252,0.0147,-0.0154,0.0014,0.0088,80,18.6594,-0.4252,2.7568,0.0421,0.0505,0.0421,-0.0084,0,298,356.5,327,338.1667,327.5833,-16.4095,-8.8685,-11.8778,-9.0308,-100,-99.7896,-100,-99.8645,-99.8728,379,3,0,-0.0168,-0.0084,-0.0042,0.0084,-0.0547,-0.1009,-0.227,-0.0757
1730892000000,-0.0168,-0.0084,0.0028,0.0035,0.0049,-0.0168,-0.0084,-0.0014,-0.0028,0.0063,62.5,7.4275,4.3325,4.7577,0.0294,0.0336,0.0379,-0.0042,-0.0084,201,249.5,304.6667,341,319.4167,-19.4389,-34.0263,-41.0557,-37.0728,-100.4975,-100.2004,-99.9453,-99.9389,-99.9087,380,3,0,0.0084,0.0126,0.0084,-0.0084,-0.0673,-0.0631,-0.2103,-0.0841
1730892060000,0.0084,-0.0042,-0.0028,0.0021,0.0032,0.0252,-0.0168,-0.0098,-0.0021,0.0035,70.8333,10.1449,4.5169,0.1844,0.0294,0.0336,0.0252,-0.0042,0.0042,327,264,275.3333,328,323.3333,23.8636,18.7651,-0.3049,1.134,-99.8471,-100.0947,-100.0605,-99.9619,-99.942,381,3,0,0.0042,0,0.0168,-0.0042,-0.0631,-0.1009,-0.2649,-0.143
1730892120000,0.0042,0.0063,-0.0014,-0.0007,0.0053,-0.0042,0.0147,-0.0014,-0.0119,0.0053,75,9.6014,7.7387,3.2217,0.021,0.0252,0.0252,-0.0042,-0.0042,261,294,263,295,321.0833,-11.2245,-0.7605,-11.5254,-18.7127,-99.9042,-99.8724,-100.0317,-100.0141,-99.9027,382,3,0,-0.0042,0.0126,-0.021,-0.021,-0.0757,-0.1135,-0.2985,-0.143
1730892180000,-0.0042,0,0.0028,0.0028,0.0046,-0.0084,0.0042,-0,-0.0035,0.0056,66.6667,5.0725,11.0108,3.2721,0.0126,0.0168,0.0168,-0.0042,-0.0042,330,295.5,306,305.3333,316.0833,11.6751,7.8431,8.0786,4.4028,-100.0758,-100,-99.9455,-99.9454,-99.9143,383,3,0,0.0168,-0.0168,-0.0042,-0.0463,-0.0715,-0.1219,-0.3616,-0.1346
1730892240000,0.0168,0.0063,0.0056,0.0014,0.0049,0.021,-0,0.0084,-0.007,0.0049,85.7143,11.2319,5.6365,-5.3743,0.0294,0.0294,0.0126,0,0.0168,272,301,287.6667,281.5,307.25,-9.6346,-5.4461,-3.3748,-11.4727,-99.6324,-99.8754,-99.8841,-99.9704,-99.9051,384,3,0,-0.0336,-0.021,-0.0336,-0.0631,-0.1093,-0.185,-0.3658,-0.185
1730892300000,-0.0336,-0.0084,-0.007,-0.0042,0.0018,-0.0505,-0.0084,-0.0056,-0.0119,-0.0007,31.25,-7.0652,-3.3589,-8.9954,0.0421,0.0252,0.0463,0.0168,-0.0042,316,294,306,284.5,311.3333,7.483,3.268,11.0721,1.4989,-100.6329,-100.1701,-100.1362,-100.0879,-99.9665,385,3,0,0.0126,0,-0.0294,-0.0589,-0.0547,-0.1893,-0.3322,-0.1346
1730892360000,0.0126,-0.0105,-0.0014,0.0007,0.0021,0.0462,-0.0168,-0.0042,-0.0028,-0.0035,46.6667,-1.6304,7.5202,10.8791,0.0168,0.021,0.0379,-0.0042,-0.021,182,249,256.6667,281.3333,311.1667,-26.9076,-29.0909,-35.3081,-41.5104,-99.5879,-100.251,-100.0325,-99.9852,-99.9598,386,3,0,-0.0126,-0.0421,-0.0421,-0.0589,-0.0967,-0.2018,-0.3406,-0.143
1730892420000,-0.0126,0,-0.0112,-0.0028,-0.0004,-0.0252,0.0084,-0.0168,-0.0049,-0.006,21.4286,-7.971,2.5603,-4.9599,0.0252,0.0168,0.0252,0.0084,0,179,180.5,225.6667,256.6667,292.3333,-0.831,-20.6795,-30.2597,-38.7685,-100.419,-100,-100.2954,-100.0649,-100.0071,387,3,0,-0.0294,-0.0294,-0.0589,-0.0547,-0.0925,-0.1556,-0.2818,-0.1136
1730892480000,-0.0294,-0.021,-0.0098,-0.0084,-0.0046,-0.0168,-0.0105,-0.0028,-0.0077,-0.0123,19.0476,-20.8333,-8.2163,-10.7765,0.0505,0.0126,0.0631,0.0379,-0.0126,470,324.5,277,291.5,293.25,44.8382,69.6751,61.235,60.2728,-100.3723,-100.3852,-100.2106,-100.1715,-100.0924,388,3,0,0,-0.0294,-0.0168,-0.0252,-0.0757,-0.0968,-0.2861,-0.1052
1730892540000,0,-0.0147,-0.014,-0.0077,-0.0025,0.0294,-0.0147,-0.0126,-0.0105,-0.0095,34.6154,-19.5652,-7.0282,1.1881,0.0505,0.0295,0.0715,0.021,-0.021,636,553,428.3333,342.5,323.9167,15.009,48.4825,85.6934,96.3468,-100,-100.1582,-100.1946,-100.1338,-100.045,389,3,0,-0.0294,-0.0168,-0.0252,-0.0463,-0.122,-0.1514,-0.2987,-0.0799
1730892600000,-0.0294,-0.0147,-0.0196,-0.0154,-0.007,-0.0294,0.0063,-0.0084,-0.0168,-0.0144,11.1111,-31.1594,-8.05,-1.0218,0.0547,0.0505,0.0547,0.0042,0,595,615.5,567,396.3333,338.9167,-3.3306,4.9383,50.1262,75.5594,-100.2941,-100.1422,-100.2058,-100.2313,-100.1229,390,3,0,0.0126,0.0042,0.0042,0.0042,-0.1304,-0.0757,-0.2946,-0.0252
1730892660000,0.0126,-0.0084,-0.0056,-0.0077,-0.006,0.0421,0.0063,0.0042,-0.0035,-0.013,22.2222,-21.558,-2.1393,5.9107,0.0337,0.0337,0.0547,0,-0.021,369,482,533.3333,405.1667,344.8333,-23.444,-30.8125,-8.9264,7.0082,-99.7967,-100.1037,-100.0625,-100.1131,-100.1027,391,3,0,-0.0084,-0.0084,-0.0295,-0.0379,-0.1431,-0.1052,-0.2567,-0.0421
1730892720000,-0.0084,0.0021,-0.0084,-0.0112,-0.0053,-0.021,0.0168,0.0056,-0.0119,-0.0102,14.8148,-22.657,6.001,8.1403,0.0168,0.0295,0.021,-0.0126,-0.0042,215,292,393,410.6667,346,-26.3699,-45.2926,-47.6461,-37.8613,-100.2326,-99.9572,-100.1272,-100.1623,-100.0903,392,3,0,0,-0.021,0,-0.0379,-0.101,-0.1178,-0.223,-0.0295
1730892780000,0,-0.0042,0.0014,-0.0091,-0.006,0.0084,0.0042,0.021,-0.0063,-0.0091,14.8148,-19.07,5.7159,-0.2851,0.0168,0.0126,0.021,0.0042,-0.0042,418,316.5,334,450.5,353.5833,32.0695,25.1497,-7.2142,18.2182,-100,-100.079,-99.975,-100.1202,-100.1002,393,3,0,-0.021,0,-0.0295,-0.0505,-0.0715,-0.1094,-0.1809,0.021
1730892840000,-0.021,-0.0105,-0.0098,-0.0077,-0.0081,-0.021,-0.0126,-0.0042,0.0007,-0.0133,3.4483,-26.3247,1.8483,-3.8675,0.0295,0.0126,0.0337,0.0168,-0.0042,670,544,434.3333,483.8333,387.6667,23.1618,54.2594,38.4774,72.8289,-100.1866,-100.1149,-100.1343,-100.0947,-100.1236,394,3,0,0.021,-0.0084,-0.0168,-0.0758,-0.1052,-0.1263,-0.1221,0.0589
1730892900000,0.021,0,0,-0.0042,-0.006,0.0421,0.0042,0.0084,0.0035,-0.0105,20.6897,-11.9801,-0.7701,-2.6184,0.0337,0.0337,0.0295,0,0.0042,719,694.5,602.3333,497.6667,420.0833,3.5277,19.3691,44.4742,71.1565,-99.8261,-100,-100,-100.0502,-100.0843,395,3,0,-0.0295,-0.0379,-0.0505,-0.1347,-0.0799,-0.1473,-0.1389,0.021
1730892960000,-0.0295,-0.0042,-0.0098,-0.0042,-0.0098,-0.0505,0.0063,-0.0112,0.0112,-0.0147,3.3333,-22.8579,-1.8652,-1.0951,0.0379,0.0295,0.0421,0.0084,-0.0042,332,525.5,573.6667,453.8333,425.0833,-36.8221,-42.1267,-26.8454,-21.8977,-100.5271,-100.0476,-100.1017,-100.0551,-100.1372,396,3,0,-0.0084,-0.021,-0.0673,-0.1052,-0.0673,-0.1642,-0.0926,0.0505
1730893020000,-0.0084,-0.0189,-0.0056,-0.0077,-0.0077,0.021,-0.0189,0.0042,-0,-0.0095,3.7037,-23.4426,-1.621,0.2442,0.0379,0.0295,0.0463,0.0084,-0.0084,672,502,574.3333,504.3333,454.75,33.8645,17.0052,33.2452,47.7735,-100.0744,-100.2241,-100.058,-100.0909,-100.1008,397,3,0,-0.0126,-0.0589,-0.0968,-0.0631,-0.08,-0.1852,-0.1305,0.0674
1730893080000,-0.0126,-0.0105,-0.0168,-0.0084,-0.0098,-0.0042,-0.0063,-0.0168,0.0028,-0.0119,3.3333,-23.0565,1.2839,2.9049,0.0253,0.0126,0.0505,0.0126,-0.0253,790,731,598,600.1667,505.4167,8.0711,32.107,31.6301,56.3067,-100.0949,-100.0855,-100.1672,-100.0833,-100.1154,398,3,0,-0.0463,-0.0842,-0.0842,-0.021,-0.0589,-0.24,-0.08,0.0505
1730893140000,-0.0463,-0.0295,-0.0224,-0.0161,-0.0126,-0.0337,-0.0105,-0.0126,-0.007,-0.0123,5.1282,-17.394,-2.943,-4.2268,0.0548,0.0042,0.0758,0.0505,-0.0211,1361,1075.5,941,757.3333,603.9167,26.5458,44.6334,79.7095,125.3622,-100.2021,-100.1627,-100.1417,-100.1265,-100.1242,399,3,0,-0.0379,-0.0379,-0.0042,-0.0295,-0.0505,-0.1811,-0.0042,0.0885
1730893200000,-0.0379,-0.0421,-0.0323,-0.0189,-0.0133,0.0084,-0.0316,-0.0267,-0.0112,-0.0088,4.6512,-14.9497,-2.6373,0.3056,0.0632,0.0253,0.0927,0.0379,-0.0295,937,1149,1029.3333,801.8333,642.8333,-18.4508,-8.9702,16.8572,45.761,-100.2401,-100.2176,-100.1862,-100.1403,-100.1232,400,3,0,0,0.0337,0.0632,0.0548,-0.0126,-0.1433,0.0674,0.1306
1730893260000,0,-0.019,-0.0281,-0.0224,-0.0133,0.0379,0.0105,-0.0112,-0.0182,-0.0109,8.8889,-9.1855,-0.8824,1.7549,0.0464,0.0379,0.0716,0.0084,-0.0253,794,865.5,1030.6667,814.3333,656,-8.2611,-22.9625,-2.4969,21.0366,-100,-100.13,-100.1617,-100.1637,-100.1207,401,3,0,0.0337,0.0632,0.0084,0.0379,-0.059,-0.139,0.059,0.139
1730893320000,0.0337,0.0169,-0.0014,-0.0119,-0.0081,0.0337,0.059,0.021,-0.0077,-0.0011,30,3.7448,5.1311,6.0135,0.0337,0.0506,0.0295,-0.0169,0.0042,406,600,712.3333,826.6667,640.25,-32.3333,-43.0042,-50.8871,-36.5873,-99.5074,-99.8333,-100.0117,-100.0857,-100.0748,402,3,0,0.0295,-0.0253,0.0211,-0.0168,-0.1222,-0.1264,0.0253,0.1011
1730893380000,0.0295,0.0316,0.0211,-0.0056,-0.0067,-0.0042,0.0506,0.0533,0.0021,-0.0007,48.7179,14.7445,-3.3121,-8.4431,0.0505,0.0843,0,-0.0337,0.0505,593,499.5,597.6667,813.5,658.9167,18.7187,-0.7808,-27.1051,-10.0038,-99.7049,-99.6246,-99.7909,-100.041,-100.0601,403,3,0,-0.0547,-0.0084,-0.0253,-0.0379,-0.219,-0.1895,0.0084,0.0926
1730893440000,-0.0547,-0.0126,0.0028,-0.0126,-0.0105,-0.0842,-0.0295,0.0309,-0.0042,-0.0053,15.7895,-4.127,-4.599,-1.2869,0.0632,0.0253,0.0885,0.0379,-0.0253,302,447.5,433.6667,732.1667,666.1667,-32.514,-30.3613,-58.7526,-54.666,-101.0762,-100.1676,-99.9616,-100.1024,-100.0938,404,3,0,0.0463,0.0295,0.0084,-0.0211,-0.1517,-0.1475,0.0927,0.1896
1730893500000,0.0463,-0.0042,0.007,0.0028,-0.0067,0.1011,-0.0358,0.0084,0.0189,-0.0007,44.7368,13.1197,-11.4393,-6.8404,0.0843,0.0843,0.0632,0,0.0211,1394,848,763,737.6667,747.5,64.3868,82.6999,88.9742,86.4883,-99.8027,-100.0295,-99.9454,-99.9774,-100.053,405,3,0,-0.0168,-0.0379,-0.0295,-0.0674,-0.1979,-0.219,0.059,0.1684
1730893560000,-0.0168,0.0147,-0.0084,0.0063,-0.0063,-0.0632,0.0274,-0.0295,0.0253,0.0017,34.2105,6.5027,1.7766,13.2159,0.0379,0.0674,0.0548,-0.0295,-0.0168,739,1066.5,811.6667,704.6667,753.25,-30.7079,-8.9528,4.8723,-1.8918,-100.1353,-99.918,-100.0616,-99.9468,-100.0498,406,3,0,-0.0211,-0.0126,-0.0505,-0.0969,-0.1769,-0.1516,0.1179,0.2022
1730893620000,-0.0211,-0.019,0.0028,0.0028,-0.0098,-0.0042,-0.0147,-0,0.0253,-0.0039,21.6216,-0.0787,2.4281,0.6515,0.0337,0.0211,0.0506,0.0126,-0.0169,742,740.5,958.3333,696,755.1667,0.2026,-22.5739,6.6092,-1.7435,-100.1685,-100.1519,-99.9826,-99.9761,-100.0772,407,3,0,0.0084,-0.0295,-0.0295,-0.1053,-0.1095,-0.1053,0.1474,0.257
1730893680000,0.0084,-0.0063,-0.0098,-0.0014,-0.0067,0.0295,-0.0211,-0.0168,0.0105,0.0031,28.5714,2.6912,3.8609,1.4328,0.0253,0.0253,0.0337,0,-0.0084,641,691.5,707.3333,735.1667,780.9167,-7.303,-9.3779,-12.8089,-17.917,-99.922,-100.0542,-100.0825,-100.0113,-100.0507,408,3,0,-0.0379,-0.0379,-0.0842,-0.1811,-0.1516,-0.0716,0.0885,0.2064
1730893740000,-0.0379,-0.0147,-0.0168,-0.0126,-0.0091,-0.0463,0.0042,-0.0084,-0.007,-0.0014,3.4483,-10.8378,0.7298,-3.131,0.0421,0.0169,0.0506,0.0253,-0.0084,455,548,612.6667,712.1667,762.8333,-16.9708,-25.7345,-36.1105,-40.3539,-100.4945,-100.1597,-100.1632,-100.1053,-100.071,409,3,0,0,-0.0464,-0.0759,-0.1306,-0.1264,0.0042,0.1517,0.2276
1730893800000,0,-0.019,-0.0098,-0.0035,-0.0081,0.0379,-0.0126,-0.0126,0.0091,0.0017,20.6897,-3.8492,1.3709,0.6411,0.0379,0.0126,0.0674,0.0253,-0.0295,850,652.5,648.6667,803.5,767.8333,30.2682,31.038,5.7872,10.7011,-100,-100.1724,-100.0899,-100.0259,-100.0624,410,3,0,-0.0464,-0.0759,-0.1433,-0.1306,-0.1517,0.0084,0.1264,0.2233
1730893860000,-0.0464,-0.0232,-0.0281,-0.019,-0.0081,-0.0464,-0.0084,-0.0183,-0.0218,0.0045,8.1081,-8.9984,-5.971,-7.3419,0.0801,0.0464,0.0717,0.0337,0.0084,817,833.5,707.3333,707.3333,722.5,-1.9796,15.5042,15.5042,13.0796,-100.3366,-100.165,-100.2356,-100.159,-100.0663,411,3,0,-0.0295,-0.097,-0.0843,-0.0801,-0.0548,0.0717,0.1223,0.2445
1730893920000,-0.0295,-0.0379,-0.0253,-0.0211,-0.0074,0.0168,-0.019,-0.0084,-0.0274,0.0059,16.3265,-4.2117,-4.9728,0.9982,0.0886,0.0379,0.1308,0.0506,-0.0422,1772,1294.5,1146.3333,879.5,792.0833,36.8868,54.5798,101.4781,123.7138,-100.0988,-100.1738,-100.1309,-100.1421,-100.0552,412,3,0,-0.0675,-0.0548,-0.0548,-0.0042,0,0.0548,0.156,0.2868
1730893980000,-0.0675,-0.0485,-0.0478,-0.0288,-0.013,-0.038,-0.0253,-0.0379,-0.0316,0.0003,24,1.7623,-7.1963,-2.2235,0.1605,0.0506,0.1985,0.1099,-0.038,3177,2474.5,1922,1285.3333,990.6667,28.3896,65.2966,147.1732,220.6931,-100.1259,-100.1162,-100.1474,-100.1329,-100.0778,413,3,0,0.0127,0.0127,0.0169,0.0295,0.1097,0.1604,0.2279,0.3672
1730894040000,0.0127,-0.0274,-0.0281,-0.0281,-0.0147,0.0801,0.0105,-0,-0.0267,-0.0067,28,4.4509,6.811,14.0073,0.0675,0.1098,0.1182,-0.0423,-0.0507,1383,2280,2110.6667,1409,1072.0833,-39.3421,-34.4757,-1.8453,29.0012,-99.9458,-100.0713,-100.079,-100.1183,-100.0816,414,3,0,0,0.0042,0.0506,0.0042,0.135,0.1772,0.1814,0.3629
1730894100000,0,0.0063,-0.0183,-0.0218,-0.0172,-0.0127,0.0548,0.007,-0.0091,-0.0105,28.3784,5.3483,-1.9932,-8.8043,0.0928,0.1224,0.038,-0.0296,0.0549,1077,1230,1879,1512.6667,1112.4167,-12.439,-42.6823,-28.8012,-3.1838,-100,-99.9695,-100.0577,-100.0854,-100.0918,415,3,0,0.0042,0.0506,0.0169,-0.0211,0.1392,0.211,0.1983,0.384
1730894160000,0.0042,0.0021,0.0056,-0.0211,-0.0123,0.0042,0.0295,0.0534,-0.0176,-0.0018,29.7297,5.3788,2.4499,4.4432,0.0464,0.038,0.1013,0.0084,-0.0549,668,872.5,1042.6667,1482.3333,1142.9167,-23.4384,-35.9335,-54.9359,-41.553,-99.9626,-99.9857,-99.968,-100.0843,-100.0638,416,3,0,0.0464,0.0127,0,0.0253,0.1519,0.1983,0.1983,0.3713
1730894220000,0.0464,0.0253,0.0169,-0.0056,-0.0123,0.0422,0.019,0.045,0.0133,-0.0056,47.1429,15.0247,-2.1636,-4.6135,0.0675,0.076,0.038,-0.0084,0.0295,1022,845,922.3333,1516.5,1111.9167,20.9467,10.8059,-32.608,-8.0866,-99.7309,-99.8225,-99.8916,-100.022,-100.0656,417,3,0,-0.0337,-0.0464,-0.0717,0.0042,0.059,0.1518,0.1687,0.2657
1730894280000,-0.0337,0.0063,0.0056,-0.0063,-0.0137,-0.0802,0.0042,0.0239,0.0147,-0.0074,37.8788,7.6334,5.0595,7.2231,0.0338,0.0675,0.0338,-0.0338,0,955,988.5,881.6667,1380.3333,1129.9167,-3.389,8.3176,-30.8138,-15.4805,-100.2094,-99.9621,-99.9622,-100.0272,-100.0719,418,3,0,-0.0127,-0.038,0.0127,0.0802,0.1308,0.1983,0.1814,0.3249
1730894340000,-0.0127,-0.0232,0,0.0028,-0.013,0.0211,-0.0485,-0.0056,0.0316,-0.0032,34.375,4.3207,5.604,0.5444,0.0253,0,0.0591,0.0253,-0.0338,594,774.5,857,949.8333,1117.5833,-23.3054,-30.6884,-37.4627,-46.8496,-100.1263,-100.1775,-100,-99.9825,-100.069,419,3,0,-0.0253,0.0253,0.0506,0.1308,0.173,0.2405,0.2194,0.3207
1730894400000,-0.0253,-0.019,-0.0239,-0.0035,-0.0158,-0.0127,-0.0253,-0.0408,0.0246,-0.0091,25.8065,-0.9838,1.2527,-4.3513,0.0675,0.0253,0.0675,0.0422,0,1051,822.5,866.6667,894.5,1151.75,27.7812,21.2692,17.4958,-8.7476,-100.1427,-100.1368,-100.1635,-100.0233,-100.0814,420,3,0,0.0506,0.076,0.1182,0.1604,0.2321,0.2786,0.2701,0.3545
1730894460000,0.0506,0.0127,0.0042,0.0049,-0.0084,0.076,0.0359,-0.0014,0.0267,0.0007,49.1228,7.8637,-2.4294,-3.6822,0.0802,0.1098,0.038,-0.0296,0.0422,879,965,841.3333,861.5,1187.0833,-8.9119,4.477,2.0313,-25.953,-99.6587,-99.9223,-99.9703,-99.9661,-100.0421,421,3,0,0.0253,0.0675,0.1055,0.1266,0.173,0.27,0.2151,0.2489
1730894520000,0.0253,0.038,0.0169,0.0084,-0.0063,-0.0253,0.057,0.0169,0.0295,0.0017,59.6491,11.4858,3.0733,5.5027,0.0506,0.0802,0.0506,-0.0296,0,502,690.5,810.6667,833.8333,1158.0833,-27.2991,-38.0757,-39.7961,-56.6525,-99.7012,-99.6741,-99.8766,-99.94,-100.0324,422,3,0,0.0422,0.0801,0.0843,0.0548,0.1476,0.253,0.194,0.194
1730894580000,0.0422,0.0337,0.0394,0.0077,0.0011,0.0169,0.0211,0.0633,0.0134,0.0091,93.617,17.534,1.9897,-1.0836,0.0464,0.0928,0.0042,-0.0464,0.0422,899,700.5,760,813.3333,1164.9167,28.3369,18.2895,10.5328,-22.8271,-99.7219,-99.7145,-99.693,-99.9436,-99.9946,423,3,0,0.0379,0.0422,0.059,0.0506,0.118,0.1602,0.2023,0.1771
1730894640000,0.0379,0.0401,0.0352,0.0197,0.0067,-0.0042,0.0021,0.0309,0.026,0.0141,94.6429,22.4474,0.1554,-1.8343,0.0506,0.0928,0.0042,-0.0422,0.0464,1037,968,812.6667,827,1103.6667,7.1281,27.6046,25.393,-6.0405,-99.783,-99.7546,-99.7436,-99.8589,-99.9641,424,3,0,0.0042,0.0211,-0.0253,0.0421,0.1096,0.1475,0.1812,0.1222
1730894700000,0.0042,0.0211,0.0281,0.0225,0.0127,-0.0337,-0.0127,0.0112,0.0197,0.0257,91.8367,20.6456,2.0043,1.8489,0.0337,0.059,0.0253,-0.0253,0.0084,976,1006.5,970.6667,890.6667,920.25,-3.0303,0.5495,9.5808,6.0581,-99.9744,-99.8758,-99.8283,-99.8503,-99.9185,425,3,0,0.0169,-0.0295,0.0084,0.0716,0.118,0.118,0.1601,0.1306
1730894760000,0.0169,0.0105,0.0197,0.0295,0.013,0.0126,-0.0295,-0.0197,0.0331,0.0278,94.2308,21.4715,1.1262,-0.8781,0.0379,0.0464,0.0253,-0.0084,0.0126,652,814,888.3333,824.1667,859.3333,-19.9017,-26.6041,-20.8898,-24.1272,-99.8466,-99.9232,-99.8687,-99.7877,-99.9103,426,3,0,-0.0463,-0.0084,0.0211,0.0463,0.1432,0.0506,0.1432,0.1264
1730894820000,-0.0463,-0.0147,-0.0084,0.0134,0.0091,-0.0632,-0.0358,-0.0436,0.0084,0.0263,67.8571,9.6096,-6.458,-7.5842,0.0843,0.0548,0.0674,0.0295,0.0169,899,775.5,842.3333,827.5,844.5,15.9252,6.7273,8.6405,6.4535,-100.3059,-100.1128,-100.0594,-99.9043,-99.9359,427,3,0,0.0379,0.0674,0.1012,0.0927,0.1981,0.1012,0.1981,0.177
1730894880000,0.0379,-0.0042,0.0028,0.0155,0.012,0.0843,-0.0147,-0.0253,0.007,0.0242,83.9286,15.1652,-1.2863,5.1717,0.059,0.0632,0.0801,-0.0042,-0.0211,551,725,700.6667,835.6667,834.75,-24,-21.3606,-34.0646,-33.9922,-99.5917,-100.0345,-99.9762,-99.8903,-99.9151,428,3,0,0.0295,0.0632,0.0548,0.0674,0.1095,0.0674,0.1306,0.1264
1730894940000,0.0295,0.0337,0.007,0.0133,0.0105,-0.0084,0.0485,-0.0127,0.0056,0.0228,96.4286,19.2192,0.1438,1.4301,0.0464,0.0759,0.0295,-0.0295,0.0169,600,575.5,683.3333,785.8333,799.5833,4.2572,-12.1951,-23.6479,-24.9609,-99.7083,-99.6525,-99.939,-99.8993,-99.9218,429,3,0,0.0337,0.0253,0.0253,0.0674,0.1053,0.0042,0.0927,0.0927
1730895000000,0.0337,0.0316,0.0337,0.0126,0.0162,0.0042,0.0358,0.0421,-0.007,0.0299,100,22.973,0.4808,0.337,0.0379,0.0759,0.0084,-0.0379,0.0295,743,671.5,631.3333,736.8333,781.9167,10.6478,17.6874,0.8369,-4.9771,-99.7308,-99.7208,-99.6832,-99.8982,-99.8774,430,3,0,-0.0084,-0.0084,0.0042,0.0463,0.0463,-0.0126,0.0632,0.0421
1730895060000,-0.0084,0.0126,0.0183,0.0105,0.0165,-0.0421,-0.0211,0.0154,-0.012,0.0295,92.3077,17.6426,-0.2687,-0.7495,0.0421,0.0505,0.0295,-0.0084,0.0126,677,710,673.3333,687,788.8333,-4.6479,0.5446,-1.4556,-14.1771,-100.0739,-99.8944,-99.8391,-99.909,-99.8759,431,3,0,0,0.0126,0.0421,0.0969,0.0042,0,0.08,0.0421
1730895120000,0,-0.0042,0.0084,0.0077,0.0186,0.0084,-0.0358,0.0014,-0.0218,0.0344,91.3793,13.6637,1.0506,1.3192,0.0379,0.0295,0.0505,0.0084,-0.0126,408,542.5,609.3333,646.3333,735.25,-24.7926,-33.0416,-36.8747,-44.5087,-100,-100.0461,-99.9179,-99.9291,-99.8498,432,3,0,0.0126,0.0421,0.0547,0.1053,0.0084,0.0168,0.0758,0.0126
